,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
4027,,,,,,,,,,0.9194918908379877,1.0351774559270899,-0.8063090695771583,left,3.0,,,,,,,,,
4028,,,,,,,,,,0.9192328529187748,1.0368360036659596,-0.8105210575924102,left,3.0,,,,,,,,,
4029,,,,,,,,,,0.9189968495803096,1.038468262669268,-0.8147260745677098,left,3.0,,,,,,,,,
4030,,,,,,,,,,0.918782506651764,1.0400725489527987,-0.8189228857189652,left,3.0,,,,,,,,,
4031,,,,,,,,,,0.9185884434214969,1.0416471740096453,-0.8231102881369102,left,3.0,,,,,,,,,
4032,,,,,,,,,,0.9184132764000366,1.043190448770095,-0.8272871107199143,left,3.0,,,,,,,,,
4033,,,,,,,,,,0.918255622945275,1.044700687669135,-0.8314522140685248,left,3.0,,,,,,,,,
4034,,,,,,,,,,0.9181141047409865,1.046176212814618,-0.8356044903576898,left,3.0,,,,,,,,,
4035,,,,,,,,,,0.9179873511209421,1.0476153582484522,-0.8397428632015367,left,3.0,,,,,,,,,
4036,,,,,,,,,,0.9178740022321628,1.0490164742923225,-0.8438662875244821,left,3.0,,,,,,,,,
4037,,,,,,,,,,0.9177727120321758,1.0503779319684445,-0.8479737494513292,left,3.0,,,,,,,,,
4038,,,,,,,,,,0.9176821511164397,1.0516981274848112,-0.8520642662278364,left,3.0,,,,,,,,,
4039,,,,,,,,,,0.9176010093733619,1.0529754867732934,-0.8561368861820222,left,3.0,,,,,,,,,
4040,,,,,,,,,,0.9175279984655372,1.05420847006786,-0.8601906887352152,left,3.0,,,,,,,,,
4041,,,,,,,,,,0.9174618541369622,1.0553955765090757,-0.8642247844705784,left,3.0,,,,,,,,,
4042,,,,,,,,,,0.9174013383470154,1.056535348759953,-0.8682383152655623,left,3.0,,,,,,,,,
4043,,,,,,,,,,0.9173452412329327,1.0576263776171657,-0.8722304544934747,left,3.0,,,,,,,,,
4044,,,,,,,,,,0.9172923829033236,1.0586673066006278,-0.8762004072981143,left,3.0,,,,,,,,,
4045,,,,,,,,,,0.9172416150659725,1.059656836503484,-0.8801474109442073,left,3.0,,,,,,,,,
4046,,,,,,,,,,0.9171918224937393,1.0605937298836865,-0.8840707352452011,left,3.0,,,,,,,,,
4047,,,,,,,,,,0.9171419243328152,1.0614768154775598,-0.8879696830688263,left,3.0,,,,,,,,,
4048,,,,,,,,,,0.9170908752578913,1.0623049925151091,-0.8918435909197349,left,3.0,,,,,,,,,
4049,,,,,,,,,,0.9170376664789726,1.063077234916338,-0.8956918295974681,left,3.0,,,,,,,,,
4050,,,,,,,,,,0.9169813266045957,1.0637925953475182,-0.8995138049270192,left,3.0,,,,,,,,,
4051,,,,,,,,,,0.9169209223661196,1.0644502091162353,-0.9033089585583292,left,3.0,,,,,,,,,
4052,,,,,,,,,,0.9168555592075311,1.0650492978841093,-0.9070767688301924,left,3.0,,,,,,,,,
4053,,,,,,,,,,0.9167843817448906,1.0655891731763862,-0.9108167516932552,left,3.0,,,,,,,,,
4054,,,,,,,,,,0.9167065740991199,1.066069239668103,-0.9145284616860665,left,3.0,,,,,,,,,
4055,,,,,,,,,,0.9166213601053609,1.0664889982272365,-0.9182114929574816,left,3.0,,,,,,,,,
4056,,,,,,,,,,0.916528003401587,1.0668480486961682,-0.921865480328125,left,3.0,,,,,,,,,
4057,,,,,,,,,,0.9164258073985788,1.067146092393891,-0.9254901003830756,left,3.0,,,,,,,,,
4058,,,,,,,,,,0.9163141151327752,1.0673829343226489,-0.9290850725874368,left,3.0,,,,,,,,,
4059,,,,,,,,,,0.9161923090029154,1.0675584850641184,-0.9326501604159949,left,3.0,,,,,,,,,
4060,,,,,,,,,,0.9160598103908124,1.0676727623517717,-0.9361851724877428,left,3.0,,,,,,,,,
4061,,,,,,,,,,0.9159160791660671,1.0677258923077246,-0.9396899636956763,left,3.0,,,,,,,,,
4062,,,,,,,,,,0.9157606130740701,1.0677181103341153,-0.9431644363219438,left,3.0,,,,,,,,,
4063,,,,,,,,,,0.9155929470062503,1.067649761650882,-0.9466085411281656,left,3.0,,,,,,,,,
4064,,,,,,,,,,0.9154126521512451,1.067521301473709,-0.9500222784105441,left,3.0,,,,,,,,,
4065,,,,,,,,,,0.9152193350255035,1.0673332948278385,-0.9534056990092613,left,3.0,,,,,,,,,
4066,,,,,,,,,,0.91501263638181,1.067086415995405,-0.9567589052616097,left,3.0,,,,,,,,,
4067,,,,,,,,,,0.914792229994346,1.066781447595906,-0.960082051888319,left,3.0,,,,,,,,,
4068,,,,,,,,,,0.9145578213191836,1.0664192793013383,-0.963375346802639,left,3.0,,,,,,,,,
4069,,,,,,,,,,0.9143091460295383,1.0660009061894338,-0.9666390518319108,left,3.0,,,,,,,,,
4070,,,,,,,,,,0.9140459684256756,1.065527426740271,-0.9698734833415993,left,3.0,,,,,,,,,
4071,,,,,,,,,,0.9137680797200814,1.0650000404833089,-0.9730790127520621,left,3.0,,,,,,,,,
4072,,,,,,,,,,0.9134752961993649,1.0644200453035915,-0.9762560669386899,left,3.0,,,,,,,,,
4073,,,,,,,,,,0.9131674572653733,1.063788834417468,-0.979405128506487,left,3.0,,,,,,,,,
4074,,,,,,,,,,0.9128444233591453,1.0631078930296904,-0.9825267359306673,left,3.0,,,,,,,,,
4075,,,,,,,,,,0.9125060737726084,1.0623787946851744,-0.9856214835554407,left,3.0,,,,,,,,,
4076,,,,,,,,,,0.9121523043543291,1.061603197330053,-0.9886900214438716,left,3.0,,,,,,,,,
4077,,,,,,,,,,0.9117830251171416,1.060782839097908,-0.991733055072535,left,3.0,,,,,,,,,
4078,,,,,,,,,,0.9113981577570672,1.0599195338382332,-0.9947513448656498,left,3.0,,,,,,,,,
4079,,,,,,,,,,0.9109976330945495,1.0590151664052825,-0.9977457055644304,left,3.0,,,,,,,,,
4080,,,,,,,,,,0.9105813884506299,1.0580716877264404,-1.0007170054285361,left,3.0,,,,,,,,,
4081,,,,,,,,,,0.9101493649722742,1.0570911096701983,-1.0036661652677428,left,3.0,,,,,,,,,
4082,,,,,,,,,,0.9097015049226086,1.0560754997346644,-1.0065941573033315,left,3.0,,,,,,,,,
4083,,,,,,,,,,0.9092377489533353,1.05502697557834,-1.009502003860199,left,3.0,,,,,,,,,
4084,,,,,,,,,,0.9087580333780377,1.0539476994156287,-1.0123907758923412,left,3.0,,,,,,,,,
4085,,,,,,,,,,0.9082622874664249,1.0528398723002388,-1.0152615913461307,left,3.0,,,,,,,,,
4086,,,,,,,,,,0.9077504307807663,1.0517057283202347,-1.0181156133676645,left,3.0,,,,,,,,,
4087,,,,,,,,,,0.9072223705768105,1.0505475287290509,-1.020954048362376,left,3.0,,,,,,,,,
4088,,,,,,,,,,0.9066779992923424,1.0493675560372309,-1.0237781439170675,left,3.0,,,,,,,,,
4089,,,,,,,,,,0.9061171921472011,1.0481681080900056,-1.026589186596478,left,3.0,,,,,,,,,
4090,,,,,,,,,,0.9055398048790579,1.0469514921560656,-1.0293884996284606,left,3.0,,,,,,,,,
4091,,,,,,,,,,0.9049456716395258,1.0457200190529983,-1.0321774404937294,left,3.0,,,,,,,,,
4092,,,,,,,,,,0.9043346030752374,1.044475997334821,-1.0349573984379241,left,3.0,,,,,,,,,
4093,,,,,,,,,,0.9037063846183869,1.0432217275668314,-1.0377297919253423,left,3.0,,,,,,,,,
4094,,,,,,,,,,0.9030607750108668,1.041959496712564,-1.0404960660550637,left,3.0,,,,,,,,,
4095,,,,,,,,,,0.9023975050855454,1.0406915726569956,-1.0432576899612804,left,3.0,,,,,,,,,
4096,,,,,,,,,,0.9017162768274114,1.0394201988892509,-1.04601615422041,left,3.0,,,,,,,,,
4097,,,,,,,,,,0.9010167627362491,1.03814758936694,-1.0487729682879665,left,3.0,,,,,,,,,
4098,,,,,,,,,,0.9002986055112009,1.0368759235829113,-1.0515296579881677,left,3.0,,,,,,,,,
4099,,,,,,,,,,0.8995614180760009,1.0356073418536622,-1.0542877630788574,left,3.0,,,,,,,,,
4100,,,,,,,,,,0.8988047839618161,1.034343940846949,-1.057048834913506,left,3.0,,,,,,,,,
4101,,,,,,,,,,0.898028258062496,1.033087769364285,-1.0598144342208367,left,3.0,,,,,,,,,
4102,,,,,,,,,,0.8972313677745908,1.031840824392091,-1.0625861290210041,left,3.0,,,,,,,,,
4103,,,,,,,,,,0.8964136145317633,1.0306050474332569,-1.0653654926952671,left,3.0,,,,,,,,,
4104,,,,,,,,,,0.895574475740194,1.0293823211288435,-1.0681541022237395,left,3.0,,,,,,,,,
4105,,,,,,,,,,0.8947134071182937,1.0281744661776127,-1.0709535366031275,left,3.0,,,,,,,,,
4106,,,,,,,,,,0.8938298454405249,1.026983238559057,-1.073765375453396,left,3.0,,,,,,,,,
4107,,,,,,,,,,0.8929232116814466,1.0258103270636203,-1.0765911978190827,left,3.0,,,,,,,,,
4108,,,,,,,,,,0.8919929145522878,1.0246573511318717,-1.0794325811675562,left,3.0,,,,,,,,,
4109,,,,,,,,,,0.8910383544184673,1.0235258590025271,-1.0822911005829143,left,3.0,,,,,,,,,
4110,,,,,,,,,,0.8900589275825752,1.0224173261674407,-1.0851683281505102,left,3.0,,,,,,,,,
4111,,,,,,,,,,0.8890540309134456,1.0213331541300101,-1.0880658325233228,left,3.0,,,,,,,,,
4112,,,,,,,,,,0.8880230667981444,1.020274669461895,-1.090985178657645,left,3.0,,,,,,,,,
4113,,,,,,,,,,0.8869654483900066,1.0192431231515526,-1.0939279277019252,left,3.0,,,,,,,,,
4114,,,,,,,,,,0.8858806051223374,1.0182396902368345,-1.09689563701914,left,3.0,,,,,,,,,
4115,,,,,,,,,,0.8847679884540798,1.0172654697127816,-1.0998898603198761,left,3.0,,,,,,,,,
4116,,,,,,,,,,0.8836270778107054,1.016321484704777,-1.1029121478804107,left,3.0,,,,,,,,,
4117,,,,,,,,,,0.882457386680836,1.015408682896349,-1.10596404681759,left,3.0,,,,,,,,,
4118,,,,,,,,,,0.8812584688266908,1.0145279372001639,-1.1090471013902259,left,3.0,,,,,,,,,
4119,,,,,,,,,,0.8800299245643896,1.0136800466601001,-1.112162853295155,left,3.0,,,,,,,,,
4120,,,,,,,,,,0.8787714070684609,1.0128657375717327,-1.115312841925033,left,3.0,,,,,,,,,
4121,,,,,,,,,,0.8774826286536189,1.0120856648080967,-1.1184986045543954,left,3.0,,,,,,,,,
4122,,,,,,,,,,0.876163366985993,1.0113404133371862,-1.1217216764205291,left,3.0,,,,,,,,,
4123,,,,,,,,,,0.8748134711755252,1.0106304999173081,-1.1249835906662433,left,3.0,,,,,,,,,
4124,,,,,,,,,,0.8734328677011969,1.0099563749561205,-1.12828587811272,left,3.0,,,,,,,,,
4125,,,,,,,,,,0.87202156612111,1.0093184245189493,-1.1316300668322277,left,3.0,,,,,,,,,
4126,,,,,,,,,,0.8705796645202234,1.0087169724717928,-1.1350176814925594,left,3.0,,,,,,,,,
4127,,,,,,,,,,0.8691073546497211,1.0081522827442808,-1.1384502424475724,left,3.0,,,,,,,,,
4128,,,,,,,,,,0.867604926713554,1.0076245616977595,-1.1419292645510872,left,3.0,,,,,,,,,
4129,,,,,,,,,,0.8660727737596403,1.0071339605836214,-1.1454562556746228,left,3.0,,,,,,,,,
4130,,,,,,,,,,0.8645113956355126,1.0066805780769914,-1.1490327149129453,left,3.0,,,,,,,,,
4131,,,,,,,,,,0.8629214024708473,1.0062644628709254,-1.152660130465157,left,3.0,,,,,,,,,
4132,,,,,,,,,,0.8613035176522735,1.0058856163163843,-1.1563399771829908,left,3.0,,,,,,,,,
4133,,,,,,,,,,0.8596585802591258,1.0055439950934122,-1.1600737137820698,left,3.0,,,,,,,,,
4134,,,,,,,,,,0.8579875469323403,1.005239513899183,-1.1638627797160477,left,3.0,,,,,,,,,
4135,,,,,,,,,,0.85629149315247,1.0049720481388817,-1.1677085917177006,left,3.0,,,,,,,,,
4136,,,,,,,,,,0.8545716139067792,1.0047414366057676,-1.1716125400151078,left,3.0,,,,,,,,,
4137,,,,,,,,,,0.8528292237295356,1.0045474841372384,-1.1755759842349702,left,3.0,,,,,,,,,
4138,,,,,,,,,,0.8510657561039462,1.00438996423428,-1.1796002490088418,left,3.0,,,,,,,,,
4139,,,,,,,,,,0.8492827622186324,1.0042686216323597,-1.183686619301533,left,3.0,,,,,,,,,
4140,,,,,,,,,,0.8474819090761138,1.0041831748125871,-1.187836335484192,left,3.0,,,,,,,,,
4141,,,,,,,,,,0.8456649769553537,1.0041333184427852,-1.1920505881776156,left,3.0,,,,,,,,,
4142,,,,,,,,,,0.8438338562348366,1.0041187257389135,-1.1963305128942385,left,3.0,,,,,,,,,
4143,,,,,,,,,,0.8419905435866568,1.0041390507379546,-1.200677184510087,left,3.0,,,,,,,,,
4144,,,,,,,,,,0.8401371375555714,1.0041939304739067,-1.205091611600737,left,3.0,,,,,,,,,
4145,,,,,,,,,,0.8382758335399829,1.004282987048934,-1.2095747306779436,left,3.0,,,,,,,,,
4146,,,,,,,,,,0.8364089181945398,1.0044058295921348,-1.2141274003659628,left,3.0,,,,,,,,,
4147,,,,,,,,,,0.8345387632766262,1.0045620560988469,-1.2187503955586485,left,3.0,,,,,,,,,
4148,,,,,,,,,,0.8326678189615331,1.0047512551439792,-1.2234444016001162,left,3.0,,,,,,,,,
4149,,,,,,,,,,0.8307986066535443,1.0049730074635097,-1.2282100085330967,left,3.0,,,,,,,,,
4150,,,,,,,,,,0.828933711322535,1.0052268873990553,-1.2330477054600415,left,3.0,,,,,,,,,
4151,,,,,,,,,,0.8270757733979274,1.0055124642012465,-1.2379578750625715,left,3.0,,,,,,,,,
4152,,,,,,,,,,0.8252274802539961,1.005829303188542,-1.242940788325006,left,3.0,,,,,,,,,
4153,,,,,,,,,,0.8233915573225637,1.0061769667590676,-1.2479965995074938,left,3.0,,,,,,,,,
4154,,,,,,,,,,0.8215707588710824,1.0065550152540443,-1.253125341413692,left,3.0,,,,,,,,,
4155,,,,,,,,,,0.8197678584859454,1.0069630076723626,-1.2583269209970205,left,3.0,,,,,,,,,
4156,,,,,,,,,,0.8179856393025823,1.0074005022368626,-1.2636011153482234,left,3.0,,,,,,,,,
4157,,,,,,,,,,0.8162268840254423,1.007867056813846,-1.2689475681053386,left,3.0,,,,,,,,,
4158,,,,,,,,,,0.814494364782337,1.0083622291882768,-1.2743657863251916,left,3.0,,,,,,,,,
4159,,,,,,,,,,0.8127908328588199,1.0088855771979959,-1.2798551378532335,left,3.0,,,,,,,,,
4160,,,,,,,,,,0.8111190083593098,1.009436658731059,-1.2854148492259696,left,3.0,,,,,,,,,
4161,,,,,,,,,,0.8094815698425509,1.0100150315910168,-1.2910440041374087,left,3.0,,,,,,,,,
4162,,,,,,,,,,0.8078811439797128,1.0106202532355757,-1.2967415424979014,left,3.0,,,,,,,,,
4163,,,,,,,,,,0.8063202952839633,1.0112518803946267,-1.3025062601104553,left,3.0,,,,,,,,,
4164,,,,,,,,,,0.8048015159606625,1.0119094685741048,-1.3083368089860807,left,3.0,,,,,,,,,
4165,,,,,,,,,,0.8033272159274177,1.0125925714525574,-1.3142316983159907,left,3.0,,,,,,,,,
4166,,,,,,,,,,0.8018997130531154,1.0133007401776672,-1.320189296114553,left,3.0,,,,,,,,,
4167,,,,,,,,,,0.8005212236646844,1.0140335225702948,-1.3262078315428227,left,3.0,,,,,,,,,
4168,,,,,,,,,,0.7991938533697563,1.014790462243891,-1.3322853979182971,left,3.0,,,,,,,,,
4169,,,,,,,,,,0.7979195882425582,1.0155710976473917,-1.3384199564122459,left,3.0,,,,,,,,,
4170,,,,,,,,,,0.7967002864192976,1.016374961039949,-1.3446093404316233,left,3.0,,,,,,,,,
4171,,,,,,,,,,0.7955376701479712,1.0172015774060865,-1.3508512606781613,left,3.0,,,,,,,,,
4172,,,,,,,,,,0.7944333183359188,1.0180504633200893,-1.3571433108727877,left,3.0,,,,,,,,,
4173,,,,,,,,,,0.7933886596365508,1.0189211257686421,-1.3634829741290204,left,3.0,,,,,,,,,
4174,,,,,,,,,,0.7924049661144784,1.0198130609409164,-1.3698676299544534,left,3.0,,,,,,,,,
4175,,,,,,,,,,0.7914833475257852,1.0207257529954732,-1.376294561854941,left,3.0,,,,,,,,,
4176,,,,,,,,,,0.7906247462474084,1.0216586728135044,-1.3827609655116244,left,3.0,,,,,,,,,
4177,,,,,,,,,,0.7898299328865802,1.0226112767480848,-1.3892639574966097,left,3.0,,,,,,,,,
4178,,,,,,,,,,0.7890995025980103,1.023583005379239,-1.3958005844888917,left,3.0,,,,,,,,,
4179,,,,,,,,,,0.7884338721329847,1.0245732822847315,-1.4023678329480784,left,3.0,,,,,,,,,
4180,,,,,,,,,,0.7878332776408049,1.0255815128365577,-1.4089626391995793,left,3.0,,,,,,,,,
4181,,,,,,,,,,0.7872977732390067,1.0266070830331246,-1.4155818998812268,left,3.0,,,,,,,,,
4182,,,,,,,,,,0.7868272303646081,1.0276493583770814,-1.4222224826978507,left,3.0,,,,,,,,,
4183,,,,,,,,,,0.786421337914285,1.02870768280866,-1.4288812374271505,left,3.0,,,,,,,,,
4184,,,,,,,,,,0.7860796031768914,1.0297813777042326,-1.435555007117388,left,3.0,,,,,,,,,
4185,,,,,,,,,,0.785801353557167,1.0308697409495367,-1.4422406394149672,left,3.0,,,,,,,,,
4186,,,,,,,,,,0.7855857390848089,1.0319720460966662,-1.448934997957918,left,3.0,,,,,,,,,
4187,,,,,,,,,,0.7854317356983423,1.0330875416134266,-1.4556349737696763,left,3.0,,,,,,,,,
4188,,,,,,,,,,0.7853381492884179,1.0342154502330325,-1.4623374965863578,left,3.0,,,,,,,,,
4189,,,,,,,,,,0.7853036204803318,1.035354968411368,-1.469039546049977,left,3.0,,,,,,,,,
4190,,,,,,,,,,0.7853266301307671,1.0365052658981704,-1.4757381626997834,left,3.0,,,,,,,,,
4191,,,,,,,,,,0.7854055055090609,1.0376654854275624,-1.4824304586940837,left,3.0,,,,,,,,,
4192,,,,,,,,,,0.7855384271287937,1.0388347425323707,-1.4891136281956157,left,3.0,,,,,,,,,
4193,,,,,,,,,,0.7857234361912425,1.0400121254856574,-1.4957849573546989,left,3.0,,,,,,,,,
4194,,,,,,,,,,0.7859584425982722,1.0411966953718486,-1.502441833826029,left,3.0,,,,,,,,,
4195,,,,,,,,,,0.7862412334886061,1.0423874862888067,-1.5090817557570513,left,3.0,,,,,,,,,
4196,,,,,,,,,,0.7865694822481374,1.0435835056811495,-1.5157023401883738,left,3.0,,,,,,,,,
4197,,,,,,,,,,0.7869407579420764,1.0447837348041233,-1.5223013308096423,left,3.0,,,,,,,,,
4198,,,,,,,,,,0.7873525351143357,1.0459871293163732,-1.52887660501773,left,3.0,,,,,,,,,
4199,,,,,,,,,,0.7878022038976674,1.0471926199990658,-1.5354261802280027,left,3.0,,,,,,,,,
4200,,,,,,,,,,0.7882870803767209,1.048399113598005,-1.5419482193937935,left,3.0,,,,,,,,,
4201,,,,,,,,,,0.788804417145367,1.0496054937846515,-1.5484410356940765,left,3.0,,,,,,,,,
4202,,,,,,,,,,0.7893514139993426,1.0508106222313118,-1.5549030963546304,left,3.0,,,,,,,,,
4203,,,,,,,,,,0.789925228705455,1.052013339795204,-1.5613330255737068,left,3.0,,,,,,,,,
4204,,,,,,,,,,0.790522987789228,1.053212467805625,-1.5677296065293516,left,3.0,,,,,,,,,
4205,,,,,,,,,,0.791141797283922,1.0544068094480565,-1.5740917824519958,left,3.0,,,,,,,,,
4206,,,,,,,,,,0.791778753385257,1.0555951512387247,-1.5804186567527356,left,3.0,,,,,,,,,
4207,,,,,,,,,,0.7924309529578798,1.0567762645829022,-1.5867094922047893,left,3.0,,,,,,,,,
4208,,,,,,,,,,0.793095503841571,1.0579489074100852,-1.5929637091829345,left,3.0,,,,,,,,,
4209,,,,,,,,,,0.7937695349073444,1.059111825879082,-1.5991808829732332,left,3.0,,,,,,,,,
4210,,,,,,,,,,0.7944502058158731,1.0602637561459878,-1.6053607401730068,left,3.0,,,,,,,,,
4211,,,,,,,,,,0.7951347164330876,1.0614034261879837,-1.6115031542087703,left,3.0,,,,,,,,,
4212,,,,,,,,,,0.7958203158603518,1.0625295576759008,-1.6176081400075886,left,3.0,,,,,,,,,
4213,,,,,,,,,,0.7965043110394795,1.0636408678886216,-1.6236758478649258,left,3.0,,,,,,,,,
4214,,,,,,,,,,0.7971840748961372,1.0647360716627021,-1.629706556559399,left,3.0,,,,,,,,,
4215,,,,,,,,,,0.7978570539889288,1.0658138833711568,-1.6357006657717892,left,3.0,,,,,,,,,
4216,,,,,,,,,,0.7985207756355331,1.066873018926075,-1.6416586878722168,left,3.0,,,,,,,,,
4217,,,,,,,,,,0.7991728544914581,1.0679121978005652,-1.6475812391455185,left,3.0,,,,,,,,,
4218,,,,,,,,,,0.7998109985611505,1.0689301450663176,-1.653469030530433,left,3.0,,,,,,,,,
4219,,,,,,,,,,0.8004330146253392,1.0699255934437446,-1.659322857952904,left,3.0,,,,,,,,,
4220,,,,,,,,,,0.8010368130726537,1.070897285362132,-1.6651435923372135,left,3.0,,,,,,,,,
4221,,,,,,,,,,0.8016204121277971,1.0718439750274218,-1.6709321693804207,left,3.0,,,,,,,,,
4222,,,,,,,,,,0.8021819414728846,1.0727644304952144,-1.6766895791755938,left,3.0,,,,,,,,,
4223,,,,,,,,,,0.8027196452629104,1.0736574357463151,-1.6824168557677814,left,3.0,,,,,,,,,
4224,,,,,,,,,,0.8032318845405618,1.0745217927617876,-1.6881150667240685,left,3.0,,,,,,,,,
4225,,,,,,,,,,0.8037171390596568,1.0753563235940509,-1.693785302795822,left,3.0,,,,,,,,,
4226,,,,,,,,,,0.8041740085302664,1.0761598724301316,-1.6994286677476789,left,3.0,,,,,,,,,
4227,,,,,,,,,,0.8046012133020645,1.0769313076427882,-1.7050462684240604,left,3.0,,,,,,,,,
4228,,,,,,,,,,0.8049975945056187,1.077669523824864,-1.710639205120081,left,3.0,,,,,,,,,
4229,,,,,,,,,,0.8053621136741872,1.0783734438019306,-1.7162085623196306,left,3.0,,,,,,,,,
4230,,,,,,,,,,0.8056938518711194,1.0790420206180509,-1.721755399859204,left,3.0,,,,,,,,,
4231,,,,,,,,,,0.8059920083501806,1.0796742394893364,-1.7272807445717147,left,3.0,,,,,,,,,
