,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
5943,bilateral,3,1.168000000000001,1472.4806107251013,0.29149154382244086,75.97639983067663,112.27662992637902
5944,bilateral,3,1.1690000000000005,1472.0515367649152,0.2916538791436131,75.82581272423045,113.4534759831614
5945,bilateral,3,1.1700000000000017,1471.639876634362,0.2918162663520865,75.69166289138089,114.95731577840411
5946,bilateral,3,1.1710000000000012,1471.2489740931662,0.29197868083230255,75.68711604923884,116.6848494573537
5947,bilateral,3,1.1720000000000006,1470.8821729010524,0.2921410979687029,75.5117666657719,118.25838083672662
5948,bilateral,3,1.173,1470.5428168177452,0.2923034931457293,74.89168597674278,119.31738818876102
5949,bilateral,3,1.1740000000000013,1470.2342496029694,0.2924658417478232,73.99142082616882,119.89509431581244
5950,bilateral,3,1.1750000000000007,1469.9598150164493,0.29262811915942627,72.99329396271965,119.94319324756633
5951,bilateral,3,1.1760000000000002,1469.7228568179098,0.2927903007649801,72.22132608827732,119.97817735170113
5952,bilateral,3,1.1770000000000014,1469.5267187670754,0.2929523619489264,71.79608368161372,120.12881162877152
5953,bilateral,3,1.1780000000000008,1469.3747446236707,0.29311427809570656,71.81045726528183,120.24440119993591
5954,bilateral,3,1.1790000000000003,1469.2702781474202,0.29327602458976254,71.9181207996892,120.26854602315566
5955,bilateral,3,1.1800000000000015,1469.2166630980485,0.2934375768155356,72.01745806636953,120.04476986830032
5956,bilateral,3,1.181000000000001,1469.2172432352804,0.2935989101574676,72.08253297971872,119.70491835861657
5957,bilateral,3,1.1820000000000004,1469.2753623188405,0.29376,72.06301364017078,119.3729327020427
5958,bilateral,3,1.1830000000000016,1469.3927499248414,0.29392083513332246,71.97627303618643,119.10847516066028
5959,bilateral,3,1.184000000000001,1469.5646788949487,0.29408145797061586,71.90072775715967,119.12287091817933
5960,bilateral,3,1.1850000000000005,1469.7848078872164,0.2942419243308094,71.82886635395498,119.45240447973289
5961,bilateral,3,1.1860000000000017,1470.0467955596978,0.294402290032832,71.72838589669726,119.71930069940203
5962,bilateral,3,1.1870000000000012,1470.3443005704469,0.2945626108956127,71.63041810732686,119.41376052984867
5963,bilateral,3,1.1880000000000006,1470.670981577517,0.2947229427380803,71.55840645174173,118.6907241819991
5964,bilateral,3,1.189,1471.0204972389624,0.294883341379164,71.48421617751912,117.53947931969205
5965,bilateral,3,1.1900000000000013,1471.3865062128368,0.29504386263779264,71.43254396383085,116.5719429504664
5966,bilateral,3,1.1910000000000007,1471.7626671571932,0.2952045623328954,71.37981072157602,116.04333753114861
5967,bilateral,3,1.1920000000000002,1472.142638730086,0.29536549628340103,71.3151293826539,115.70447082233075
5968,bilateral,3,1.1930000000000014,1472.5200795895685,0.2955267203082387,71.29327359583085,115.66891643556356
5969,bilateral,3,1.1940000000000008,1472.888648393695,0.29568829022633725,71.31248558571835,115.70717825014142
5970,bilateral,3,1.1950000000000003,1473.2420038005187,0.2958502618566259,71.43808735369235,115.62836518724676
5971,bilateral,3,1.1960000000000015,1473.5738044680936,0.29601269101803335,71.63994053882789,115.37811559539763
5972,bilateral,3,1.197000000000001,1473.877709054473,0.29617563352948895,71.91457208601902,115.11147356295999
5973,bilateral,3,1.1980000000000004,1474.1473762177109,0.2963391452099213,72.17332736674044,114.81301132291068
5974,bilateral,3,1.1990000000000016,1474.376464615861,0.29650328187825964,72.23904476162895,114.25882951976807
5975,bilateral,3,1.200000000000001,1474.5586329069772,0.29666809935343286,72.22996431732523,113.47864501414698
5976,bilateral,3,1.2010000000000005,1474.687539749113,0.2968336534543699,72.22682761037782,112.7742613677092
5977,bilateral,3,1.2020000000000017,1474.7568438003223,0.297,72.30908021134177,112.25697668111414
5978,bilateral,3,1.2030000000000012,1474.7619816016306,0.2971671523960708,72.4167850687557,112.00134435889169
5979,bilateral,3,1.2040000000000006,1474.7055012259527,0.29733495439560587,72.50082305597675,111.81955075932835
5980,bilateral,3,1.205,1474.5917286291751,0.29750320733844776,72.54913097126082,111.63010643819682
5981,bilateral,3,1.2060000000000013,1474.4249897671846,0.29767171256443875,72.56291590546273,111.52188266057604
5982,bilateral,3,1.2070000000000007,1474.2096105958676,0.29784027141342134,72.56433171007377,111.52745857169673
5983,bilateral,3,1.2080000000000002,1473.9499170711106,0.29800868522523793,72.56619732756631,111.5409965862498
5984,bilateral,3,1.2090000000000014,1473.6502351488,0.298176755339731,72.57132595620938,111.54879116585965
5985,bilateral,3,1.2100000000000009,1473.314890784823,0.2983442830967429,72.57130222685466,111.5601629004507
5986,bilateral,3,1.2110000000000003,1472.9482099350662,0.2985110698361161,72.57992254491693,111.51195775171374
5987,bilateral,3,1.2120000000000015,1472.5545185554156,0.29867691689769293,72.58402266208516,111.35705519483582
5988,bilateral,3,1.213000000000001,1472.1381426017583,0.298841625621316,72.58406186936351,111.03154492388087
5989,bilateral,3,1.2140000000000004,1471.7034080299807,0.2990049973468276,72.59410611039957,110.34433064563973
5990,bilateral,3,1.2150000000000016,1471.2546407959694,0.2991668334140702,72.5912990935632,109.46063959791263
5991,bilateral,3,1.216000000000001,1470.796166855611,0.2993269351628862,72.56497644094338,108.82599904899459
5992,bilateral,3,1.2170000000000005,1470.3323121647923,0.29948510393311806,72.55778314595238,108.52429666039582
5993,bilateral,3,1.218,1469.8674026793997,0.2996411410646082,72.87891643401561,108.44179708198267
5994,bilateral,3,1.2190000000000012,1469.40576435532,0.29979484789719907,73.0850922375629,108.47822424510353
5995,bilateral,3,1.2200000000000006,1468.9517231484394,0.299946025770733,73.13907626300674,108.50027268439679
5996,bilateral,3,1.221,1468.5096050146449,0.30009447602505246,73.14097999383176,108.43608062110337
5997,bilateral,3,1.2220000000000013,1468.083735909823,0.30023999999999995,73.14199806602271,108.2863411690909
5998,bilateral,3,1.2230000000000008,1467.6779037736378,0.3003824941714452,73.13232260227235,108.16329259295073
5999,bilateral,3,1.2240000000000002,1467.2937444808633,0.30052223555936775,73.12008262892424,108.11577897843468
6000,bilateral,3,1.2250000000000014,1466.9323558900514,0.3006595963197741,73.14428505368,108.08797377957171
6001,bilateral,3,1.2260000000000009,1466.5948358597534,0.30079494860867134,73.351154291567,108.07458055533333
6002,bilateral,3,1.2270000000000003,1466.282282248521,0.30092866458206613,73.69191197743761,108.07596084442908
6003,bilateral,3,1.2280000000000015,1465.9957929149057,0.30106111639596533,74.0479353772403,108.07751793126124
6004,bilateral,3,1.229000000000001,1465.7364657174596,0.3011926762063756,74.21876379760677,108.08583654773678
6005,bilateral,3,1.2300000000000004,1465.5053985147333,0.3013237161693038,74.14071297464756,108.09964810664565
6006,bilateral,3,1.2310000000000016,1465.3036891652796,0.30145460844075683,74.08428219811717,108.08764049310501
6007,bilateral,3,1.232000000000001,1465.1324355276497,0.30158572517674137,74.12917804535294,108.07934959752667
6008,bilateral,3,1.2330000000000005,1464.9927354603947,0.3017174385332642,74.17510599345233,108.09046133801614
6009,bilateral,3,1.234,1464.8856868220669,0.3018501206663322,74.09755207313023,108.14682806406728
6010,bilateral,3,1.2350000000000012,1464.8123874712173,0.30198414373195204,73.95416484015547,108.27993130535694
6011,bilateral,3,1.2360000000000007,1464.773935266398,0.30211987988613065,73.45984995472304,108.40761373838919
6012,bilateral,3,1.237,1464.7714280661605,0.3022577012848747,72.13932810937578,108.62696449823102
6013,bilateral,3,1.2380000000000013,1464.8059637290562,0.302397980084191,69.74082387484069,108.82816627586867
6014,bilateral,3,1.2390000000000008,1464.878640113637,0.3025410884400864,66.98235476055847,109.04717439836374
6015,bilateral,3,1.2400000000000002,1464.990555078454,0.3026873985085678,65.6814712066855,109.51508188194312
6016,bilateral,3,1.2410000000000014,1465.1428064820593,0.3028372824456417,65.64949181004496,110.21649821336558
6017,bilateral,3,1.2420000000000009,1465.3364921830046,0.30299111240731513,65.3372792686693,110.86782551500332
6018,bilateral,3,1.2430000000000003,1465.572710039841,0.3031492605495948,64.01947568543986,111.27927155745103
6019,bilateral,3,1.2440000000000015,1465.8525579111204,0.30331209902848755,61.925505783766035,111.52760435933811
6020,bilateral,3,1.245000000000001,1466.1771336553948,0.30348,58.79012401579812,111.60556336296008
6021,bilateral,3,1.2460000000000004,1466.546670190485,0.3036531830662908,55.271023590246784,111.51891767714568
6022,bilateral,3,1.2470000000000017,1466.957940671291,0.30383125761412466,53.03957049755294,111.6001684328622
6023,bilateral,3,1.248000000000001,1467.406853311983,0.3040136804764181,51.836024177266616,112.67337160812045
6024,bilateral,3,1.2490000000000006,1467.889316326731,0.30419990848608747,51.283663595868056,114.47944297914398
6025,bilateral,3,1.25,1468.4012379297046,0.3043893984760494,51.132155825692806,116.84439832005502
6026,bilateral,3,1.2510000000000012,1468.938526335074,0.3045816072792203,51.13927205027059,119.04834969825362
6027,bilateral,3,1.2520000000000007,1469.4970897570086,0.3047759917285166,50.9667817862949,119.99782899288934
6028,bilateral,3,1.2530000000000001,1470.0728364096788,0.30497200865685475,50.63776158744171,120.34216386744188
6029,bilateral,3,1.2540000000000013,1470.6616745072542,0.3051691148971513,50.122960865701174,120.60549430457262
6030,bilateral,3,1.2550000000000008,1471.2595122639048,0.3053667672823226,49.64562290012585,120.71245211362186
6031,bilateral,3,1.2560000000000002,1471.8622578938002,0.30556442264528527,49.411634656692186,120.51416155474455
6032,bilateral,3,1.2570000000000014,1472.4658196111104,0.30576153781895565,49.27109730596019,119.68956667662796
6033,bilateral,3,1.258000000000001,1473.0661056300055,0.3059575696362502,49.20294782026535,118.60949275959214
6034,bilateral,3,1.2590000000000003,1473.6590241646554,0.30615197493008545,49.194806650365244,117.68369077979253
6035,bilateral,3,1.2600000000000016,1474.2404834292295,0.3063442105333779,49.16231962450453,116.93132070980433
6036,bilateral,3,1.261000000000001,1474.806391637898,0.3065337332790439,48.84002529197628,116.13397080446406
6037,bilateral,3,1.2620000000000005,1475.352657004831,0.30672,47.941442649113576,115.32984317415884
6038,bilateral,3,1.2630000000000017,1475.8756318153723,0.30690259689267246,46.94515850528174,115.14296931015242
6039,bilateral,3,1.2640000000000011,1476.3734446395638,0.30708162760752683,46.51153496791297,115.21141944169673
6040,bilateral,3,1.2650000000000006,1476.8446681186215,0.3072573251585387,46.44618189183005,115.22769429388369
6041,bilateral,3,1.266,1477.2878748937617,0.30742992255968327,46.43580466837292,114.85508625852626
6042,bilateral,3,1.2670000000000012,1477.7016376062002,0.3075996528249361,46.215205177841135,114.00336181724178
6043,bilateral,3,1.2680000000000007,1478.084528897153,0.3077667489682726,45.83698151297778,113.07383799999424
6044,bilateral,3,1.2690000000000001,1478.435121407836,0.30793144400366806,45.37198193239951,112.04894140364362
6045,bilateral,3,1.2700000000000014,1478.7519877794657,0.3080939709450981,44.827825020671014,110.8832543165031
6046,bilateral,3,1.2710000000000008,1479.033700653258,0.30825456280653796,44.367067944136075,109.79301935114253
6047,bilateral,3,1.2720000000000002,1479.2788326704288,0.30841345260196323,44.075177655550576,108.86956263324636
6048,bilateral,3,1.2730000000000015,1479.4859564721944,0.30857087334534916,43.876453441992034,108.00560718090455
6049,bilateral,3,1.274000000000001,1479.6536446997704,0.30872705805067124,43.7702322634946,107.35699190345012
6050,bilateral,3,1.2750000000000004,1479.7804699943736,0.308882239731905,43.743270491950234,107.09940382323795
6051,bilateral,3,1.2760000000000016,1479.8650049972193,0.30903665140302555,43.74270505718433,107.0347518683599
6052,bilateral,3,1.277000000000001,1479.905822349524,0.30919052607800873,43.73268788648654,107.03031469098245
6053,bilateral,3,1.2780000000000005,1479.9014946925033,0.30934409677082964,43.70501163950203,107.02841843068815
6054,bilateral,3,1.2790000000000017,1479.8505946673738,0.30949759649546377,43.6529732399229,107.00936375059693
6055,bilateral,3,1.2800000000000011,1479.7516949153512,0.30965125826588663,43.594983441503906,106.91768177405618
6056,bilateral,3,1.2810000000000006,1479.6033680776518,0.30980531509607356,43.54890017634543,106.64514623904185
6057,bilateral,3,1.282,1479.4041867954913,0.30996,43.50426863097165,106.29710261603323
6058,bilateral,3,1.2830000000000013,1479.1532375587024,0.3101155029372556,43.457190156204376,105.91917761462975
6059,bilateral,3,1.2840000000000007,1478.8516622515829,0.31027184164988714,43.40436344738142,105.39719180216693
6060,bilateral,3,1.2850000000000001,1478.501116607047,0.3104289908255554,43.354734450920255,104.84180181449871
6061,bilateral,3,1.2860000000000014,1478.1032563580081,0.3105869251519215,43.29687373895521,104.20979304522102
6062,bilateral,3,1.2870000000000008,1477.6597372373815,0.31074561931664624,43.24290297931246,103.20766597300835
6063,bilateral,3,1.2880000000000003,1477.1722149780803,0.3109050480073906,43.20992127813855,101.9076519375674
6064,bilateral,3,1.2890000000000015,1476.6423453130194,0.3110651859118156,43.21680813567064,100.76749944852048
6065,bilateral,3,1.290000000000001,1476.0717839751126,0.311226007717582,43.24164985978569,100.17670943665864
6066,bilateral,3,1.2910000000000004,1475.462186697274,0.31138748811235095,43.27022775810688,99.95170546011026
6067,bilateral,3,1.2920000000000016,1474.8152092124178,0.31154960178378327,43.28989436720929,99.68216447255863
6068,bilateral,3,1.293000000000001,1474.1325072534585,0.31171232341953986,43.31175753704623,99.5141065824333
6069,bilateral,3,1.2940000000000005,1473.4157365533097,0.3118756277072818,43.31667392475078,99.52271507886084
6070,bilateral,3,1.2950000000000017,1472.6665528448857,0.31203948933466996,43.31350569729238,99.46795181072679
6071,bilateral,3,1.2960000000000012,1471.8866118611008,0.3122038829893653,43.310612693552436,99.22910418068318
6072,bilateral,3,1.2970000000000006,1471.0775693348687,0.3123687833590287,43.31749440201173,98.71897907943897
6073,bilateral,3,1.298,1470.2410809991043,0.3125341651313211,43.33488904172425,97.85666543188394
6074,bilateral,3,1.2990000000000013,1469.3788025867211,0.3127000029939035,43.335353316524554,96.62283055448374
6075,bilateral,3,1.3000000000000007,1468.4923898306336,0.3128662716344368,43.26531344935561,95.26487848414831
6076,bilateral,3,1.3010000000000002,1467.5834984637559,0.313032945740582,43.08778116241964,94.14204239826844
6077,bilateral,3,1.3020000000000014,1466.6537842190019,0.3132,43.05453957991328,93.45923942082797
6078,bilateral,3,1.3030000000000008,1465.705622861252,0.313367391358305,43.10456016009356,93.06175372832767
6079,bilateral,3,1.3040000000000003,1464.7442702832525,0.31353500579292465,43.125202047551106,92.81202218512303
6080,bilateral,3,1.3050000000000015,1463.7757024097145,0.31370271153923956,43.078479402636525,92.66084342815063
6081,bilateral,3,1.306000000000001,1462.8058951653502,0.3138703768326308,43.05123777614447,92.62758256896339
6082,bilateral,3,1.3070000000000004,1461.8408244748716,0.31403786990847893,43.06183405608986,92.62758398557615
6083,bilateral,3,1.3080000000000016,1460.8864662629908,0.31420505900216494,43.12532710864513,92.61449930461643
6084,bilateral,3,1.309000000000001,1459.9487964544196,0.31437181234906963,43.1972162593156,92.54582397904838
6085,bilateral,3,1.3100000000000005,1459.0337909738698,0.31453799818457373,43.18316666482406,92.42070773983968
6086,bilateral,3,1.3110000000000017,1458.1474257460534,0.31470348474405824,43.081973764927604,92.2747929679828
6087,bilateral,3,1.3120000000000012,1457.295676695682,0.3148681402629037,42.984320756581205,92.10220898953625
6088,bilateral,3,1.3130000000000006,1456.4845197474679,0.3150318329764912,42.924985886422455,91.91598824240684
