,cop_x_mm,cop_y_mm
8.421,8.198972901354523,-16.134957173004864
8.422,8.21454078852139,-16.12744630104396
8.423,8.2304481947765,-16.11852209240658
8.424,8.246736031833734,-16.108180266371164
8.425,8.263442506877482,-16.09640958747002
8.426,8.280601084484829,-16.083190960008096
8.427,8.298238902364346,-16.068497571336366
8.428,8.316375660485733,-16.05229608274749
8.429,8.335022978252027,-16.034548732237226
8.43,8.354184193993433,-16.01521611203316
8.431,8.373854559421602,-15.994260324036077
8.432,8.394021754570531,-15.971648187104279
8.433,8.414666616679028,-15.947354175434612
8.434,8.43576395145908,-15.921362821204639
8.435,8.457283301387747,-15.89367041010371
8.436,8.479189597872164,-15.864285915215874
8.437,8.501443705185693,-15.83323124193089
8.438,8.524002932632811,-15.800540974343221
8.439,8.546821613318798,-15.766261873760868
8.44,8.569851819327255,-15.73045234583924
8.441,8.593044227309292,-15.693181992058044
8.442,8.61634909173938,-15.654531264766774
8.443,8.639717238508183,-15.614591199103302
8.444,8.663100967087871,-15.573463195015279
8.445,8.686454756042167,-15.531258836167922
8.446,8.70973570811691,-15.48809972649292
8.447,8.732903737525362,-15.44411728847092
8.448,8.755921571550857,-15.399452426213657
8.449,8.778754681973282,-15.354254952666338
8.45,8.801371262843531,-15.308682725492304
8.451,8.823742345144296,-15.262900499109833
8.452,8.845842107622616,-15.21707853764633
8.453,8.867648401319116,-15.171391028584935
8.454,8.889143442903787,-15.126014316221244
8.455,8.910314571846698,-15.081124980231948
8.456,8.931154947872301,-15.036897819076785
8.457,8.951664095404453,-14.993503814253813
8.458,8.971848246696936,-14.951108121751986
8.459,8.99172045802834,-14.909868089030397
8.46,9.011300468937634,-14.869931268473579
8.461,9.030614263575444,-14.831433399970251
8.462,9.049693295072188,-14.794496360486733
8.463,9.068573355428725,-14.759226130050138
8.464,9.08729311017737,-14.725710894120311
8.465,9.105892354706498,-14.694019451558006
8.466,9.12441007846337,-14.664200081969966
8.467,9.142882451326955,-14.636279957180818
8.468,9.161340876030636,-14.610265111001468
8.469,9.179810260376712,-14.586140928569193
8.47,9.198307634335379,-14.563873062059088
8.471,9.216841186946226,-14.543408633669173
8.472,9.2354097578434,-14.524677590865622
8.473,9.25400279111716,-14.507594134926762
8.474,9.272600723935625,-14.492058204598834
8.475,9.291175734752187,-14.477957028995775
8.476,9.309692740389096,-14.465166771145277
8.477,9.32811053156729,-14.453554276008276
8.478,9.346382971082335,-14.442978925254465
8.479,9.364460227352993,-14.433294604768093
8.48,9.382290056155739,-14.424351813465819
8.481,9.399819155540058,-14.415999955814186
8.482,9.416994589950036,-14.408089842561253
8.483,9.433765217275436,-14.400476394491875
8.484,9.450082989900466,-14.39302153309302
8.485,9.465903973557829,-14.385597232463851
8.486,9.481188949171042,-14.3780886547421
8.487,9.495903519448348,-14.370397206039684
8.488,9.51001771001529,-14.362443296130323
8.489,9.523505120514073,-14.35416860174655
8.49,9.53634174360377,-14.345537694693121
8.491,9.54850462407694,-14.336538952791216
8.492,9.559970555391715,-14.327184694553466
8.493,9.570714987414362,-14.3175104650594
8.494,9.580711256338873,-14.307573372279876
8.495,9.589930181438831,-14.297449368661546
8.496,9.598340036476202,-14.287229423446888
8.497,9.605906903867208,-14.277014637840466
8.498,9.612595437303867,-14.266910495302
8.499,9.618370060077382,-14.257020580781273
8.5,9.623196591028545,-14.247440200009805
8.501,9.627044226913426,-14.238250343030245
8.502,9.629887743959216,-14.22951237925372
8.503,9.631709730702369,-14.221263806663842
8.504,9.632502640362759,-14.213515332371912
8.505,9.632270461620124,-14.206249489655306
8.506,9.63102984211821,-14.199420859235488
8.507,9.628810537198547,-14.192957807188805
8.508,9.625655092721445,-14.186765557481522
8.509,9.621617721946564,-14.180730386288928
8.51,9.616762406978523,-14.174724692625318
8.511,9.611160325824926,-14.168612637321303
8.512,9.604886758695557,-14.162255990871586
8.513,9.598017663152177,-14.15551982524039
8.514,9.59062613639071,-14.148277712074446
8.515,9.582779004037548,-14.1404161307305
8.516,9.574533776445492,-14.131837850845272
8.517,9.565936186091335,-14.122464145867298
8.518,9.557018467868943,-14.112235808900323
8.519,9.54779848008775,-14.101113061950514
8.52,9.538279693916593,-14.089074547034556
8.521,9.52845200222248,-14.076115629181913
8.522,9.518293217924338,-14.062246212492028
8.523,9.50777105592158,-14.047488198772271
8.524,9.496845333155534,-14.031872659971896
8.525,9.485470095546816,-14.015436790100125
8.526,9.473595411482961,-13.998220735990685
8.527,9.461168672904932,-13.980264425889914
8.528,9.448135398436193,-13.961604487253112
8.529,9.434439686564588,-13.942271294352395
8.53,9.420024568722397,-13.922286163320791
8.531,9.404832542988402,-13.901658745640816
8.532,9.38880653450974,-13.88038475060398
8.533,9.371891436975261,-13.858444209672257
8.534,9.354036260790394,-13.83580052416869
8.535,9.335196788546227,-13.812400485446233
8.536,9.315338549828198,-13.788175353440352
8.537,9.294439878652497,-13.763042976174916
8.538,9.272494797314721,-13.736910852847473
8.539,9.249515474176746,-13.709679985345247
8.54,9.225534029476762,-13.681249324212217
8.541,9.200603515995226,-13.651520586691504
8.542,9.174797980702692,-13.62040319586356
8.543,9.148211605694314,-13.587819071636204
8.544,9.120957008542064,-13.553707017734155
8.545,9.093162838082662,-13.518026488952955
8.546,9.064970830505331,-13.48076056500065
8.547,9.036532500488192,-13.441917993063385
8.548,9.008005642702415,-13.401534205873418
8.549,8.979550812335674,-13.35967129044775
8.55,8.951327931304718,-13.31641696647921
8.551,8.923493123981643,-13.27188270232557
8.552,8.896195832051944,-13.226201124238742
8.553,8.869576212632865,-13.179522858931819
8.554,8.843762803751474,-13.132012913406015
8.555,8.818870452338047,-13.083846678454051
8.556,8.794998533947478,-13.035205677925887
8.557,8.772229526983097,-12.98627326314329
8.558,8.750628010686228,-12.93723050121946
8.559,8.730240130413677,-12.888252464904667
8.56,8.711093536577437,-12.839505018471073
8.561,8.693197777512296,-12.791142088067431
8.562,8.67654511565729,-12.743303362619713
8.563,8.661111733167331,-12.696112389121708
8.564,8.646859294446585,-12.649675063863697
8.565,8.633736840149027,-12.604078539452985
8.566,8.621682989832834,-12.559390551259412
8.567,8.6106284113838,-12.515659126505511
8.568,8.60049847360142,-12.472912596772744
8.569,8.591215953158667,-12.431159812535384
8.57,8.582703639701776,-12.390390469382055
8.571,8.574886687301273,-12.350575493222777
8.572,8.5676945998772,-12.311667476210118
8.573,8.561062798314083,-12.273601195483934
8.574,8.554933776176767,-12.236294283242728
8.575,8.549257894627885,-12.199648139977285
8.576,8.543993882413588,-12.163549179152596
8.577,8.53910908388309,-12.127870466633567
8.578,8.534579450919068,-12.092473786413393
8.579,8.53038924211728,-12.05721212360686
8.58,8.526530407890391,-12.021932503246376
8.581,8.523001702282613,-11.9864790828359
8.582,8.519807632622474,-11.950696393202634
8.583,8.516957388835976,-11.91443264179793
8.584,8.514463866635424,-11.877542997289652
8.585,8.512342834713422,-11.839892750557738
8.586,8.510612233888764,-11.801360216342232
8.587,8.50929156214886,-11.761839232749367
8.588,8.508401297994851,-11.721241151773938
8.589,8.507962331405224,-11.679496283714002
8.59,8.507995385622735,-11.636554823441656
8.591,8.508520417207137,-11.592387319050658
8.592,8.509555994167727,-11.546984761359568
8.593,8.51111868562441,-11.500358410227818
8.594,8.513222532164264,-11.452539526245914
8.595,8.515878672492136,-11.40357920274107
8.596,8.5190951691402,-11.35354846175801
8.597,8.52287701743785,-11.302538688640084
8.598,8.527226262239537,-11.250662353504481
8.599,8.532142117053013,-11.198053842536751
8.6,8.537621003337563,-11.144870143963658
8.601,8.543656490915055,-11.09129112048663
8.602,8.550239177365142,-11.03751912673988
8.603,8.557356562047062,-10.98377776617383
8.604,8.564992958344419,-10.930309623210292
8.605,8.573129471327661,-10.87737287139862
8.606,8.581744055883519,-10.825236761661813
8.607,8.590811658415873,-10.774176125370786
8.608,8.600304433682709,-10.724465146383864
8.609,8.610192020448608,-10.676370731538327
8.61,8.6204418540608,-10.630145837243276
8.611,8.631019487368803,-10.586023104902779
8.612,8.641888887923301,-10.544209136692302
8.613,8.653012694913855,-10.50487971828261
8.614,8.664352464127091,-10.468176258693575
8.615,8.67586898186164,-10.434203645734328
8.616,8.687522746433501,-10.40302960134295
8.617,8.699274681064594,-10.374685481683514
8.618,8.711087080739844,-10.349168321620937
8.619,8.722924742420787,-10.32644379333874
8.62,8.734756191325687,-10.306449671173937
8.621,8.74655488887015,-10.289099406421428
8.622,8.758300292304853,-10.27428551808407
8.623,8.769978641608986,-10.261882652139434
8.624,8.781583376166736,-10.25175028607805
8.625,8.793115123712937,-10.24373510776661
8.626,8.80458125252835,-10.237673075300108
8.627,8.815995031506986,-10.233391118417785
8.628,8.827374486961162,-10.230708441357592
8.629,8.838741061847372,-10.229437456970004
8.63,8.850118172441285,-10.2293844804243
8.631,8.861529738143417,-10.230350371432337
8.632,8.87299874714813,-10.232131305250164
8.633,8.884545914790465,-10.234519795365372
8.634,8.896188490249301,-10.23730602751698
8.635,8.907939271112127,-10.240279520606919
8.636,8.919805889511167,-10.243231102443701
8.637,8.931790430118326,-10.245955168361888
8.638,8.943889424976874,-10.248252176166261
8.639,8.956094239324216,-10.249931316893822
8.64,8.968391810288836,-10.25081328218323
8.641,8.980765634285376,-10.250733032856147
8.642,8.993196852127085,-10.249542477505543
8.643,9.005665286834528,-10.24711299844023
8.644,9.01815034695062,-10.243337784652681
8.645,9.030631784758498,-10.238133904569622
8.646,9.043090356455878,-10.231443975616457
8.647,9.055508447938905,-10.223237222575563
8.648,9.06787070691405,-10.21350972596224
8.649,9.080164680787561,-10.20228375187844
8.65,9.092381423357551,-10.18960617577443
8.651,9.104516011106512,-10.175546110945447
8.652,9.11656789745291,-10.160191915401924
8.653,9.128541025766594,-10.143647791995704
8.654,9.140443626096271,-10.126030216392223
8.655,9.152287647888556,-10.107464404679263
8.656,9.16408782961605,-10.088080962373056
8.657,9.175860464366792,-10.06801277909949
8.658,9.187621980667814,-10.047392201601383
8.659,9.199387510512679,-10.026348538515208
8.66,9.211169643506537,-10.005005975683389
8.661,9.22297755706154,-9.983481966464979
8.662,9.234816672495981,-9.961886110358591
8.663,9.246688919839357,-9.94031947446183
8.664,9.25859360391064,-9.918874265131535
8.665,9.270528773686237,-9.8976337298227
8.666,9.282492937945904,-9.876672170356642
8.667,9.294486945838003,-9.856054974747508
8.668,9.306515838519772,-9.835838601510773
8.669,9.318590472271921,-9.816070468688167
8.67,9.330728733149613,-9.796788729996479
8.671,9.342956213825005,-9.778021971271869
8.672,9.355306288868633,-9.759788908543214
8.673,9.367819595261949,-9.742098192175149
8.674,9.380543002064883,-9.724948415399012
8.675,9.39352822608987,-9.708328392245107
8.676,9.406830287901016,-9.692217710810041
8.677,9.420505984022611,-9.67658748820611
8.678,9.434612497695298,-9.661401179195764
8.679,9.449206222654311,-9.646615268299911
8.68,9.464341843597708,-9.632179729956079
8.681,9.48007168099241,-9.618038244739864
8.682,9.49644525567237,-9.604128259306435
8.683,9.513508982186636,-9.590381036121016
8.684,9.531305884458334,-9.576721844890017
8.685,9.549875243640031,-9.563070412987486
8.686,9.569252120861051,-9.549341701693379
8.687,9.589466734413463,-9.535447033728701
8.688,9.61054370518059,-9.52129558150034
8.689,9.632501215974685,-9.50679622740904
8.69,9.655350168160112,-9.491859796332506
8.691,9.679093461028742,-9.476401614085717
8.692,9.703725538007006,-9.460344283471386
8.693,9.729232312550153,-9.44362053583643
8.694,9.755591521750603,-9.42617603111512
8.695,9.78277350081953,-9.407972019483395
8.696,9.810742347527935,-9.388987806213777
8.697,9.839457438407067,-9.369222962160734
8.698,9.868875246469315,-9.348699200079068
8.699,9.898951386289582,-9.327461801414188
8.7,9.92964278623981,-9.30558044178315
8.701,9.960909877761537,-9.283149247661981
8.702,9.992718709081032,-9.260285945792248
8.703,10.02504292477579,-9.2371300452387
8.704,10.057865573475055,-9.21384009559381
8.705,10.091180692636613,-9.190590159762905
8.706,10.124994582766249,-9.167565705863694
8.707,10.159326659235148,-9.144959151391845
8.708,10.19420978521714,-9.122965280006042
8.709,10.229690038777335,-9.101776704781628
8.71,10.265825921752935,-9.081579493579397
8.711,10.302687054828425,-9.062549026569513
8.712,10.340352420777776,-9.044846139025367
8.713,10.378908227037186,-9.0286136161601
8.714,10.418445465485092,-9.013973133897593
8.715,10.459057247043575,-9.001022756168481
8.716,10.50083597825278,-8.989835100057007
8.717,10.54387043857787,-8.980456273585673
8.718,10.588242830907234,-8.972905668914336
8.719,10.63402591603824,-8.967176634677571
8.72,10.681280383752437,-8.963237963764072
8.721,10.73005263358084,-8.961036063866459
8.722,10.780373124870835,-8.960497663732554
8.723,10.832255406009494,-8.961532938994992
8.724,10.88569585467394,-8.964038979885231
8.725,10.940674078519123,-8.967903539573399
8.726,10.997153868014493,-8.973008996443923
8.727,11.055084572510054,-8.979236452750001
8.728,11.11440277701331,-8.986469881557127
8.729,11.175034174570214,-8.994600215553987
8.73,11.236895548441566,-9.003529238489136
8.731,11.299896795101176,-9.013173100584368
8.732,11.363942929100176,-9.023465258824672
8.733,11.428936013150178,-9.034358660043381
8.734,11.49477695901021,-9.045827023202833
8.735,11.561367158116127,-9.057865112389663
8.736,11.628609928227206,-9.070487928850412
8.737,11.696411791826563,-9.083728801882216
8.738,11.764683614312162,-9.09763641261327
8.739,11.83334161732796,-9.112270827926295
8.74,11.90230825891922,-9.127698664716036
8.741,11.971512958882272,-9.143987565268276
8.742,12.040892652619505,-9.161200242522568
8.743,12.110392171571334,-9.179388427808476
8.744,12.179964458947097,-9.198587099727206
8.745,12.249570628704419,-9.218809386144699
8.746,12.319179866921786,-9.240042516231256
8.747,12.388769163807183,-9.262245146581108
8.748,12.458322854501375,-9.285346279637793
8.749,12.527831942364514,-9.30924584601189
8.75,12.597293188119806,-9.333816876231595
8.751,12.666707976296266,-9.3589090745254
8.752,12.736081008088831,-9.384353526551763
8.753,12.805418896608785,-9.409968207699762
8.754,12.874728741561057,-9.435563902472495
8.755,12.944016743511042,-9.460950117689436
8.756,13.013286906174358,-9.485940610073044
8.757,13.082539882154947,-9.510358263042917
8.758,13.151772035215458,-9.53403918553181
8.759,13.220974798966722,-9.556835985903604
8.76,13.290134389648983,-9.578620166119322
8.761,13.35923187920389,-9.599283538752047
8.762,13.428243575253191,-9.618738575061798
8.763,13.49714161627196,-9.636917673625021
8.764,13.565894687035097,-9.653771454359571
8.765,13.634468778552446,-9.669266285599974
8.766,13.7028279391659,-9.68338133143061
8.767,13.770934986494126,-9.696105457390445
8.768,13.838752177389779,-9.707434330625347
8.769,13.906241858362591,-9.71736798518134
8.77,13.97336713073696,-9.725909027575085
8.771,14.04009255747485,-9.733061580209323
8.772,14.10638491068812,-9.7388310149081
8.773,14.172213916160786,-9.743224487959537
8.774,14.23755291261898,-9.746252216940775
8.775,14.302379326505047,-9.747929337098753
8.776,14.36667486268243,-9.748278081326362
8.777,14.430425311713975,-9.747329990834714
8.778,14.493619877235005,-9.745127897852058
8.779,14.556249954905752,-9.741727503640732
8.78,14.618307366227441,-9.737198469330451
8.781,14.679782158723924,-9.73162500963565
8.782,14.740660188383345,-9.725106002672987
8.783,14.80092075143989,-9.717754600392595
8.784,14.86053451567659,-9.709697277040732
8.785,14.919461947325885,-9.701072232728507
8.786,14.977652376202059,-9.692027097397727
8.787,15.035043799630898,-9.682715942717778
8.788,15.091563483363757,-9.673295676934913
8.789,15.147129363377644,-9.663921957430262
8.79,15.201652190542859,-9.654744805910696
8.791,15.255038305609446,-9.64590414463612
8.792,15.307192889948396,-9.63752548616526
8.793,15.358023502113042,-9.629716004492252
8.794,15.407443684425857,-9.622561181103151
8.795,15.455376418437595,-9.616122154060804
8.796,15.501757227020676,-9.610433828345094
8.797,15.546536760152776,-9.605503755838868
8.798,15.589682752693307,-9.601311771706719
