0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0025.849|RX|15,27|1,51|323,58|3,96|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.869|RX|15,15|1,55|321,14|3,93|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.891|RX|15,24|1,60|318,64|3,90|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.909|RX|15,27|1,63|315,98|3,87|11|0,11|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.931|RX|15,28|1,66|313,33|3,83|11|0,11|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.954|RX|15,27|1,71|310,67|3,80|11|0,11|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.969|RX|15,13|1,74|307,83|3,77|11|0,11|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0025.990|RX|15,22|1,77|304,99|3,73|11|0,11|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0026.009|RX|15,45|1,81|302,16|3,70|11|0,11|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0026.029|RX|15,71|1,82|299,17|3,66|11|0,11|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.049|RX|15,99|1,85|296,22|3,62|11|0,12|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.069|RX|16,00|1,89|293,25|3,59|11|0,12|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.090|RX|16,22|1,89|290,14|3,55|11|0,12|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.109|RX|16,45|1,92|287,11|3,51|11|0,12|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.129|RX|16,67|1,93|284,06|3,47|11|0,12|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.149|RX|16,95|1,92|280,88|3,44|11|0,13|0,10|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.169|RX|16,73|1,95|277,80|3,40|11|0,13|0,10|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.192|RX|16,65|1,97|274,65|3,36|11|0,13|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.209|RX|16,62|1,97|271,42|3,32|11|0,13|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.229|RX|16,55|1,99|268,30|3,28|11|0,13|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.249|RX|16,69|2,00|265,04|3,24|11|0,13|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.269|RX|16,51|2,01|261,79|3,20|11|0,13|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.289|RX|16,62|2,03|258,59|3,16|11|0,13|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.309|RX|16,87|2,02|255,27|3,12|11|0,14|0,10|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.329|RX|17,13|2,02|252,04|3,08|11|0,14|0,10|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.349|RX|17,40|2,02|248,83|3,04|11|0,14|0,10|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.369|RX|17,38|2,00|245,52|3,00|11|0,14|0,10|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.389|RX|17,33|2,01|242,35|2,96|11|0,14|0,10|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.409|RX|17,02|1,99|239,13|2,93|11|0,14|0,10|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.429|RX|16,26|1,96|235,89|2,89|11|0,14|0,10|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.449|RX|15,29|1,93|232,82|2,85|11|0,14|0,11|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.469|RX|13,23|1,89|229,75|2,81|11|0,14|0,11|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.490|RX|12,13|1,80|226,69|2,77|11|0,13|0,11|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.509|RX|11,31|1,73|223,84|2,74|11|0,13|0,11|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.529|RX|10,71|1,68|221,17|2,71|11|0,13|0,11|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.549|RX|10,21|1,59|218,54|2,67|11|0,13|0,11|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.569|RX|10,07|1,39|216,10|2,64|11|0,13|0,11|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.589|RX|9,94|1,32|213,91|2,62|11|0,12|0,10|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.609|RX|9,25|1,26|211,82|2,59|11|0,12|0,10|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.630|RX|8,33|1,19|209,89|2,57|11|0,12|0,10|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.649|RX|7,65|1,11|208,09|2,55|11|0,12|0,10|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.669|RX|6,87|1,01|206,38|2,52|11|0,11|0,10|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.689|RX|6,55|0,92|204,83|2,51|11|0,11|0,10|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.709|RX|6,66|0,82|203,37|2,49|11|0,11|0,10|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.729|RX|6,93|0,74|202,08|2,47|11|0,10|0,10|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.749|RX|7,19|0,67|200,94|2,46|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.769|RX|7,52|0,62|199,89|2,45|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.790|RX|8,05|0,57|198,95|2,43|11|0,09|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.809|RX|8,35|0,55|198,08|2,42|11|0,09|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.829|RX|8,62|0,53|197,24|2,41|11|0,09|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.849|RX|8,61|0,50|196,42|2,40|11|0,09|0,09|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.869|RX|8,50|0,49|195,62|2,39|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.889|RX|8,34|0,48|194,85|2,38|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.909|RX|7,72|0,46|194,08|2,37|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.929|RX|7,10|0,45|193,32|2,36|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.949|RX|6,13|0,41|192,60|2,36|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.969|RX|5,51|0,39|191,93|2,35|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0026.989|RX|4,89|0,36|191,32|2,34|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.009|RX|4,79|0,33|190,78|2,33|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.029|RX|5,05|0,28|190,29|2,33|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.050|RX|5,54|0,25|189,86|2,32|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.069|RX|6,47|0,22|189,48|2,32|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.089|RX|7,03|0,20|189,13|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.109|RX|7,48|0,18|188,82|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.133|RX|7,85|0,18|188,53|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.149|RX|7,98|0,18|188,25|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.169|RX|7,97|0,19|187,97|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.189|RX|7,69|0,19|187,68|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.209|RX|7,25|0,20|187,37|2,29|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.229|RX|6,58|0,20|187,06|2,29|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.249|RX|5,78|0,19|186,76|2,28|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.269|RX|5,21|0,17|186,47|2,28|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.289|RX|4,88|0,16|186,21|2,28|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.309|RX|4,90|0,13|185,99|2,28|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.329|RX|5,28|0,11|185,81|2,27|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.349|RX|5,86|0,08|185,65|2,27|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.369|RX|6,45|0,07|185,53|2,27|11|0,07|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.389|RX|7,05|0,05|185,44|2,27|11|0,07|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.409|RX|7,48|0,05|185,35|2,27|11|0,07|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.429|RX|7,77|0,05|185,27|2,27|11|0,07|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.450|RX|7,85|0,06|185,17|2,27|11|0,07|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.469|RX|7,76|0,08|185,06|2,26|11|0,07|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.493|RX|7,51|0,09|184,92|2,26|11|0,07|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.509|RX|7,07|0,10|184,77|2,26|11|0,07|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.529|RX|6,62|0,10|184,62|2,26|11|0,07|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.549|RX|6,15|0,09|184,47|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.569|RX|5,90|0,07|184,34|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.589|RX|5,88|0,06|184,23|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.609|RX|6,11|0,05|184,15|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.629|RX|6,47|0,03|184,09|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.649|RX|6,88|0,02|184,05|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.672|RX|7,27|0,01|184,02|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.692|RX|7,58|0,01|184,00|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.709|RX|7,80|0,01|183,99|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.729|RX|7,91|0,02|183,96|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.749|RX|7,84|0,03|183,92|2,25|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.769|RX|7,69|0,04|183,87|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.789|RX|7,39|0,04|183,81|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.809|RX|7,09|0,05|183,74|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.829|RX|6,82|0,05|183,67|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.849|RX|6,55|0,04|183,60|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.869|RX|6,52|0,03|183,54|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.890|RX|6,60|0,02|183,50|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.909|RX|6,85|0,01|183,48|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.929|RX|7,13|0,00|183,46|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.949|RX|7,33|0,00|183,46|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.969|RX|7,53|0,00|183,46|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0027.989|RX|7,56|0,00|183,46|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.009|RX|7,62|0,01|183,44|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.029|RX|7,53|0,01|183,42|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.049|RX|7,35|0,02|183,39|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.069|RX|7,20|0,02|183,36|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.089|RX|6,97|0,02|183,32|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.109|RX|6,83|0,02|183,28|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.130|RX|6,79|0,01|183,25|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.149|RX|6,85|0,01|183,24|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.169|RX|7,07|0,00|183,23|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.189|RX|7,30|0,00|183,23|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.209|RX|7,51|-0,00|183,24|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.229|RX|7,77|-0,00|183,25|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.249|RX|7,84|-0,00|183,26|2,24|11|0,08|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.269|RX|7,84|0,00|183,26|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.289|RX|7,77|0,01|183,25|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.309|RX|7,59|0,01|183,23|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.329|RX|7,44|0,01|183,21|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.349|RX|7,50|0,01|183,19|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.369|RX|7,67|-0,00|183,19|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.392|RX|8,04|-0,02|183,21|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.410|RX|8,51|-0,05|183,27|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.429|RX|9,03|-0,06|183,36|2,24|11|0,09|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.449|RX|9,55|-0,09|183,48|2,24|11|0,09|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.469|RX|10,11|-0,11|183,64|2,25|11|0,10|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.489|RX|10,64|-0,13|183,84|2,25|11|0,10|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.509|RX|10,86|-0,17|184,09|2,25|11|0,10|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.529|RX|10,99|-0,19|184,38|2,26|11|0,10|0,10|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.549|RX|11,07|-0,17|184,69|2,26|11|0,11|0,10|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.569|RX|12,07|-0,28|185,06|2,26|11|0,11|0,11|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.593|RX|13,68|-0,37|185,57|2,27|11|0,12|0,11|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.609|RX|15,85|-0,44|186,21|2,28|11|0,12|0,12|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.629|RX|17,55|-0,52|186,99|2,29|11|0,13|0,13|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.649|RX|19,39|-0,59|187,85|2,30|11|0,13|0,14|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.669|RX|20,99|-0,68|188,85|2,31|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.689|RX|22,26|-0,75|190,01|2,32|11|0,14|0,15|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.709|RX|23,10|-0,83|191,31|2,34|11|0,15|0,16|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.729|RX|23,74|-0,92|192,75|2,36|11|0,16|0,17|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.749|RX|24,15|-1,02|194,30|2,38|11|0,16|0,18|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.769|RX|24,78|-1,14|195,99|2,40|11|0,17|0,19|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.793|RX|26,26|-1,26|197,93|2,42|11|0,18|0,20|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.810|RX|30,06|-1,35|200,09|2,45|11|0,20|0,22|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.829|RX|36,44|-1,44|202,32|2,47|11|0,21|0,24|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.849|RX|44,41|-1,53|204,67|2,50|11|0,23|0,25|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.869|RX|52,27|-1,55|207,15|2,53|11|0,24|0,27|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.889|RX|60,28|-1,56|209,70|2,57|11|0,26|0,29|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.909|RX|67,61|-1,57|212,20|2,60|11|0,28|0,31|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0028.929|RX|73,72|-1,57|214,70|2,63|11|0,30|0,33|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0028.949|RX|79,26|-1,56|217,24|2,66|11|0,34|0,36|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0028.969|RX|85,20|-1,56|219,78|2,69|11|0,37|0,39|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0028.989|RX|91,81|-1,58|222,26|2,72|11|0,41|0,42|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.009|RX|100,56|-1,60|224,79|2,75|11|0,46|0,46|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.029|RX|111,26|-1,62|227,44|2,78|11|0,50|0,49|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.049|RX|123,17|-1,65|230,10|2,81|11|0,54|0,53|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.069|RX|134,55|-1,67|232,71|2,85|11|0,57|0,56|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.089|RX|145,27|-1,66|235,40|2,88|11|0,61|0,59|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.109|RX|154,46|-1,63|238,12|2,91|11|0,64|0,62|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.130|RX|161,34|-1,59|240,71|2,94|11|0,67|0,64|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.150|RX|165,55|-1,56|243,19|2,97|11|0,70|0,66|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.169|RX|166,59|-1,51|245,65|3,00|11|0,72|0,69|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.190|RX|166,00|-1,45|248,10|3,03|11|0,75|0,71|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.209|RX|166,04|-1,44|250,41|3,06|11|0,77|0,73|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.229|RX|168,60|-1,47|252,70|3,09|11|0,80|0,75|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.249|RX|174,06|-1,51|255,10|3,12|11|0,81|0,77|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.269|RX|181,87|-1,52|257,62|3,15|11|0,83|0,79|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.289|RX|190,00|-1,55|260,09|3,18|11|0,85|0,80|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.309|RX|196,97|-1,56|262,53|3,21|11|0,86|0,81|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.329|RX|202,21|-1,53|265,03|3,24|11|0,88|0,83|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.349|RX|205,08|-1,49|267,53|3,27|11|0,89|0,84|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.369|RX|206,46|-1,47|269,90|3,30|11|0,90|0,85|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.393|RX|207,59|-1,47|272,21|3,33|11|0,91|0,86|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.409|RX|210,41|-1,47|274,59|3,36|11|0,92|0,86|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.429|RX|215,07|-1,49|277,02|3,39|11|0,93|0,87|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.449|RX|221,10|-1,52|279,42|3,42|11|0,94|0,88|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.469|RX|227,45|-1,54|281,83|3,45|11|0,94|0,88|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.489|RX|233,78|-1,53|284,33|3,48|11|0,95|0,89|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0029.509|RX|239,06|-1,52|286,82|3,51|11|0,95|0,89|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
