,cop_x_mm,cop_y_mm
10.085,13.987513994666642,-8.593282385169005
10.086,13.986379597966675,-8.566997576822928
10.087,13.98440325996728,-8.540966098070157
10.088,13.98170146918335,-8.515219919539618
10.089,13.978388940181276,-8.48981314211835
10.09,13.97457258027407,-8.464823164792733
10.091,13.970345626428639,-8.440350857839576
10.092,13.965782300005799,-8.416519622007172
10.093,13.960933280701283,-8.39347321218304
10.094,13.955822232901596,-8.371372242325037
10.095,13.950443532674967,-8.350389374455403
10.096,13.944761258028052,-8.330703301290555
10.097,13.938709440210914,-8.312491728406485
10.098,13.932193537010221,-8.295923631760843
10.099,13.925093069389504,-8.281151109139273
10.1,13.917265340464041,-8.268301174728435
10.101,13.908550116066863,-8.257467884823427
10.102,13.89877509111625,-8.248705229493567
10.103,13.887761908010134,-8.242021251016126
10.104,13.875332442877152,-8.23737381931312
10.105,13.861315040927934,-8.23466839040691
10.106,13.84555037269729,-8.233757907791983
10.107,13.827896605933006,-8.234444816902283
10.108,13.808233644672782,-8.236484999232289
10.109,13.786466271169047,-8.239593331959895
10.11,13.762526120409689,-8.243450548414557
10.111,13.736372498109176,-8.247711090595885
10.112,13.707992112439683,-8.252011665091231
10.113,13.677397836773139,-8.255980203564263
10.114,13.644626658634365,-8.259244887341197
10.115,13.609736986837106,-8.261442856687154
10.116,13.572805480180477,-8.262228231076392
10.117,13.533923542958746,-8.26127912845709
10.118,13.49319362155677,-8.258303461781452
10.119,13.45072543092158,-8.25304338373769
10.12,13.406632225533372,-8.245278352910532
10.121,13.361027200569538,-8.234826912993867
10.122,13.314020076942029,-8.221547371656015
10.123,13.265713903413484,-8.205337585533357
10.124,13.216202100738542,-8.18613401135326
10.125,13.165565772221385,-8.163910135341325
10.126,13.11387131886795,-8.13867438556531
10.127,13.061168432877366,-8.110467646304642
10.128,13.007488584098724,-8.079360495480728
10.129,12.952844128775155,-8.045450268230752
10.13,12.897228146706084,-8.00885802887069
10.131,12.840615068825969,-7.969725524198452
10.132,12.782962114190696,-7.928212182597349
10.133,12.724211519605205,-7.884492197039322
10.134,12.664293503557019,-7.838751702368313
10.135,12.603129845047647,-7.791186069444279
10.136,12.540637888267042,-7.741997399518141
10.137,12.476734735895775,-7.691392374062161
10.138,12.411341384781394,-7.639580653748681
10.139,12.344386582924017,-7.586774004290305
10.14,12.27581023770665,-7.533186256439649
10.141,12.205566280153334,-7.479034088629646
10.142,12.133624980058812,-7.424538469945674
10.143,12.059974784463634,-7.369926465524713
10.144,11.984623783258371,-7.315433047900342
10.145,11.907600876723109,-7.261302598874522
10.146,11.82895664757973,-7.207789892732649
10.147,11.74876386391395,-7.155160468272129
10.148,11.667117500382233,-7.103690382483933
10.149,11.584134182550429,-7.053665375906007
10.15,11.499951016359432,-7.005379480255101
10.151,11.41472382469317,-6.95913308578838
10.152,11.328624856115084,-6.9152304702435
10.153,11.24184006547182,-6.873976778887027
10.154,11.154566093238827,-6.835674447201882
10.155,11.067007068837825,-6.80061908025823
10.156,10.979371330173535,-6.769094841546803
10.157,10.891868120727963,-6.741369451574769
10.158,10.804704319133407,-6.717688940370522
10.159,10.71808125731934,-6.698272319919283
10.16,10.632191673106036,-6.683306332180905
10.161,10.547216833313769,-6.6729403996149586
10.162,10.46332387164864,-6.667281894791472
10.163,10.380663404141956,-6.6663918773163005
10.164,10.299367494740636,-6.670281488928936
10.165,10.219548041661938,-6.678909187602699
10.166,10.141295651894438,-6.692178916114244
10.167,10.064679071159958,-6.709939186020392
10.168,9.98974522740832,-6.731982985647505
10.169,9.916519910938746,-6.758048430921804
10.17,9.845009060369875,-6.787820156540647
10.171,9.775200584636536,-6.820931539507114
10.172,9.707066647199099,-6.8569679030649695
10.173,9.640566343701039,-6.895470838599181
10.174,9.57564867589349,-6.935943713911001
10.175,9.512255661053814,-6.977858342663126
10.176,9.450325362841,-7.02066270772923
10.177,9.389794628293089,-7.063789583230914
10.178,9.330601364372683,-7.106665895468041
10.179,9.272686251693699,-7.148722688807084
10.18,9.21599384715546,-7.189405581104779
10.181,9.160473076948733,-7.228185573410769
10.182,9.106077181076557,-7.264570021065879
10.183,9.052763229674042,-7.298113496173187
10.184,9.00049136211544,-7.328428197068092
10.185,8.94922388888665,-7.35519351071332
10.186,8.898924354512019,-7.378164316238099
10.187,8.849556610798686,-7.397177624453661
10.188,8.801083915509821,-7.4121571801968
10.189,8.753468064506592,-7.4231157267442995
10.19,8.70666858269783,-7.430154747191182
10.191,8.660642023733317,-7.433461632040803
10.192,8.61534143908068,-7.433304346074465
10.193,8.570716066271416,-7.4300237748173
10.194,8.526711265844824,-7.424024024702248
10.195,8.483268722434445,-7.415761019375168
10.196,8.440326915262744,-7.4057297665806345
10.197,8.397821841259429,-7.394450675081771
10.198,8.355687938363417,-7.3824552944385005
10.199,8.313859128597073,-7.37027183951659
10.2,8.272269899562843,-7.358410851756162
10.201,8.230856366932244,-7.347351350651593
10.202,8.189557293494772,-7.337527849228309
10.203,8.148315069712567,-7.32931863788167
10.204,8.107076682288607,-7.323035761493998
10.205,8.065794708231124,-7.318917113010343
10.206,8.024428363740753,-7.317121033183639
10.207,7.982944604339764,-7.317723718626894
10.208,7.94131922376107,-7.320719589417536
10.209,7.89953784974773,-7.326024589982467
10.21,7.857596694698827,-7.333482245262076
10.211,7.815502896487033,-7.34287218290217
10.212,7.773274295670262,-7.353920740730246
10.213,7.730938552141765,-7.366313189766629
10.214,7.688531595754398,-7.37970702123971
10.215,7.646095498542877,-7.393745689706179
10.216,7.603675923544188,-7.408072190299663
10.217,7.561319344511958,-7.422341886375079
10.218,7.5190702506678235,-7.436234096303224
10.219,7.4769685494084115,-7.44946207571013
10.22,7.43504734966632,-7.461781149642206
10.221,7.393331249381504,-7.472994822279702
10.222,7.351835171869311,-7.4829587298789875
10.223,7.310563717525952,-7.491582347445274
10.224,7.26951094464016,-7.498828438291753
10.225,7.228660474948242,-7.5047103427693855
10.226,7.187985820128233,-7.5092873174181705
10.227,7.1474508311982845,-7.512658236834909
10.228,7.107010189571611,-7.514954045679588
10.229,7.0666098929197005,-7.516329406390241
10.23,7.02618773167319,-7.516954040907535
10.231,6.985673785732956,-7.517004292364163
10.232,6.9449909846211995,-7.516655394467762
10.233,6.904055769590741,-7.5160748178425365
10.234,6.862778885419516,-7.515416897892692
10.235,6.821066323333298,-7.51481879270807
10.236,6.778820432891052,-7.514397707358967
10.237,6.735941211565887,-7.514249253956677
10.238,6.692327766022004,-7.51444678093992
10.239,6.647879926558517,-7.515041493534113
10.24,6.602499987824558,-7.516063199493601
10.241,6.556094535825423,-7.5175215431071365
10.242,6.508576296325032,-7.519407628068052
10.243,6.459865911330439,-7.521695973200167
10.244,6.409893538428378,-7.524346785124067
10.245,6.358600185304795,-7.5273085550973065
10.246,6.30593872914892,-7.530520995191296
10.247,6.251874598648897,-7.5339183326262855
10.248,6.1963860926908865,-7.537432970680015
10.249,6.139464286604493,-7.540999474528803
10.25,6.081112471106735,-7.544558751577824
10.251,6.021345100994267,-7.548062208178976
10.252,5.96018627894739,-7.551475619808684
10.253,5.897667829900456,-7.554782462441949
10.254,5.833827030339876,-7.55798650972406
10.255,5.768704075708456,-7.561113583151496
10.256,5.7023394191126044,-7.564212418517172
10.257,5.634771175918672,-7.5673546523744335
10.258,5.566032819224006,-7.5706339368706494
10.259,5.496151367340531,-7.574164184323877
10.26,5.425146200846939,-7.578076944166696
10.261,5.353028577009582,-7.582517927975459
10.262,5.279801851174398,-7.587642730568291
10.263,5.205462358484283,-7.5936118688834995
10.264,5.130000844630558,-7.600585381640599
10.265,5.05340427721319,-7.608717354312489
10.266,4.975657847515777,-7.618150778845575
10.267,4.896746993262582,-7.629013091050069
10.268,4.816659318385632,-7.641412587916307
10.269,4.735386332624444,-7.655435778683
10.27,4.6529249664189365,-7.671145611313932
10.271,4.5692788317918485,-7.688580451891767
10.272,4.4844592029299974,-7.707753671398336
10.273,4.398485684291813,-7.728653703638315
10.274,4.311386523151782,-7.751244478731564
10.275,4.223198523661949,-7.775466204253007
10.276,4.1339665489641675,-7.801236535633507
10.277,4.04374265188369,-7.828452215704033
10.278,3.952584928729266,-7.856991256513993
10.279,3.860556228306905,-7.886715694360419
10.28,3.7677228660849096,-7.9174748873479075
10.281,3.6741534843661157,-7.949109255583949
10.282,3.5799181600276597,-7.981454299067195
10.283,3.4850878099837246,-8.014344688213896
10.284,3.3897339005650338,-8.047618227937278
10.285,3.2939284272712257,-8.081119541542307
10.286,3.197744087751289,-8.114703365650598
10.287,3.101254533044994,-8.148237361093493
10.288,3.0045345685997518,-8.1816043377695
10.289,2.907660198604617,-8.214703793331068
10.29,2.8107084597318135,-8.247452689979355
10.291,2.7137570495890486,-8.279785441761419
10.292,2.6168837948362125,-8.311653155995145
10.293,2.5201660187979087,-8.343022252205287
10.294,2.423679870229307,-8.373872636868214
10.295,2.327499670601469,-8.404195615641697
10.296,2.23169732514566,-8.433991681391944
10.297,2.1363418242023045,-8.463268259641382
10.298,2.041498841547309,-8.492037460250913
10.299,1.947230418236586,-8.52031388703756
10.3,1.8535947083171322,-8.548112575218852
10.301,1.7606457663401898,-8.57544713225343
10.302,1.6684333784821774,-8.602328144289572
10.303,1.5770029643879298,-8.628761894465356
10.304,1.486395588813025,-8.654749434228506
10.305,1.3966481176325942,-8.680286046896413
10.306,1.3077935356476473,-8.705361125701302
10.307,1.2198614183042764,-8.72995844992056
10.308,1.132878523588488,-8.754056800243234
10.309,1.0468694518682469,-8.777630842690655
10.31,0.961857314282156,-8.800652243356467
10.311,0.87786435660405,-8.823091022557492
10.312,0.7949125044766561,-8.844917171489442
10.313,0.7130238226495749,-8.866102528907618
10.314,0.6322209107601111,-8.886622876827005
10.315,0.552527285077872,-8.906460182971728
10.316,0.47396780426561236,-8.925604889795295
10.317,0.39656917097715905,-8.94405812240359
10.318,0.3203604866330352,-8.961833677386494
10.319,0.24537379087325917,-8.978959680036269
10.32,0.17164451406029002,-8.995479852429185
10.321,0.09921180762785298,-9.011454389565301
10.322,0.028118764956388986,-9.026960464782405
10.323,-0.04158741225535323,-9.042092365117242
10.324,-0.1098552113559208,-9.056961200056662
10.325,-0.17662845738948363,-9.071694061815492
10.326,-0.2418457133155698,-9.086432483440944
10.327,-0.3054393894473151,-9.101330077896705
10.328,-0.36733460230720993,-9.11654934786452
10.329,-0.4274478941791813,-9.13225779114805
10.33,-0.48568595989002006,-9.148623540672702
10.331,-0.5419445259651638,-9.165810847307057
10.332,-0.5961075029038057,-9.18397573005791
10.333,-0.64804650278586,-9.203262076273745
10.334,-0.6976207976510977,-9.223798391024502
10.335,-0.7446777911518438,-9.245695309668463
10.336,-0.7890540769269592,-9.269043923290042
10.337,-0.8305771533014195,-9.293914914330117
10.338,-0.8690678499071964,-9.320358452749815
10.339,-0.9043434883025157,-9.34840477493617
10.34,-0.9362217375346518,-9.3780653730023
10.341,-0.9645250439314168,-9.409334763605557
10.342,-0.9890854330196817,-9.442192868703842
10.343,-1.009749418951742,-9.476608087154773
10.344,-1.0263827199348725,-9.512541118639092
10.345,-1.0388744663300713,-9.549949502564573
10.346,-1.0471406025287706,-9.588792675556192
10.347,-1.0511262333834566,-9.629037173870529
10.348,-1.0508067596368846,-9.67066146785919
10.349,-1.0461877726999091,-9.713659876590896
10.35,-1.0373038003627926,-9.758045103933796
10.351,-1.0242160741948965,-9.803849132511687
10.352,-1.0070095151895657,-9.851122433078785
10.353,-0.985789122231381,-9.89993162427902
10.354,-0.9606759222201617,-9.9503558239403
10.355,-0.9318026209803065,-10.002481978412106
10.356,-0.8993090957854974,-10.056399463353273
10.357,-0.8633378985440459,-10.112194237862013
10.358,-0.8240299755659635,-10.169942825153043
10.359,-0.7815208209675575,-10.229706402487636
10.36,-0.7359372458145117,-10.291525299575255
10.361,-0.6873948778913928,-10.355414195014191
10.362,-0.6359964381547343,-10.421358246485624
10.363,-0.5818307869648152,-10.489310310343171
10.364,-0.5249726973760289,-10.55918933296175
10.365,-0.4654832935372042,-10.630879946496407
10.366,-0.40341108920597435,-10.704233270153168
10.367,-0.33879357031389645,-10.779068892870782
10.368,-0.27165928297347364,-10.855177987102707
10.369,-0.20203040708622666,-10.932327469000938
10.37,-0.12992579023909911,-11.010265071731737
10.371,-0.05536436095690078,-11.08872514755717
10.372,0.02163124959599827,-11.167434989182425
10.373,0.10103112322758534,-11.246121473998187
10.374,0.18279478254339665,-11.32451786355648
10.375,0.2668684901054803,-11.402370601351322
10.376,0.3531833217842859,-11.479445931581154
10.377,0.44165412490667677,-11.555536122665671
10.378,0.532179363362502,-11.630465047415328
10.379,0.6246417571940128,-11.704092870434692
10.38,0.7189095658123961,-11.77631963507281
10.381,0.8148383443681269,-11.847087625014069
10.382,0.912273001250469,-11.916382479016306
10.383,1.0110499766997236,-11.984233121770671
10.384,1.1109993531284772,-12.050710598645537
10.385,1.21194673027901,-12.115925858770197
10.386,1.313714769696503,-12.180026458890666
10.387,1.4161244056532496,-12.243192124611483
10.388,1.5189957886163938,-12.305629149214042
10.389,1.622149051842598,-12.367563716245513
10.39,1.7254049837453067,-12.429234335602473
10.391,1.828585672697841,-12.490883634795637
10.392,1.9315151833961863,-12.552749759104131
10.393,2.0340203271520068,-12.615057648475386
10.394,2.135931594270346,-12.678010491181112
10.395,2.2370843127617945,-12.741781690927155
10.396,2.3373200749143734,-12.806507715301791
10.397,2.436488430209465,-12.872282209734067
10.398,2.534448784367214,-12.939151738134342
10.399,2.631072382286675,-13.007113436628856
10.4,2.7262442074276123,-13.076114756723882
10.401,2.8198646167583092,-13.1460553430054
10.402,2.911850545841048,-13.216790942823422
10.403,3.002136152898629,-13.288139104529591
10.404,3.0906728223339996,-13.359886320903684
10.405,3.17742851657772,-13.431796228705252
10.406,3.2623865358056037,-13.503618467420551
10.407,3.345543797048663,-13.575097795285046
10.408,3.426908770886712,-13.645983034351275
10.409,3.5064992265454293,-13.716035386331669
10.41,3.5843399457456826,-13.78503566715051
10.411,3.6604605684046874,-13.852790070187325
10.412,3.7348937212130977,-13.9191341887323
10.413,3.8076735577926684,-13.983935202594239
10.414,3.878834816194626,-14.047092323144511
10.415,3.9484124688707425,-14.10853573126883
10.416,4.016441983805976,-14.16822430478419
10.417,4.082960133230017,-14.226142441813863
10.418,4.148006202746956,-14.282296284469226
10.419,4.211623397844733,-14.336709649784893
10.42,4.273860232954121,-14.3894199753654
10.421,4.334771717727904,-14.440474574247446
10.422,4.394420206373297,-14.489927458505576
10.423,4.452875826007244,-14.537836919303459
10.424,4.510216435983239,-14.584263930367683
10.425,4.566527090332215,-14.629271293479064
10.426,4.62189898768554,-14.67292332104148
10.427,4.6764279125575285,-14.715285791746851
10.428,4.7302122120304375,-14.756425923364759
10.429,4.783350407068383,-14.796412159641932
10.43,4.835938581379537,-14.835313630546466
10.431,4.888067703209799,-14.873199183700876
10.432,4.9398210239425,-14.910135904829417
10.433,4.991271676405063,-14.946187092372952
10.434,5.042480566697577,-14.981409756255175
10.435,5.09349461960926,-15.015851841958352
10.436,5.144345415451539,-15.049549475636582
10.437,5.19504825289539,-15.082524550333915
10.438,5.2456016723594985,-15.114782938224948
10.439,5.295987457645424,-15.14631354189737
10.44,5.346171097740012,-15.177088298547119
10.441,5.396102646901113,-15.207063130601796
10.442,5.445717880247344,-15.236179719758866
10.443,5.494939616949409,-15.26436791141225
10.444,5.5436790878641204,-15.29154855424099
10.445,5.591837258446617,-15.317636617289736
10.446,5.639306062663422,-15.34254446631428
10.447,5.685969544034037,-15.366185222922923
10.448,5.731704936442611,-15.388476174937296
10.449,5.776383753691221,-15.409342205510825
10.45,5.819872983955065,-15.428719122068287
10.451,5.8620364875370115,-15.446556646105478
10.452,5.902736672008132,-15.46282077172441
