0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0032.822|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.842|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.862|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.882|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.902|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.922|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.943|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.962|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.982|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.002|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.022|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.042|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.062|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.082|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.102|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.122|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.142|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.163|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.182|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.202|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.222|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.242|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.262|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.282|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.302|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.322|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.342|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.363|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.382|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.402|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.422|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.442|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.462|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.482|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.502|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.522|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.542|RX|1.77|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.562|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.582|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.602|RX|1.77|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.622|RX|1.74|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.642|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.662|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.683|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.703|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.722|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.742|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.762|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.783|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.802|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.822|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.843|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.862|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.882|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.902|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.922|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.942|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.962|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0033.982|RX|1.79|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.002|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.023|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.043|RX|1.79|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.063|RX|1.82|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.083|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.102|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.122|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.142|RX|1.81|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.162|RX|1.86|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.182|RX|1.85|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.202|RX|1.80|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.222|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.242|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.263|RX|1.81|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.282|RX|1.83|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.302|RX|1.86|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.322|RX|1.93|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.342|RX|2.04|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.362|RX|2.13|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.382|RX|2.15|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.402|RX|2.03|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.422|RX|1.86|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.442|RX|1.74|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.462|RX|1.72|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.482|RX|1.78|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.502|RX|1.90|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.523|RX|2.03|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.542|RX|2.07|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.562|RX|2.08|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.582|RX|2.01|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.602|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.622|RX|1.77|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.642|RX|1.81|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.662|RX|1.94|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.682|RX|2.00|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.702|RX|1.97|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.722|RX|1.94|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.742|RX|1.94|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.762|RX|1.92|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.782|RX|1.90|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.802|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.823|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.842|RX|1.96|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.862|RX|1.99|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.882|RX|1.99|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.902|RX|1.92|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.922|RX|1.90|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.942|RX|1.90|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.963|RX|1.90|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0034.982|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.002|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.022|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.043|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.062|RX|1.93|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.082|RX|1.96|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.102|RX|1.97|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.122|RX|1.97|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.143|RX|1.93|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.162|RX|1.90|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.183|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.202|RX|1.88|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.223|RX|1.87|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.242|RX|1.86|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.262|RX|1.86|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.283|RX|1.88|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.302|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.322|RX|1.89|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.342|RX|1.87|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.363|RX|1.83|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.382|RX|1.81|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.402|RX|1.79|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.422|RX|1.79|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.443|RX|1.80|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.462|RX|1.84|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.482|RX|1.82|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.502|RX|1.81|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.523|RX|1.79|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.542|RX|1.76|0.00|480.07|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.562|RX|1.74|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.582|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.602|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.623|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.642|RX|1.77|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.663|RX|1.79|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.682|RX|1.77|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.702|RX|1.74|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.722|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.743|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.762|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.782|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.802|RX|1.79|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.823|RX|1.81|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.843|RX|1.81|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.862|RX|1.81|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.882|RX|1.82|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.902|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.922|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.943|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.963|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0035.982|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.002|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.022|RX|1.79|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.042|RX|1.81|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.063|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.082|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.103|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.123|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.142|RX|1.74|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.162|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.182|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.203|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.223|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.243|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.263|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.282|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.303|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.323|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.342|RX|1.75|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.362|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.382|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.403|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.423|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.443|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.462|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.482|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0036.502|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
