,cop_x_mm,cop_y_mm
10.515,-7.148553948037688,-3.3291264592187697
10.516,-7.150465391549482,-3.2927947301156983
10.517,-7.152373267637341,-3.257331261467123
10.518,-7.154359747212474,-3.222849609067983
10.519,-7.156503869304953,-3.189456528595095
10.52,-7.1588770651873315,-3.157249666379894
10.521,-7.161539220233945,-3.1263152184593763
10.522,-7.164535600173082,-3.0967255225855737
10.523,-7.167894866982436,-3.0685365863895746
10.524,-7.171628315734026,-3.041785661936105
10.525,-7.175730377001675,-3.0164891162068748
10.526,-7.180180308163476,-2.9926409282965305
10.527,-7.1849448356453545,-2.9702121147566105
10.528,-7.189981375682856,-2.9491512724124025
10.529,-7.195241428990837,-2.9293862986509533
10.53,-7.200673819349546,-2.9108272328798335
10.531,-7.206227560207448,-2.8933700454758218
10.532,-7.211854218060271,-2.876901077724943
10.533,-7.217509683703138,-2.8613017398756218
10.534,-7.223155291397633,-2.846453042983065
10.535,-7.228758262583385,-2.832239589087005
10.536,-7.23429149218596,-2.818552769775637
10.537,-7.2397327298488365,-2.8052931120413804
10.538,-7.245063223044964,-2.7923719192508694
10.539,-7.2502658827456425,-2.7797124924073198
10.54,-7.255323030503001,-2.7672511966961304
10.541,-7.2602138217923535,-2.7549384765327627
10.542,-7.264911515135319,-2.7427397396704998
10.543,-7.2693808367373105,-2.730635935183166
10.544,-7.273575742650203,-2.7186236457341457
10.545,-7.277437883829405,-2.7067145434564415
10.546,-7.280896020080095,-2.694934100104704
10.547,-7.283866509343083,-2.6833195350425116
10.548,-7.286254845663849,-2.671917151511992
10.549,-7.287958079646819,-2.6607793918938825
10.55,-7.288867893817538,-2.649962026824467
10.551,-7.288874165626039,-2.6395218216713636
10.552,-7.287868986010594,-2.6295148445652794
10.553,-7.28575118849528,-2.619995396553988
10.554,-7.282431402110195,-2.6110154166153112
10.555,-7.2778375009778085,-2.602624132649439
10.556,-7.271920167392315,-2.5948676746256742
10.557,-7.2646581746807195,-2.5877883585285373
10.558,-7.2560629558116725,-2.5814234333936006
10.559,-7.24618205154765,-2.575803267266239
10.56,-7.2351011055122045,-2.5709491782293674
10.561,-7.222944170214932,-2.5668713123293494
10.562,-7.209872202580483,-2.5635670582704244
10.563,-7.196079760088599,-2.561020421868411
10.564,-7.181790043297882,-2.5592025749092167
10.565,-7.167248538816735,-2.5580735312049048
10.566,-7.152715583990646,-2.5575846920367753
10.567,-7.1384582131162055,-2.557681897277732
10.568,-7.124741672123834,-2.558308609847475
10.569,-7.111820998757803,-2.5594089171217895
10.57,-7.09993303946935,-2.560930126371842
10.571,-7.089289211911183,-2.562824838929006
10.572,-7.080069246473041,-2.5650524820407203
10.573,-7.072416075716055,-2.567580341949326
10.574,-7.06643198966231,-2.570384177279301
10.575,-7.062176121615248,-2.573448489231344
10.576,-7.059663266741968,-2.576766466590977
10.577,-7.0588639837183464,-2.5803395376684257
10.578,-7.059705907224723,-2.5841764326659393
10.579,-7.062076194408264,-2.588291740549092
10.58,-7.065825019988329,-2.592704082868479
10.581,-7.0707700271163745,-2.597434123238703
10.582,-7.0767016553410675,-2.602502637691513
10.583,-7.083389297954437,-2.607928811653048
10.584,-7.090588246135215,-2.613728852758255
10.585,-7.098047315952676,-2.619914953068368
10.586,-7.105516935809577,-2.626494608617399
10.587,-7.1127573618995985,-2.63347029195183
10.588,-7.1195466536113505,-2.6408394642058193
10.589,-7.125688076908207,-2.6485949191746156
10.59,-7.131016648642847,-2.6567254804532645
10.591,-7.135404542571983,-2.6652171002938334
10.592,-7.1387650605751904,-2.674054389737872
10.593,-7.141054874394829,-2.683222521324031
10.594,-7.142274299568933,-2.6927093273973552
10.595,-7.14246547411952,-2.7025073464675393
10.596,-7.141708452465464,-2.7126155927941884
10.597,-7.140115373131494,-2.7230409041881245
10.598,-7.137823016577734,-2.733798767936707
10.599,-7.134984218699467,-2.744913487097017
10.6,-7.131758707870482,-2.7564174907506045
10.601,-7.128303966809846,-2.7683496159737295
10.602,-7.124766693849215,-2.7807523359767803
10.603,-7.121275367957755,-2.79366813519267
10.604,-7.117934314089909,-2.807135449015179
10.605,-7.114819525830543,-2.8211847000768
10.606,-7.111976356353117,-2.835834934643571
10.607,-7.109419075997728,-2.851091429513044
10.608,-7.107132228134821,-2.866944461313571
10.609,-7.105073656935579,-2.8833692345910027
10.61,-7.1031789895013455,-2.900326772381498
10.611,-7.101367243252095,-2.9177654344967245
10.612,-7.099547149782124,-2.9356227032463202
10.613,-7.097623769598739,-2.9538269714429113
10.614,-7.095505004155509,-2.9722992335034184
10.615,-7.093107660143771,-2.990954749746472
10.616,-7.090362767431455,-3.009704862623765
10.617,-7.087219891493605,-3.028459150001186
10.618,-7.083650208221395,-3.047128015683627
10.619,-7.07964813040817,-3.065625684907646
10.62,-7.075231330735943,-3.08387342271232
10.621,-7.070439138068896,-3.1018026551700597
10.622,-7.065329477997925,-3.119357599853404
10.623,-7.05997470702076,-3.136497039556422
10.624,-7.054456774244018,-3.153194993715308
10.625,-7.048862124239708,-3.1694402396269545
10.626,-7.043276681014246,-3.1852349049041
10.627,-7.0377811706996,-3.2005926335940846
10.628,-7.032446956392011,-3.2155369711255144
10.629,-7.027332479070511,-3.2301004910334226
10.63,-7.022480351260551,-3.244324849905505
10.631,-7.017915154296238,-3.25826160266525
10.632,-7.013642033411674,-3.271973393625733
10.633,-7.009646227688715,-3.285535081912814
10.634,-7.005893659787435,-3.2990344074862152
10.635,-7.002332613070486,-3.3125718967587354
10.636,-6.998896381285722,-3.3262598233826415
10.637,-6.995506671036418,-3.340220187904584
10.638,-6.992077512731871,-3.3545818353674717
10.639,-6.988519473044863,-3.3694769234320354
10.64,-6.9847440156104525,-3.385036950396296
10.641,-6.980667878673269,-3.4013885068498224
10.642,-6.976217313013691,-3.4186489103701456
10.643,-6.971331993087683,-3.436921933666034
10.644,-6.965968428666691,-3.456293875969379
10.645,-6.960102755050312,-3.4768301873833853
10.646,-6.953732818195142,-3.498572738270537
10.647,-6.946879469074333,-3.521537704811492
10.648,-6.939586949888265,-3.545714003210389
10.649,-6.9319222179974425,-3.57106227097151
10.65,-6.9239730405808135,-3.597514510568629
10.651,-6.915844743211744,-3.624974598382933
10.652,-6.907655638661963,-3.653319859852306
10.653,-6.899531374333182,-3.682403809587148
10.654,-6.89159862546336,-3.712060001971835
10.655,-6.883978630605847,-3.7421068065491054
10.656,-6.876781011078851,-3.7723528532621233
10.657,-6.870098225781274,-3.8026028775557363
10.658,-6.864000964200958,-3.8326637059872097
10.659,-6.858534762650183,-3.8623501355592142
10.66,-6.85371807472906,-3.8914904610099588
10.661,-6.849541890819499,-3.919931388969189
10.662,-6.845970799530501,-3.9475420635699523
10.663,-6.842945187713068,-3.974216965939631
10.664,-6.840384169036958,-3.999877573251557
10.665,-6.838188851814391,-4.0244728136527534
10.666,-6.836245663128431,-4.047978424711457
10.667,-6.834429555597438,-4.070395291518324
10.668,-6.832606992720338,-4.0917467966538785
10.669,-6.830638670588208,-4.1120752598034045
10.67,-6.828382036647006,-4.131437705668442
10.671,-6.825693797212561,-4.149901409636837
10.672,-6.822432688245806,-4.167539802233781
10.673,-6.81846274645855,-4.184429257066287
10.674,-6.813657149750619,-4.200647049159174
10.675,-6.807902460763352,-4.216270462279712
10.676,-6.801102915216984,-4.231376764020055
10.677,-6.79318433838579,-4.24604361985496
10.678,-6.78409735313611,-4.260349490204395
10.679,-6.773819689547295,-4.274373618271073
10.68,-6.762357545984043,-4.288195333945894
10.681,-6.7497460489055365,-4.301892557749739
10.682,-6.736048900187147,-4.315539586286965
10.683,-6.721357292486821,-4.329204433685597
10.684,-6.705788146380921,-4.342946110303704
10.685,-6.689481706253917,-4.35681219998241
10.686,-6.672598530516682,-4.370836996354097
10.687,-6.655315927518833,-4.385040350670129
10.688,-6.637823931408092,-4.399427296520492
10.689,-6.620320976521625,-4.413988441926562
10.69,-6.603009482358167,-4.428701054252752
10.691,-6.58609157016298,-4.443530717835447
10.692,-6.569765088056591,-4.45843342377641
10.693,-6.554220037733526,-4.473357957086147
10.694,-6.539635386830507,-4.488248474317484
10.695,-6.526176129665858,-4.503047189804015
10.696,-6.513990358731012,-4.517697070712297
10.697,-6.503206093887404,-4.532144376570403
10.698,-6.493927730593478,-4.546340830361419
10.699,-6.4862321747100955,-4.560245251619016
10.7,-6.480164930412898,-4.573824622515511
10.701,-6.475736533321133,-4.587054717292163
10.702,-6.472919770789197,-4.599920511249996
10.703,-6.47164810618204,-4.612416559128261
10.704,-6.471815603156745,-4.6245474164900875
10.705,-6.4732784426435,-4.636328033312746
10.706,-6.475857916378884,-4.6477839513149375
10.707,-6.4793446578294445,-4.658951131449404
10.708,-6.48350387276704,-4.66987531102034
10.709,-6.488081420224571,-4.680610888325768
10.71,-6.492810689719572,-4.691219413748068
10.711,-6.497420258124448,-4.70176782058162
10.712,-6.501642265178043,-4.712326566716834
10.713,-6.505221321483042,-4.722967877319178
10.714,-6.507923588329438,-4.733764254491234
10.715,-6.509545515634381,-4.744787334075639
10.716,-6.509921658567884,-4.756107036927467
10.717,-6.508931027674766,-4.76779082520804
10.718,-6.50650153348335,-4.77990278747486
10.719,-6.50261223045193,-4.792502283943202
10.72,-6.497293221030617,-4.8056419896286
10.721,-6.490623238241958,-4.819365341504502
10.722,-6.482725083541219,-4.833703590625584
10.723,-6.473759242816579,-4.848672851386954
10.724,-6.463916111817804,-4.86427166100188
10.725,-6.453407323087646,-4.880479529833587
10.726,-6.442456687751554,-4.897256761867773
10.727,-6.431291242519649,-4.914545532625291
10.728,-6.420132811850482,-4.932271952448527
10.729,-6.40919038144111,-4.95034872483305
10.73,-6.398653489077208,-4.9686780706453515
10.731,-6.388686797642994,-4.987154770212713
10.732,-6.379425992575894,-5.005669359195548
10.733,-6.370975105387848,-5.024111600932651
10.734,-6.3634053027842015,-5.042374310429721
10.735,-6.3567551108309965,-5.060357452406318
10.736,-6.35103195669204,-5.077972254407169
10.737,-6.3462147811190555,-5.095144951917072
10.738,-6.342257329076319,-5.111819764239489
10.739,-6.339091667556983,-5.127960784868951
10.74,-6.336631584584983,-5.143552626900424
10.741,-6.334775729746613,-5.158599849933382
10.742,-6.333410528287698,-5.173125363397925
10.743,-6.332412976762065,-5.187168114925349
10.744,-6.331653445702298,-5.200780413773447
10.745,-6.330998613772088,-5.214025217302125
10.746,-6.3303146352435355,-5.226973647160962
10.747,-6.32947059079827,-5.239702905312669
10.748,-6.328342200915027,-5.252294614157529
10.749,-6.326815700074873,-5.264833441905447
10.75,-6.324791684202489,-5.2774057908098175
10.751,-6.322188677469972,-5.290098388299563
10.752,-6.3189461481817855,-5.302996782794475
10.753,-6.315026735392511,-5.316183894460994
10.754,-6.310417501515174,-5.329738824530278
10.755,-6.305130091518337,-5.343736070781367
10.756,-6.299199765496263,-5.358245168254504
10.757,-6.2926833649357,-5.37333063104106
10.758,-6.285656330204844,-5.389051963226452
10.759,-6.27820889052144,-5.405463463146682
10.76,-6.270441541277824,-5.422613575314457
10.761,-6.262459959170243,-5.440543643927245
10.762,-6.254369584837002,-5.459286067224323
10.763,-6.246270187897429,-5.47886200451199
10.764,-6.2382507838846,-5.499278907166688
10.765,-6.230385275501045,-5.520528203692914
10.766,-6.222729134802423,-5.542583462707678
10.767,-6.2153173419341385,-5.56539929983542
10.768,-6.208163679211677,-5.588911197141766
10.769,-6.201261369627232,-5.613036282703353
10.77,-6.194584963118192,-5.637675014542082
10.771,-6.188093329699546,-5.662713672058877
10.772,-6.181733608486115,-5.688027573561356
10.773,-6.175445943738741,-5.71348496129449
10.774,-6.169168778265226,-5.738951493318795
10.775,-6.162844378707242,-5.76429525315
10.776,-6.156424181801796,-5.789392127417811
10.777,-6.149873526725531,-5.814131294430668
10.778,-6.1431753957984645,-5.838420422346473
10.779,-6.136332900978744,-5.862190050440906
10.78,-6.129370388856276,-5.885396603747413
10.781,-6.122333167647129,-5.908023619343267
10.782,-6.115285968398573,-5.930081008614589
10.783,-6.108310317417344,-5.9516024540991115
10.784,-6.101501009553337,-5.972641261533638
10.785,-6.094961856658297,-5.993265120171104
10.786,-6.088800885425207,-6.013550263495253
10.787,-6.083125202115835,-6.033575482024863
10.788,-6.0780358152609955,-6.05341635385262
10.789,-6.073622763056783,-6.07313997359712
10.79,-6.069960882782839,-6.0928003979810095
10.791,-6.067106465306556,-6.112434974401312
10.792,-6.065094880687876,-6.132061676926407
10.793,-6.063939115228486,-6.151677558428737
10.794,-6.063629105062116,-6.171258423652341
10.795,-6.0641317924877525,-6.19075979130857
10.796,-6.065391908027912,-6.210119120227821
10.797,-6.067333533229262,-6.229259139596665
10.798,-6.069862486235069,-6.2480919805821005
10.799,-6.0728694724162935,-6.266523701119023
10.8,-6.076233784480248,-6.284458774740272
10.801,-6.079827209644092,-6.301804195433987
10.802,-6.083517794373505,-6.318472988507709
10.803,-6.087173239595312,-6.334387030546095
10.804,-6.090663876018952,-6.349479124423343
10.805,-6.09386531490061,-6.363694269420135
10.806,-6.096660945799348,-6.3769900630336736
10.807,-6.098944452976451,-6.389336213366393
10.808,-6.1006224528148865,-6.400713252034874
10.809,-6.101617247125471,-6.411110698997096
10.81,-6.101869585817453,-6.420525066562206
10.811,-6.101341263598185,-6.428958109783141
10.812,-6.10001734599695,-6.436415607368421
10.813,-6.097907833581921,-6.4429067538739515
10.814,-6.095048620834296,-6.4484440639614995
10.815,-6.091501653703479,-6.453043605377898
10.816,-6.087354212178014,-6.456725398562202
10.817,-6.082717262628824,-6.459513907968202
10.818,-6.077722870033469,-6.4614386323002195
10.819,-6.072520716933286,-6.462534806047479
10.82,-6.067273811838084,-6.462844140761862
10.821,-6.062153495519142,-6.462415433857436
10.822,-6.057333898780374,-6.46130485198818
10.823,-6.052986060221354,-6.459575779729714
10.824,-6.0492719459949935,-6.457298230397927
10.825,-6.046338620123599,-6.4545478482608285
10.826,-6.0443128001750015,-6.451404507733214
10.827,-6.043295992339123,-6.4479505423662
10.828,-6.043360340166497,-6.444268750626664
10.829,-6.044545288959793,-6.4404404305120835
10.83,-6.046855205514257,-6.436543683931183
10.831,-6.050258175049747,-6.432652109895701
10.832,-6.054686233057555,-6.428833864161779
10.833,-6.060037208810221,-6.425150974017994
10.834,-6.06617818380829,-6.421658775087306
10.835,-6.072950397833164,-6.418405371698434
10.836,-6.08017534604225,-6.415431092958861
10.837,-6.087661804922315,-6.412767985499189
10.838,-6.095213540477174,-6.410439414594394
10.839,-6.1026374290165375,-6.408459834313597
10.84,-6.109751660998814,-6.406834765972869
10.841,-6.116393651945943,-6.405561029202878
10.842,-6.122427284559781,-6.404627307440806
10.843,-6.127749130652592,-6.404015162671199
10.844,-6.132293310948537,-6.403700589531161
10.845,-6.1360346496569305,-6.4036560947484995
10.846,-6.138989811821105,-6.403853138627721
10.847,-6.141216201353966,-6.404264642207027
10.848,-6.142808545244375,-6.404867188277164
10.849,-6.143893292437628,-6.405642545721316
10.85,-6.144621191972404,-6.4065782374562
10.851,-6.145158601310414,-6.407667037884625
10.852,-6.145678119210921,-6.408905469887434
10.853,-6.146349046117648,-6.410291525196769
10.854,-6.147328066802014,-6.411821956651348
10.855,-6.14875053013475,-6.4134895930647895
10.856,-6.150722768663353,-6.415281154597182
10.857,-6.153315978366971,-6.41717592426251
10.858,-6.156562186582511,-6.419145377156199
10.859,-6.16045272864569,-6.421153615523644
10.86,-6.164939429550775,-6.42315833738622
10.861,-6.169938396165751,-6.425112110588509
10.862,-6.175336051397044,-6.426963866101628
10.863,-6.180996843195875,-6.428660647958066
10.864,-6.186771950032114,-6.4301496634946265
10.865,-6.192508277734817,-6.431380560944877
10.866,-6.198057100609623,-6.4323077125791475
10.867,-6.203281830119892,-6.4328922009528196
10.868,-6.20806456404046,-6.433103230568426
10.869,-6.212311228339842,-6.432918796521147
10.87,-6.215955232689682,-6.4323255977257565
10.871,-6.2189596242950556,-6.431318347209458
10.872,-6.221317778468878,-6.429898755603379
10.873,-6.2230527167800185,-6.428074494473561
10.874,-6.224215180680354,-6.4258583753732115
10.875,-6.224880608628123,-6.4232678547128
10.876,-6.225145170605076,-6.420324847221131
10.877,-6.225121008435405,-6.4170557343927035
10.878,-6.224930842650374,-6.413491412075706
10.879,-6.224702168304346,-6.409667238566546
10.88,-6.224561347335838,-6.405622787475059
10.881,-6.224627949600982,-6.401401330831226
10.882,-6.225009674177656,-6.3970489704754
10.883,-6.225798126868016,-6.392613338048635
10.884,-6.227065669214546,-6.38814182078974
10.885,-6.22886348926699,-6.383679325496926
10.886,-6.231220961156551,-6.379265659927979
10.887,-6.234146249261753,-6.374932711814542
10.888,-6.237627984115012,-6.370701727116657
10.889,-6.2416377399060625,-6.366581065859649
10.89,-6.246133033833539,-6.362564802004654
