,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
6652,bilateral,3,0.8389999999999986,1364.6321727791483,0.2228052635805826,125.82394777034396,76.56322752334202
6653,bilateral,3,0.8400000000000034,1364.2049807504886,0.22291263823642343,125.84009010715714,76.25959596011393
6654,bilateral,3,0.8410000000000011,1363.7925925925927,0.22302,125.60971859670336,75.86623419376531
6655,bilateral,3,0.8419999999999987,1363.3954506261903,0.22312735811192405,125.01521304558196,75.80161496775744
6656,bilateral,3,0.8430000000000035,1363.0127211706827,0.2232347225815763,124.54381303669,75.79211305365865
6657,bilateral,3,0.8440000000000012,1362.6432515451404,0.22334210361052972,124.2852905156352,75.84286418899124
6658,bilateral,3,0.8449999999999989,1362.2858890686325,0.2234495114003572,124.2342095104854,75.98528221593122
6659,bilateral,3,0.8459999999999965,1361.939481060229,0.22355695615263177,124.5769680693683,75.69068649554413
6660,bilateral,3,0.8470000000000013,1361.602874838999,0.2236644480689263,125.13507268617772,75.33268054880224
6661,bilateral,3,0.847999999999999,1361.274917724013,0.2237719973508138,125.7443342100646,75.46399407247827
6662,bilateral,3,0.8489999999999966,1360.95445703434,0.22387961419986716,126.2572594170557,75.64596645564981
6663,bilateral,3,0.8500000000000014,1360.6403400890501,0.22398730881765938,126.91858999511041,75.63314000881142
6664,bilateral,3,0.8509999999999991,1360.3314142072131,0.22409509140576336,127.27062211668729,75.62939028195686
6665,bilateral,3,0.8519999999999968,1360.0265267078985,0.2242029721657521,126.87455642890511,75.50349676523643
6666,bilateral,3,0.8530000000000015,1359.7245249101757,0.2243109612991985,125.99964245616853,75.40705205676679
6667,bilateral,3,0.8539999999999992,1359.4242561331153,0.22441906900767553,125.7551258247836,75.58149251382721
6668,bilateral,3,0.8549999999999969,1359.1245676957858,0.22452730549275615,126.44973046795445,75.82699543748029
6669,bilateral,3,0.8560000000000016,1358.8243069172577,0.2246356809560133,127.94200978865524,75.98607286456954
6670,bilateral,3,0.8569999999999993,1358.5223211166006,0.2247442055990199,130.03613022754053,75.93808489083457
6671,bilateral,3,0.857999999999997,1358.2174576128837,0.22485288962334893,131.7513657122266,75.63898410060386
6672,bilateral,3,0.8590000000000018,1357.9085637251774,0.2249617432305733,132.80584054264364,74.96117410895474
6673,bilateral,3,0.8599999999999994,1357.594486772551,0.22507077662226602,132.52800428628387,74.23298697644479
6674,bilateral,3,0.8609999999999971,1357.2740740740742,0.22518,131.7134240099076,74.17835720969559
6675,bilateral,3,0.8620000000000019,1356.9463547775633,0.22528941355596746,130.80299976970625,74.22001393031434
6676,bilateral,3,0.8629999999999995,1356.61108534582,0.2253989774448378,129.97151466394783,74.08175114224001
6677,bilateral,3,0.8639999999999972,1356.2682040703926,0.22550864181189975,129.4818306395483,73.51873255533647
6678,bilateral,3,0.865000000000002,1355.9176492428298,0.225618356802442,129.55182389634447,73.36762751527371
6679,bilateral,3,0.8659999999999997,1355.5593591546797,0.22572807256175315,129.94626860318908,73.40366376141432
6680,bilateral,3,0.8669999999999973,1355.1932720974903,0.22583773923512193,130.28178024307653,73.52070270056407
6681,bilateral,3,0.8680000000000021,1354.8193263628107,0.22594730696783702,130.5199191217497,73.4874156815239
6682,bilateral,3,0.8689999999999998,1354.4374602421883,0.22605672590518716,130.80891476861936,73.40238686089072
6683,bilateral,3,0.8699999999999974,1354.0476120271721,0.22616594619246094,130.90175261318788,73.33432908732395
6684,bilateral,3,0.8710000000000022,1353.6497200093106,0.22627491797494714,130.80295014776527,73.18887647461226
6685,bilateral,3,0.8719999999999999,1353.2437224801515,0.22638359139793438,130.62740902307962,73.20495905463572
6686,bilateral,3,0.8729999999999976,1352.8295577312433,0.2264919166067113,130.49936076581733,73.01596342508522
6687,bilateral,3,0.8740000000000023,1352.4071640541347,0.22659984374656672,130.46183138751027,72.73571226769916
6688,bilateral,3,0.875,1351.9764797403734,0.22670732296278925,130.39112077934186,72.65313692025747
6689,bilateral,3,0.8759999999999977,1351.5374430815084,0.22681430440066755,130.3384526134349,72.93213778749337
6690,bilateral,3,0.8770000000000024,1351.0899923690877,0.22692073820549033,130.56034794724818,73.30871074836841
6691,bilateral,3,0.8780000000000001,1350.6340658946597,0.2270265745225463,130.8696164607818,73.58971557085093
6692,bilateral,3,0.8789999999999978,1350.1696019497724,0.2271317634971241,131.77915713530533,73.57698311644005
6693,bilateral,3,0.8800000000000026,1349.6965388259748,0.2272362552745124,132.58510499364854,73.71083221999885
6694,bilateral,3,0.8810000000000002,1349.2148148148149,0.22734,132.5852248991506,74.07860050315978
6695,bilateral,3,0.8819999999999979,1348.724596930224,0.22744298766420606,132.7074786936629,74.44961118236681
6696,bilateral,3,0.8830000000000027,1348.2269670756675,0.22754536763907232,132.9675602708317,74.49976316749884
6697,bilateral,3,0.8840000000000003,1347.723235876993,0.22764732914187116,133.27522447009534,74.38803458675243
6698,bilateral,3,0.884999999999998,1347.2147139600488,0.22774906138987483,133.55342451901382,74.27225377463293
6699,bilateral,3,0.8860000000000028,1346.7027119506831,0.2278507536003556,133.8163603088412,74.28562550027355
6700,bilateral,3,0.8870000000000005,1346.1885404747436,0.2279525949905859,134.17645737861366,74.32979796242621
6701,bilateral,3,0.8879999999999981,1345.6735101580787,0.22805477477783798,134.4255422252203,74.38568328496552
6702,bilateral,3,0.8890000000000029,1345.1589316265367,0.22815748217938414,134.12374269727897,74.98798608647512
6703,bilateral,3,0.8900000000000006,1344.646115505965,0.22826090641249674,133.8031831644914,75.16174494023205
6704,bilateral,3,0.8909999999999982,1344.1363724222122,0.22836523669444805,133.67167682168784,75.22889953548327
6705,bilateral,3,0.892000000000003,1343.6310130011263,0.2284706622425104,133.60883579693558,75.23038215881556
6706,bilateral,3,0.8930000000000007,1343.1313478685552,0.2285773722739561,133.61528109702778,75.38440346124483
6707,bilateral,3,0.8939999999999984,1342.6386876503475,0.22868555600605744,133.24472331258016,75.59325390991282
6708,bilateral,3,0.8950000000000031,1342.1543429723506,0.22879540265608683,133.0351789166549,75.68302894340219
6709,bilateral,3,0.8960000000000008,1341.679624460413,0.22890710144131643,132.95379533580115,75.68003806909276
6710,bilateral,3,0.8969999999999985,1341.2158427403829,0.22902084157901867,132.3426365675562,75.61531241296618
6711,bilateral,3,0.8980000000000032,1340.764308438108,0.22913681228646587,130.71303969151103,75.35931880617457
6712,bilateral,3,0.8990000000000009,1340.3263321794366,0.22925520278093026,128.88504775927507,75.03968768385677
6713,bilateral,3,0.8999999999999986,1339.9032245902167,0.2293762022796842,128.41518689322,74.84610961536521
6714,bilateral,3,0.9010000000000034,1339.4962962962966,0.2295,128.34584967588944,74.80128289683661
6715,bilateral,3,0.902000000000001,1339.1063241682075,0.22962670328720827,128.30015710624937,74.80172730343556
6716,bilateral,3,0.9029999999999987,1338.7319500552144,0.22975609199887279,127.55479103859784,74.75581687336484
6717,bilateral,3,0.9040000000000035,1338.3712820512653,0.2298878641206156,126.31929300736131,74.68347097962041
6718,bilateral,3,0.9050000000000011,1338.0224282503086,0.23002171763805876,124.8887147577497,74.57133196282672
6719,bilateral,3,0.9059999999999988,1337.6834967462926,0.23015735053682435,123.83677264850823,74.39396019753464
6720,bilateral,3,0.9070000000000036,1337.3525956331653,0.23029446080253443,123.34389306563902,74.32900867132494
6721,bilateral,3,0.9080000000000013,1337.027833004875,0.230432746420811,123.50159201654239,74.35983707507296
6722,bilateral,3,0.9089999999999989,1336.7073169553703,0.23057190537727623,123.71322698149723,74.36029801388935
6723,bilateral,3,0.9099999999999966,1336.3891555785985,0.2307116356575521,124.06560956749884,74.339928750573
6724,bilateral,3,0.9110000000000014,1336.0714569685085,0.2308516352472607,124.48442482983894,74.31799743416036
6725,bilateral,3,0.911999999999999,1335.7523292190483,0.23099160213202408,124.80767383817495,73.9969871240525
6726,bilateral,3,0.9129999999999967,1335.4298804241662,0.23113123429746432,124.82584044980483,73.61677288518234
6727,bilateral,3,0.9140000000000015,1335.1022186778102,0.23127022972920344,125.17249625650162,73.38415172914215
6728,bilateral,3,0.9149999999999991,1334.767452073929,0.23140828641286354,125.45524417991561,73.10787035471341
6729,bilateral,3,0.9159999999999968,1334.42368870647,0.2315451023340667,125.54195484364286,73.156849408422
6730,bilateral,3,0.9170000000000016,1334.069036669382,0.23168037547843492,125.6281228357248,73.28114271281841
6731,bilateral,3,0.9179999999999993,1333.7016040566134,0.2318138038315903,126.05900008568092,73.06008653349872
6732,bilateral,3,0.9189999999999969,1333.319498962112,0.2319450853791549,126.74377193842238,72.24598855893322
6733,bilateral,3,0.9200000000000017,1332.920829479826,0.2320739181067508,127.26953588680949,70.87449650102552
6734,bilateral,3,0.9209999999999994,1332.5037037037039,0.2322,127.57888525238185,69.94465843074802
6735,bilateral,3,0.921999999999997,1332.0666249154658,0.23232311418696083,127.65225339343303,69.62227364239916
6736,bilateral,3,0.9230000000000018,1331.6096771479208,0.2324433843654365,127.62142906709298,69.60958121557725
6737,bilateral,3,0.9239999999999995,1331.1333396216505,0.23256101937566648,127.66393844886504,69.30423669423368
6738,bilateral,3,0.9249999999999972,1330.638091557236,0.23267622805789018,127.70157607337174,68.7057719786673
6739,bilateral,3,0.9260000000000019,1330.1244121752586,0.232789219252347,127.74696540401945,68.99076263221984
6740,bilateral,3,0.9269999999999996,1329.5927806962998,0.23290020179927648,128.15064769287662,69.94696562798084
6741,bilateral,3,0.9279999999999973,1329.0436763409405,0.23300938453891798,129.00261407796242,70.29671560937454
6742,bilateral,3,0.929000000000002,1328.477578329762,0.23311697631151096,129.8789042017118,70.19811131037093
6743,bilateral,3,0.9299999999999997,1327.8949658833465,0.2332231859572949,130.17870745765467,70.14716816041101
6744,bilateral,3,0.9309999999999974,1327.2963182222738,0.2333282223165092,129.93363732993137,70.48326636784769
6745,bilateral,3,0.9320000000000022,1326.6821145671265,0.23343229422939332,129.8524139860547,71.3142803596105
6746,bilateral,3,0.9329999999999998,1326.0528341384852,0.2335356105361867,130.22298932213045,72.21958172891667
6747,bilateral,3,0.9339999999999975,1325.4089561569315,0.23363838007712875,130.80672167927608,72.77058427441574
6748,bilateral,3,0.9350000000000023,1324.7509598430463,0.23374081169245897,131.13252398977426,72.84774250663213
6749,bilateral,3,0.9359999999999999,1324.0793244174117,0.23384311422241677,131.25184186204228,72.65006853441847
6750,bilateral,3,0.9369999999999976,1323.394529100608,0.2339454965072416,131.24015359139335,72.58531880290391
6751,bilateral,3,0.9380000000000024,1322.697053113217,0.23404816738717288,131.24046117247096,72.56215859650743
6752,bilateral,3,0.9390000000000001,1321.9873756758202,0.2341513357024501,131.23844111611652,72.59049309761761
6753,bilateral,3,0.9399999999999977,1321.2659760089985,0.23425521029331264,131.20220789690484,72.49534287695363
6754,bilateral,3,0.9410000000000025,1320.5333333333335,0.23435999999999998,131.12181017485076,72.16319211364818
6755,bilateral,3,0.9420000000000002,1319.7900798736343,0.23446585746494833,130.98103514535185,71.7880902740339
6756,bilateral,3,0.9429999999999978,1319.0374598716216,0.2345727105393811,130.9476508245231,71.71832933000695
6757,bilateral,3,0.9440000000000026,1318.2768705732444,0.23468043087671844,131.1582244606233,71.73660508095176
6758,bilateral,3,0.9450000000000003,1317.5097092244516,0.23478889013038054,131.27895344620663,71.3477071539026
6759,bilateral,3,0.945999999999998,1316.7373730711922,0.23489795995378754,131.33492913739204,71.14974779544045
6760,bilateral,3,0.9470000000000027,1315.9612593594143,0.2350075120003597,131.34434240570135,71.15461398773542
6761,bilateral,3,0.9480000000000004,1315.1827653350679,0.23511741792351704,131.34350324992107,71.2059728775826
6762,bilateral,3,0.9489999999999981,1314.4032882441006,0.23522754937667983,131.34107978442412,71.1653387037561
6763,bilateral,3,0.9500000000000028,1313.624225332462,0.23533777801326825,131.47999604808675,71.14379502623426
6764,bilateral,3,0.9510000000000005,1312.8469738461006,0.2354479754867024,131.86000002482183,71.29816204339525
6765,bilateral,3,0.9519999999999982,1312.0729310309655,0.2355580134504026,131.89634845434554,71.54216783256932
6766,bilateral,3,0.953000000000003,1311.3034941330054,0.23566776355778882,131.90161272822013,71.53650398881068
6767,bilateral,3,0.9540000000000006,1310.5400603981689,0.23577709746228137,131.88723302054507,71.48505579890909
6768,bilateral,3,0.9549999999999983,1309.7840270724048,0.2358858868173004,131.92825671951886,71.57861306392626
6769,bilateral,3,0.9560000000000031,1309.0367914016626,0.23599400327626607,132.15629829721047,71.50702671668793
6770,bilateral,3,0.9570000000000007,1308.2997506318904,0.23610131849259855,132.8730430371917,71.55876188867751
6771,bilateral,3,0.9579999999999984,1307.5743020090374,0.236207704119718,133.81801633449,71.68002905595445
6772,bilateral,3,0.9590000000000032,1306.8618427790523,0.23631303181104463,134.36075553390293,71.61007979250058
6773,bilateral,3,0.9600000000000009,1306.1637701878842,0.23641717321999856,134.61452431254403,71.35073103509268
6774,bilateral,3,0.9609999999999985,1305.4814814814815,0.23651999999999998,134.79043408708833,71.07847935221298
6775,bilateral,3,0.9620000000000033,1304.8160410423036,0.23662142983991635,134.79731191281323,70.86523428932435
6776,bilateral,3,0.963000000000001,1304.1671817988506,0.23672156457040416,134.6542032362259,70.76979283992435
6777,bilateral,3,0.9639999999999986,1303.5343038161327,0.23682055205756725,134.64263712098548,70.7335865575378
6778,bilateral,3,0.9650000000000034,1302.916807159161,0.23691854016750938,134.74430074493827,70.71070091290139
6779,bilateral,3,0.9660000000000011,1302.3140918929453,0.23701567676633428,135.00533281498664,70.6973948015713
6780,bilateral,3,0.9669999999999987,1301.7255580824965,0.23711210972014582,135.6791079529958,70.69713942456978
6781,bilateral,3,0.9680000000000035,1301.1506057928252,0.23720798689504777,136.99684809327616,70.60247758191056
6782,bilateral,3,0.9690000000000012,1300.5886350889414,0.23730345615714385,138.194193664066,70.16725022301243
6783,bilateral,3,0.9699999999999989,1300.0390460358556,0.23739866537253795,138.8640434970095,69.4228792047382
6784,bilateral,3,0.9709999999999965,1299.5012386985788,0.23749376240733377,139.36648942739757,69.53588467343785
6785,bilateral,3,0.9720000000000013,1298.974613142121,0.23758889512763523,139.7281025716505,70.1309577414238
6786,bilateral,3,0.972999999999999,1298.458569431493,0.23768421139954596,139.91951489001934,70.05339722292788
6787,bilateral,3,0.9739999999999966,1297.952507631705,0.2377798590891698,139.86095576350573,69.17871139675432
6788,bilateral,3,0.9750000000000014,1297.455827807768,0.23787598606261054,140.15593724369572,68.79430911440431
6789,bilateral,3,0.9759999999999991,1296.9679300246917,0.23797274018597203,141.38558584002078,68.9614380706845
6790,bilateral,3,0.9769999999999968,1296.488214347487,0.23807026932535796,143.25112980576208,69.49561476811692
6791,bilateral,3,0.9780000000000015,1296.0160808411642,0.23816872134687217,144.93147666695793,69.28219166978961
6792,bilateral,3,0.9789999999999992,1295.550929570734,0.23826824411661846,145.7412893143621,68.77016768016368
6793,bilateral,3,0.9799999999999969,1295.0921606012068,0.23836898550070063,146.02279797459605,68.1773118733347
6794,bilateral,3,0.9810000000000016,1294.639173997593,0.2384710933652224,146.00099116384328,67.91298745924736
6795,bilateral,3,0.9819999999999993,1294.1913698249032,0.23857471557628757,145.72402192858644,67.98483099287618
