,cop_x_mm,cop_y_mm
9.371,-13.566658726081869,-9.757962390836951
9.372,-13.542890384420389,-9.8112375961216
9.373,-13.519716867548595,-9.865994483947361
9.374,-13.497312096325572,-9.922008712156753
9.375,-13.475847375877379,-9.979019461327198
9.376,-13.455488597397107,-10.036732942965955
9.377,-13.436393376534966,-10.094826883743508
9.378,-13.418708228821174,-10.152955948253293
9.379,-13.402565890602546,-10.21075805735643
9.38,-13.388082880929005,-10.26786154350475
9.381,-13.375357385146117,-10.323893025290204
9.382,-13.364467538351619,-10.378485781714744
9.383,-13.355470183486545,-10.431288292166414
9.384,-13.348400146928384,-10.4819725182208
9.385,-13.343270012243352,-10.53024147037604
9.386,-13.340070318173161,-10.575835643698042
9.387,-13.338770099013914,-10.618538012915451
9.388,-13.339317723429076,-10.658177414303964
9.389,-13.34164203675607,-10.69463026774406
9.39,-13.345653839079773,-10.727820696423805
9.391,-13.351247727306486,-10.757719197095525
9.392,-13.358304306040964,-10.784340090181786
9.393,-13.366692745276168,-10.8077379983431
9.394,-13.376273635871826,-10.828003555924056
9.395,-13.386902060314469,-10.845258482593863
9.396,-13.398430760586734,-10.85965011362282
9.397,-13.410713264805963,-10.871345491399438
9.398,-13.423606838703563,-10.880525181138182
9.399,-13.436975146639725,-10.887377037947772
9.4,-13.450690529441772,-10.892090169410267
9.401,-13.464635838066101,-10.89484928860827
9.402,-13.478705804578226,-10.895829569534158
9.403,-13.492807965878114,-10.895192048972149
9.404,-13.506863161173555,-10.893079594416918
9.405,-13.520805608153637,-10.889613473824056
9.406,-13.534582549383003,-10.884890593575278
9.407,-13.54815346400494,-10.87898148449176
9.408,-13.561488859706401,-10.871929101875821
9.409,-13.574568693899323,-10.863748483515906
9.41,-13.587380519357566,-10.854427307345873
9.411,-13.599917496215198,-10.843927414634777
9.412,-13.612176437172366,-10.83218738385608
9.413,-13.624156039104832,-10.81912620727519
9.414,-13.635855405491952,-10.804648027004646
9.415,-13.647272903414887,-10.788647779447729
9.416,-13.658405351209353,-10.771017541786364
9.417,-13.669247507971363,-10.75165339157661
9.418,-13.679791832760316,-10.73046263503602
9.419,-13.690028499253572,-10.707371255043654
9.42,-13.699945684683371,-10.68233133641536
9.421,-13.709530174107613,-10.655328077399645
9.422,-13.718768300122406,-10.626385874096513
9.423,-13.727647170430146,-10.595572943058755
9.424,-13.736156055456377,-10.563004048316543
9.425,-13.744287759336544,-10.52884107862701
9.426,-13.75203980010383,-10.493291413335442
9.427,-13.75941526282054,-10.456604189339373
9.428,-13.76642323033127,-10.419064729358297
9.429,-13.773078726036601,-10.380987494777287
9.43,-13.77940213491695,-10.3427079811878
9.431,-13.785418117349309,-10.30457401448325
9.432,-13.791154086677807,-10.266936948131388
9.433,-13.796638362254384,-10.230143274715374
9.434,-13.801898120061082,-10.194527112087258
9.435,-13.806957249247716,-10.160403917000963
9.436,-13.811834204002139,-10.1280656464113
9.437,-13.816539932277237,-10.097777441596804
9.438,-13.821075969485378,-10.0697757595658
9.439,-13.825432797734948,-10.04426774172589
9.44,-13.82958857786673,-10.021431524234004
9.441,-13.833508357151686,-10.001417182692194
9.442,-13.837143840809404,-9.984348064802134
9.443,-13.84043378846411,-9.97032236286043
9.444,-13.843305052583105,-9.95941486309016
9.445,-13.845674220539536,-9.95167884779562
9.446,-13.847449770586763,-9.947148116026597
9.447,-13.848534613924585,-9.945839048413518
9.448,-13.848828873435423,-9.947752605897563
9.449,-13.848232752213221,-9.95287614996164
9.45,-13.846649374238154,-9.96118500882767
9.451,-13.84398751834874,-9.972643777593703
9.452,-13.840164189490565,-9.98720741733689
9.453,-13.835106967664842,-10.004822288318678
9.454,-13.828756057165947,-10.02542728365006
9.455,-13.821065949344984,-10.048955201015815
9.456,-13.812006627401729,-10.075334408546155
9.457,-13.80156427853683,-10.104490757209305
9.458,-13.78974151590478,-10.136349605304872
9.459,-13.776557131290701,-10.170837779345106
9.46,-13.762045405303866,-10.207885299667623
9.461,-13.746255014810686,-10.247426722252612
9.462,-13.729247597012431,-10.289401968873449
9.463,-13.711096036600452,-10.333756542244487
9.464,-13.691882529423197,-10.380441067406082
9.465,-13.671696455512574,-10.429410165492868
9.466,-13.65063207970286,-10.480620741343841
9.467,-13.628786095369605,-10.534029840415428
9.468,-13.606255038114114,-10.589592279038015
9.469,-13.583132619735807,-10.647258242864837
9.47,-13.559507062605917,-10.706970975169838
9.471,-13.535458544130165,-10.76866458146435
9.472,-13.511056878985642,-10.832261919114899
9.473,-13.486359555724903,-10.897672546697322
9.474,-13.461410201264016,-10.964790764619352
9.475,-13.436237495477599,-11.033493855830443
9.476,-13.410854526264984,-11.103640695628314
9.477,-13.385258574423801,-11.175070913674176
9.478,-13.359431344588756,-11.2476047631435
9.479,-13.333339697566998,-11.321043809081857
9.48,-13.306936966290436,-11.39517251487348
9.481,-13.280164934978643,-11.469760794503713
9.482,-13.252956523620355,-11.544567598855906
9.483,-13.225239146936019,-11.619345570680025
9.484,-13.196938613677162,-11.693846684597247
9.485,-13.167983316363802,-11.767828594681873
9.486,-13.13830836868408,-11.841061232444417
9.487,-13.10785932225042,-11.91333314043652
9.488,-13.076595160552074,-11.984457118693058
9.489,-13.044490404539374,-12.054274920882563
9.49,-13.011536314208229,-12.122660858248423
9.491,-12.977741276599318,-12.189524219293844
9.492,-12.943130509696289,-12.25481043536115
9.493,-12.90774520431944,-12.31850096989308
9.494,-12.871641212937902,-12.380611988819169
9.495,-12.834887400626599,-12.441191945967716
9.496,-12.797563793633685,-12.500318264610769
9.497,-12.759759673101371,-12.558093321040133
9.498,-12.721571747474286,-12.614639945866088
9.499,-12.683102490346641,-12.670096637964548
9.5,-12.64445865844732,-12.724612624060796
9.501,-12.605749937222527,-12.778342821846877
9.502,-12.567087643148511,-12.831442728318166
9.503,-12.528583461080984,-12.884063283698652
9.504,-12.490348276281793,-12.936345826459956
9.505,-12.45249121135214,-12.988417299157618
9.506,-12.415118960498717,-13.040385855992668
9.507,-12.378335440313208,-13.092336980746722
9.508,-12.342241695688358,-13.144330188512754
9.509,-12.30693595330058,-13.196396370183379
9.51,-12.272513704433209,-13.248535829044158
9.511,-12.239067699201883,-13.300717037759796
9.512,-12.206687739501263,-13.352876111487262
9.513,-12.175460188463376,-13.404916965292841
9.514,-12.145467180421974,-13.456712121161672
9.515,-12.11678559484369,-13.50810414996181
9.516,-12.089485912191094,-13.558907752215077
9.517,-12.063631076507022,-13.608912480017125
9.518,-12.039275453682421,-13.657886085824316
9.519,-12.016463916291059,-13.705578464636915
9.52,-11.995231026864076,-13.751726134021965
9.521,-11.975600254756387,-13.796057165638103
9.522,-11.957583169403392,-13.838296451242059
9.523,-11.941178603616322,-13.878171169480083
9.524,-11.926371842044091,-13.915416311782451
9.525,-11.913133928171305,-13.94978011105411
9.526,-11.901421190810197,-13.98102919307496
9.527,-11.89117507927574,-14.008953246601095
9.528,-11.882322377028913,-14.03336899902672
9.529,-11.874775843773705,-14.05412330713682
9.53,-11.868435316993896,-14.07109523201791
9.531,-11.863189279791868,-14.084197052279592
9.532,-11.85891687128833,-14.093374263198939
9.533,-11.855490291361662,-14.098604692201548
9.534,-11.852777543828552,-14.099896916937837
9.535,-11.850645463164028,-14.097288199630611
9.536,-11.848962965257329,-14.09084216154099
9.537,-11.847604451681946,-14.080646420112657
9.538,-11.846453283540086,-14.06681039171633
9.539,-11.845405218017845,-14.04946341466291
9.54,-11.844371659696435,-14.02875326957303
9.541,-11.843282527579504,-14.004845084438443
9.542,-11.84208850102948,-13.97792053525211
9.543,-11.840762405173336,-13.948177203333444
9.544,-11.839299534717611,-13.915827929171314
9.545,-11.837716787422778,-13.88110001373218
9.546,-11.836050579418952,-13.844234163203282
9.547,-11.834353637742197,-13.805483137687816
9.548,-11.832690886163277,-13.765110121037992
9.549,-11.831134723878563,-13.72338685548334
9.55,-11.82976002859914,-13.68059157891139
9.551,-11.828639207088145,-13.637006777578222
9.552,-11.827837579289735,-13.592916734631558
9.553,-11.827409318886794,-13.54860482173001
9.554,-11.827394094959232,-13.50435045745678
9.555,-11.827814498853627,-13.46042566065239
9.556,-11.82867432118394,-13.417091174260804
9.557,-11.829957745972933,-13.374592224703065
9.558,-11.831629508875835,-13.333154098980458
9.559,-11.833636011260182,-13.29297784007349
9.56,-11.835907316111275,-13.254236439579017
9.561,-11.838359896058023,-13.217071909387755
9.562,-11.840899958248883,-13.181593536363266
9.563,-11.843427136824971,-13.147877490103951
9.564,-11.845838334962536,-13.115967801341412
9.565,-11.848031518318635,-13.085878586317904
9.566,-11.849909288151707,-13.05759726823078
9.567,-11.85138206915326,-13.031088442766304
9.568,-11.852370732564736,-13.006297968212039
9.569,-11.85280846640319,-12.983156854501203
9.57,-11.85264173672499,-12.961584590284133
9.571,-11.851830268087497,-12.941491670310938
9.572,-11.8503460813738,-12.92278122573191
9.573,-11.848171724543477,-12.905349771015608
9.574,-11.845297896424313,-12.889087150746263
9.575,-11.841720695189338,-12.873875816021155
9.576,-11.83743873010792,-12.859589597506897
9.577,-11.832450326797812,-12.846092170242855
9.578,-11.826751036243536,-12.833235424383702
9.579,-11.82033162227799,-12.820857967210827
9.58,-11.81317664646349,-12.808783973035702
9.581,-11.805263697593432,-12.796822556057123
9.582,-11.796563240844193,-12.784767785787494
9.583,-11.78703900819869,-12.77239943636664
9.584,-11.776648827998656,-12.759484563304113
9.585,-11.765345791516552,-12.745779982375666
9.586,-11.753079658158754,-12.73103564626524
9.587,-11.73979838920036,-12.71499880621559
9.588,-11.725449671871388,-12.697418772819788
9.589,-11.709982272367938,-12.678052074452921
9.59,-11.693347063758438,-12.65666782357448
9.591,-11.675497616094162,-12.633053105484578
9.592,-11.656390288885746,-12.607018193103272
9.593,-11.635983809490313,-12.57840138143797
9.594,-11.614238353786732,-12.547073250674316
9.595,-11.591114177102781,-12.512940213962452
9.596,-11.566569880406405,-12.475947261562965
9.597,-11.540560440108834,-12.436079841899641
9.598,-11.513035171759157,-12.393364810468938
9.599,-11.483935819370117,-12.347870355572013
9.6,-11.45319494464377,-12.299704816631902
9.601,-11.420734736609802,-12.249014364237837
9.602,-11.386466295194282,-12.19597959092971
9.603,-11.350289384074927,-12.140811134332239
9.604,-11.312092607078853,-12.083744502572813
9.605,-11.271753935614015,-12.025034295908881
9.606,-11.229141498773402,-11.964948023834609
9.607,-11.184114548806292,-11.9037597174256
9.608,-11.136524538979415,-11.841743547889223
9.609,-11.08621628626247,-11.77916768297996
9.61,-11.03302921491013,-11.71628862592172
9.611,-10.976798680387901,-11.653346269728104
9.612,-10.917357366142255,-11.590559853954687
9.613,-10.854536739556806,-11.528124939478516
9.614,-10.788168549332454,-11.46621145280335
9.615,-10.718086342782613,-11.404962824695417
9.616,-10.644126982920739,-11.344496252853332
9.617,-10.566132156295794,-11.284904124208197
9.618,-10.483949877217583,-11.226256615085276
9.619,-10.39743600200245,-11.168605437657448
9.62,-10.306455763642134,-11.111988618158534
9.621,-10.210885322406853,-11.056436082587084
9.622,-10.110613303083483,-11.001975712082071
9.623,-10.005542263996404,-10.948639458119146
9.624,-9.89559002852377,-10.896469119728408
9.625,-9.780690807438418,-10.845521478588921
9.626,-9.660796044954509,-10.795872611303366
9.627,-9.535874939760674,-10.74762129190458
9.628,-9.405914636393845,-10.700891437690757
9.629,-9.270920139910231,-10.655833556879884
9.63,-9.13091403832368,-10.612625158149172
9.631,-8.985936095464126,-10.571470087150942
9.632,-8.83604272225216,-10.532596756873886
9.633,-8.681306292039835,-10.496255248980333
9.634,-8.521814251057549,-10.462713300606538
9.635,-8.35766797165752,-10.432251241731137
9.636,-8.188981300630758,-10.405155977718778
9.637,-8.015878784485608,-10.381714120251218
9.638,-7.838493609617899,-10.362204400869928
9.639,-7.6569653572710195,-10.346889584225778
9.64,-7.471437725204623,-10.336008209801207
9.641,-7.282056402250305,-10.32976658118639
9.642,-7.08896728528498,-10.328331454158615
9.643,-6.8923151917316545,-10.33182383947485
9.644,-6.69224315655913,-10.340314246588264
9.645,-6.488892335071,-10.353819575481339
9.646,-6.282402479839675,-10.372301743463026
9.647,-6.072912928384085,-10.395668035224503
9.648,-5.860564021466985,-10.423773098650827
9.649,-5.645498857452367,-10.456422476818034
9.65,-5.427865270322968,-10.493377560905515
9.651,-5.207817899080283,-10.534361842238582
9.652,-4.9855201928039605,-10.579068293434034
9.653,-4.761146172077019,-10.627167606412172
9.654,-4.534881764255829,-10.67831689963407
9.655,-4.306925565987285,-10.732168436835877
9.656,-4.0774889535525745,-10.78837790475427
9.657,-3.8467955340470326,-10.846611869877052
9.658,-3.6150799880857676,-10.906554143789549
9.659,-3.382586389729454,-10.967910899540016
9.66,-3.149566104131509,-11.030414480469403
9.661,-2.9162753720130468,-11.093825933348512
9.662,-2.682972709832484,-11.157936383072865
9.663,-2.4499162883207646,-11.222567424681529
9.664,-2.21736148083221,-11.287570717367885
9.665,-1.9855587718626566,-11.352826938530939
9.666,-1.754752181443223,-11.418244226489378
9.667,-1.5251783120980917,-11.48375621798948
9.668,-1.2970660715398026,-11.549319763110134
9.669,-1.0706370531627272,-11.614912379591829
9.67,-0.8461064631153477,-11.680529505086497
9.671,-0.6236843942189125,-11.746181618978767
9.672,-0.4035771956857843,-11.811891314003333
9.673,-0.1859886809585305,-11.877690381515436
9.674,0.028879056941718773,-11.943616937993056
9.675,0.2408254028466672,-12.009712592580968
9.676,0.44965166180884353,-12.076019660464453
9.677,0.6551622194286892,-12.142578463767563
9.678,0.857166374457961,-12.209424809543407
9.679,1.0554807285078596,-12.276587770518745
9.68,1.2499319544050422,-12.344087905131687
9.681,1.4403597026163197,-12.411936034948098
9.682,1.6266193572557768,-12.48013264798908
9.683,1.808584349200487,-12.548667917266698
9.684,1.986147792976908,-12.617522237583557
9.685,2.159223320867568,-12.686667133659512
9.686,2.3277450991932938,-12.756066395391372
9.687,2.4916670958225495,-12.825677314028326
9.688,2.6509617277394,-12.89545188680222
9.689,2.805618065783392,-12.965337838616279
9.69,2.955639798963034,-13.035279314489912
9.691,3.101043139859712,-13.10521713658693
9.692,3.241854788026103,-13.175088578531813
9.693,3.3781099944496873,-13.244826673110651
9.694,3.509850722772967,-13.314359135863128
9.695,3.6371238888839343,-13.383607053671994
9.696,3.759979662997239,-13.45248354106036
9.697,3.8784698261063113,-13.520892593049666
9.698,3.9926461933688415,-13.588728355159787
9.699,4.102559158231884,-13.655874990456482
9.7,4.208256456226991,-13.72220726047783
9.701,4.309782262009435,-13.787591861863575
9.702,4.407176700150558,-13.85188947979384
9.703,4.500475787601658,-13.914957445407481
9.704,4.589711768366556,-13.976652833214871
9.705,4.674913771316483,-14.036835803213762
9.706,4.756108721801866,-14.095372964938974
9.707,4.833322454438985,-14.152140523255298
9.708,4.906580987997472,-14.207026992389615
9.709,4.97591191297613,-14.259935357183508
9.71,5.04134580453308,-14.310784695145799
9.711,5.1029175308124195,-14.359511392819059
9.712,5.160667311381758,-14.406070145127273
9.713,5.21464140849605,-14.450434903866721
9.714,5.264892395635798,-14.492599866825344
9.715,5.311479013539497,-14.532580509328682
9.716,5.354465669429601,-14.570414581095292
9.717,5.393921665139146,-14.606162941765547
9.718,5.429920271148376,-14.639910102542785
9.719,5.4625377910765565,-14.67176437023852
9.72,5.491852764878786,-14.70185752113855
9.721,5.517945432332908,-14.730343938414535
9.722,5.540897530424559,-14.757399127374356
9.723,5.56079243739498,-14.783217501523723
9.724,5.577715609172287,-14.808009342725768
9.725,5.5917551966268775,-14.831996896735973
9.726,5.6030027071777795,-14.855409653197626
9.727,5.611553590445624,-14.878478943966002
9.728,5.617507669683505,-14.901432061584728
9.729,5.620969383678585,-14.924486160356992
9.73,5.622047832618932,-14.947842258020842
9.731,5.6208566398166795,-14.971679680781222
9.732,5.617513663652403,-14.996151262261037
9.733,5.612140624197309,-15.021379536778
9.734,5.604862728899207,-15.047454110904141
9.735,5.595808370779878,-15.074430370276104
9.736,5.585108931375885,-15.102329635822798
9.737,5.572898673778354,-15.131140781358226
9.738,5.55931468568167,-15.160823185316417
9.739,5.544496830874891,-15.191310778345837
9.74,5.528587668785121,-15.222516897631067
9.741,5.5117322923238135,-15.254339647848155
9.742,5.494078026693501,-15.28666747621844
9.743,5.475773942632031,-15.319384698978979
9.744,5.456970162862035,-15.352376765409417
9.745,5.437816960490636,-15.385535086579353
9.746,5.418463648291322,-15.418761272325696
9.747,5.399057243294919,-15.45197062651539
9.748,5.379740886609852,-15.485094769595207
9.749,5.360652027274114,-15.51808329471396
9.75,5.341920436628357,-15.550904415412901
