0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0033.226|RX|3.37|2.87|411.87|7.63|15|0.01|0.00|TX|6.27|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0033.246|RX|3.86|3.04|408.66|7.57|15|0.01|0.00|TX|6.37|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0033.266|RX|3.77|3.22|405.34|7.51|15|0.01|0.01|TX|6.48|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0033.286|RX|3.83|3.37|401.74|7.44|15|0.01|0.00|TX|6.59|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0033.306|RX|3.87|3.56|398.05|7.37|15|0.01|0.01|TX|6.70|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0033.326|RX|3.95|3.74|394.09|7.30|15|0.01|0.01|TX|6.82|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0033.346|RX|4.14|3.91|390.01|7.22|15|0.01|0.01|TX|6.95|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0033.366|RX|4.27|4.08|385.67|7.14|15|0.01|0.01|TX|7.08|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0033.386|RX|4.35|4.28|381.23|7.06|15|0.01|0.01|TX|7.22|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0033.406|RX|4.33|4.46|376.49|6.97|15|0.01|0.01|TX|7.35|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0033.426|RX|4.40|4.69|371.62|6.88|15|0.01|0.01|TX|7.49|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0033.446|RX|4.68|4.89|366.46|6.79|15|0.01|0.01|TX|7.64|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0033.467|RX|4.79|5.11|361.07|6.69|15|0.01|0.01|TX|7.78|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0033.486|RX|4.88|5.34|355.51|6.58|15|0.01|0.01|TX|7.93|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0033.506|RX|4.82|5.56|349.67|6.48|15|0.01|0.01|TX|8.08|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0033.526|RX|4.94|5.77|343.52|6.36|15|0.01|0.01|TX|8.23|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0033.546|RX|4.98|5.95|337.22|6.24|15|0.01|0.01|TX|8.39|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0033.566|RX|5.17|6.12|330.77|6.13|15|0.01|0.01|TX|8.53|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0033.586|RX|5.32|6.32|324.12|6.00|15|0.01|0.01|TX|8.68|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0033.606|RX|5.31|6.53|317.24|5.87|15|0.02|0.01|TX|8.82|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0033.626|RX|5.24|6.75|310.08|5.74|15|0.02|0.00|TX|8.95|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0033.646|RX|5.23|6.94|302.71|5.61|15|0.02|0.00|TX|9.08|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0033.666|RX|5.48|7.20|295.11|5.46|15|0.02|0.00|TX|9.20|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0033.686|RX|5.58|7.46|287.23|5.32|15|0.02|0.00|TX|9.31|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.706|RX|5.60|7.72|279.07|5.17|15|0.02|0.00|TX|9.42|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.726|RX|5.76|7.97|270.63|5.01|15|0.02|0.00|TX|9.51|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.746|RX|5.80|8.27|261.91|4.85|15|0.02|-0.00|TX|9.58|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.766|RX|5.64|8.55|252.91|4.68|15|0.02|0.00|TX|9.64|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.786|RX|5.11|8.90|243.57|4.51|15|0.02|0.00|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.806|RX|4.49|9.21|233.85|4.33|15|0.02|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.826|RX|3.45|9.50|223.74|4.14|15|0.02|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.846|RX|2.48|9.70|213.43|3.95|15|0.02|0.00|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.866|RX|0.49|9.88|202.89|3.76|15|0.02|0.00|TX|9.66|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.886|RX|0.00|10.05|192.27|3.56|15|0.02|0.00|TX|9.60|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.906|RX|0.00|9.95|181.57|3.36|15|0.02|0.00|TX|9.51|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0033.926|RX|0.00|9.55|171.13|3.17|15|0.02|0.01|TX|9.39|0.00|1.26|1.00|0.32|90.00|-20.00|1.00|-0.00
0033.946|RX|0.00|8.90|161.27|2.99|15|0.02|0.01|TX|9.26|0.00|1.26|1.00|0.33|90.00|-20.00|1.00|-0.00
0033.966|RX|0.00|8.03|152.12|2.82|15|0.02|0.00|TX|9.12|0.00|1.26|1.00|0.33|90.00|-20.00|1.00|-0.00
0033.986|RX|0.00|7.04|144.10|2.67|15|0.02|0.00|TX|8.98|0.00|1.26|1.00|0.33|90.00|-20.00|1.00|-0.00
0034.006|RX|0.00|5.98|137.11|2.54|15|0.02|0.00|TX|8.84|0.00|1.26|1.00|0.33|90.00|-20.00|1.00|-0.00
0034.026|RX|0.00|5.08|131.29|2.43|15|0.02|0.00|TX|8.71|0.00|1.26|1.00|0.34|90.00|-20.00|1.00|-0.00
0034.046|RX|0.00|4.32|126.22|2.34|15|0.02|-0.00|TX|8.61|0.00|1.26|1.00|0.34|90.00|-20.00|1.00|-0.00
0034.066|RX|0.00|3.88|121.89|2.26|15|0.02|-0.00|TX|8.51|0.00|1.26|1.00|0.34|90.00|-20.00|1.00|-0.00
0034.086|RX|1.83|3.65|117.93|2.18|15|0.02|-0.00|TX|8.42|0.00|1.26|1.00|0.34|90.00|-20.00|1.00|-0.00
0034.106|RX|4.27|3.50|114.07|2.11|15|0.02|-0.00|TX|8.34|0.00|1.26|1.00|0.34|90.00|-20.00|1.00|-0.00
0034.126|RX|2.60|3.52|110.39|2.04|15|0.02|-0.00|TX|8.27|0.00|1.26|1.00|0.34|90.00|-20.00|1.00|-0.00
0034.146|RX|0.70|3.46|106.59|1.97|15|0.02|-0.00|TX|8.19|0.00|1.26|1.00|0.35|90.00|-20.00|1.00|-0.00
0034.166|RX|0.00|3.32|102.96|1.91|15|0.02|-0.00|TX|8.11|0.00|1.26|1.00|0.35|90.00|-20.00|1.00|-0.00
0034.192|RX|0.00|3.07|99.60|1.84|15|0.01|0.00|TX|8.03|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.207|RX|0.00|2.65|96.54|1.79|15|0.01|-0.00|TX|7.96|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.226|RX|0.00|2.21|93.89|1.74|15|0.02|0.00|TX|7.90|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.246|RX|0.00|1.89|91.68|1.70|15|0.02|0.00|TX|7.84|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.266|RX|0.75|1.65|89.81|1.66|15|0.02|0.00|TX|7.80|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.286|RX|2.42|1.57|88.14|1.63|15|0.02|0.01|TX|7.76|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.306|RX|1.91|1.58|86.49|1.60|15|0.02|0.00|TX|7.72|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.327|RX|0.86|1.60|84.79|1.57|15|0.02|0.00|TX|7.68|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0034.346|RX|0.05|1.44|83.11|1.54|15|0.02|0.01|TX|7.65|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.366|RX|0.07|1.26|81.63|1.51|15|0.02|0.01|TX|7.61|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.386|RX|0.04|1.15|80.34|1.49|15|0.02|0.01|TX|7.58|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.406|RX|0.00|1.03|79.18|1.47|15|0.02|0.01|TX|7.55|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.426|RX|0.00|0.92|78.13|1.45|15|0.02|0.01|TX|7.53|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.446|RX|0.00|0.82|77.21|1.43|15|0.02|0.01|TX|7.51|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.466|RX|0.08|0.73|76.41|1.41|15|0.02|0.01|TX|7.49|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.486|RX|0.06|0.66|75.69|1.40|15|0.02|0.01|TX|7.47|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.507|RX|0.00|0.62|75.03|1.39|15|0.02|0.01|TX|7.45|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.526|RX|0.00|0.60|74.38|1.38|15|0.02|0.01|TX|7.44|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.546|RX|0.00|0.55|73.76|1.37|15|0.02|0.01|TX|7.43|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.566|RX|0.00|0.49|73.21|1.36|15|0.02|0.01|TX|7.41|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.586|RX|0.00|0.43|72.72|1.35|15|0.02|0.01|TX|7.40|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.606|RX|0.00|0.37|72.30|1.34|15|0.02|0.01|TX|7.39|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.626|RX|0.00|0.31|71.94|1.33|15|0.02|0.01|TX|7.38|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.646|RX|0.06|0.24|71.65|1.33|15|0.02|0.01|TX|7.38|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.666|RX|0.29|0.19|71.41|1.32|15|0.02|0.01|TX|7.37|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.686|RX|0.70|0.17|71.22|1.32|15|0.02|0.01|TX|7.36|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.706|RX|0.98|0.16|71.04|1.32|15|0.02|0.01|TX|7.36|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.726|RX|1.17|0.16|70.86|1.31|15|0.02|0.01|TX|7.36|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.746|RX|1.93|0.15|70.69|1.31|15|0.02|0.01|TX|7.35|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.766|RX|2.35|0.16|70.53|1.31|15|0.02|0.01|TX|7.35|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.786|RX|1.96|0.18|70.34|1.30|15|0.02|0.01|TX|7.35|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.806|RX|1.33|0.20|70.13|1.30|15|0.02|0.01|TX|7.34|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.826|RX|0.90|0.21|69.91|1.29|15|0.02|0.01|TX|7.34|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.846|RX|0.48|0.20|69.68|1.29|15|0.02|0.01|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.866|RX|0.23|0.19|69.47|1.29|15|0.02|0.01|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.886|RX|0.10|0.17|69.28|1.28|15|0.01|0.01|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.907|RX|0.05|0.14|69.12|1.28|15|0.01|0.01|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.927|RX|0.03|0.11|68.99|1.28|15|0.01|0.01|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.946|RX|0.04|0.08|68.89|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.966|RX|0.17|0.05|68.82|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0034.986|RX|0.46|0.02|68.79|1.27|15|0.02|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.006|RX|0.71|0.00|68.78|1.27|15|0.02|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.026|RX|1.11|0.00|68.78|1.27|15|0.02|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.046|RX|1.56|0.01|68.77|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.066|RX|1.52|0.04|68.74|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.086|RX|1.14|0.05|68.69|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.106|RX|0.79|0.06|68.63|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.126|RX|0.61|0.06|68.56|1.27|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.146|RX|0.51|0.06|68.50|1.27|15|0.01|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.166|RX|0.44|0.05|68.44|1.27|15|0.01|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.186|RX|0.39|0.05|68.38|1.27|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.206|RX|0.36|0.04|68.33|1.27|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.226|RX|0.36|0.04|68.29|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.246|RX|0.39|0.02|68.26|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.266|RX|0.46|0.01|68.24|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.286|RX|0.54|-0.00|68.23|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.306|RX|0.72|-0.01|68.24|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.326|RX|1.02|-0.01|68.25|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.346|RX|1.08|0.01|68.25|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.366|RX|0.88|0.02|68.24|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.386|RX|0.66|0.02|68.22|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.406|RX|0.58|0.02|68.20|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.426|RX|0.61|0.01|68.18|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.446|RX|0.72|0.01|68.17|1.26|15|0.02|0.01|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.466|RX|0.84|0.01|68.16|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.486|RX|0.86|0.01|68.15|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.506|RX|0.92|0.01|68.14|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.526|RX|0.95|0.01|68.13|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.546|RX|1.09|0.00|68.13|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.566|RX|1.18|0.00|68.13|1.26|15|0.02|-0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.586|RX|1.28|0.00|68.12|1.26|15|0.02|-0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.606|RX|1.28|0.01|68.12|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.626|RX|1.23|0.01|68.11|1.26|15|0.02|0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.646|RX|1.23|0.01|68.10|1.26|15|0.01|-0.00|TX|7.30|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.666|RX|1.25|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.686|RX|1.35|0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.706|RX|1.49|0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.726|RX|1.59|0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.746|RX|1.70|-0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.766|RX|1.80|-0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.786|RX|1.97|-0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.807|RX|2.21|-0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.826|RX|2.35|-0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.846|RX|2.41|0.00|68.11|1.26|15|0.01|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.866|RX|2.42|0.00|68.10|1.26|15|0.01|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.886|RX|2.45|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.906|RX|2.57|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.926|RX|2.69|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.946|RX|2.81|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.966|RX|2.87|0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0035.986|RX|3.02|-0.00|68.09|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.006|RX|3.18|-0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.026|RX|3.32|-0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.046|RX|3.40|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.066|RX|3.46|0.00|68.10|1.26|15|0.01|-0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.086|RX|3.51|0.00|68.10|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.106|RX|3.54|0.00|68.09|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.126|RX|3.58|0.00|68.09|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.146|RX|3.57|0.00|68.09|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.166|RX|3.59|0.00|68.08|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.186|RX|3.60|0.00|68.08|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.206|RX|3.64|0.00|68.07|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.226|RX|3.67|0.00|68.07|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.246|RX|3.70|0.00|68.07|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.267|RX|3.74|0.00|68.07|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.286|RX|3.74|0.00|68.06|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.306|RX|3.75|0.00|68.06|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.326|RX|3.72|0.00|68.06|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.346|RX|3.69|0.00|68.05|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.366|RX|3.63|0.00|68.04|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.386|RX|3.61|0.00|68.04|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.406|RX|3.61|0.00|68.04|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.426|RX|3.62|0.00|68.03|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.446|RX|3.66|0.00|68.03|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.466|RX|3.67|0.00|68.03|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.486|RX|3.66|0.00|68.03|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.507|RX|3.60|0.00|68.03|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.526|RX|3.58|0.00|68.02|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.546|RX|3.51|0.00|68.02|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.566|RX|3.44|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.586|RX|3.45|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.606|RX|3.44|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.626|RX|3.42|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.646|RX|3.41|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.666|RX|3.40|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.686|RX|3.39|0.00|68.01|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.706|RX|3.35|0.00|68.00|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.726|RX|3.30|0.00|68.00|1.26|15|0.02|0.01|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.746|RX|3.21|0.00|68.00|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.766|RX|3.18|0.00|68.00|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.786|RX|3.20|0.00|67.99|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.806|RX|3.22|0.00|67.99|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.827|RX|3.18|0.00|67.99|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.846|RX|3.09|0.00|67.99|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.866|RX|3.04|0.00|67.99|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0036.886|RX|3.02|0.00|67.99|1.26|15|0.02|0.00|TX|7.29|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
