,cop_x_mm,cop_y_mm
9.272,0.26558378056245147,21.091018457715677
9.273,0.24782483071976458,21.123867117675672
9.274,0.22952974750262456,21.15611783676377
9.275,0.21081997569626765,21.187791198383252
9.276,0.19182824617928418,21.218904220081072
9.277,0.1726944471704428,21.24946998947678
9.278,0.15356157040184826,21.279497430870947
9.279,0.1345719478860019,21.30899113986618
9.28,0.11586393356367353,21.33795124058679
9.281,0.09756912956049746,21.366373233947343
9.282,0.0798102247802035,21.39424782556398
9.283,0.06269948518900037,21.421560752392907
9.284,0.04633788152909801,21.448292669844818
9.285,0.0308147643513621,21.474419204790138
9.286,0.016207933280156794,21.49991129818261
9.287,0.0025839230088422482,21.524735935840454
9.288,-0.010001663713637754,21.548857303673685
9.289,-0.021503921129919945,21.572238328626668
9.29,-0.031888605562244265,21.594842508087936
9.291,-0.04113233521206894,21.616635909304364
9.292,-0.04922298229791977,21.637589234864777
9.293,-0.05616015921430062,21.657679876793395
9.294,-0.061955686520946074,21.67689389606278
9.295,-0.06663395710268105,21.695227866053415
9.296,-0.07023215984997933,21.712690519940566
9.297,-0.07280037001919482,21.729304136252722
9.298,-0.07440152459150795,21.745105569285442
9.299,-0.07511127367604331,21.760146802252734
9.3,-0.07501765667586824,21.77449491580967
9.301,-0.07422052326762696,21.788231432635143
9.302,-0.07283061292923776,21.801451078175887
9.303,-0.07096821432787692,21.81426003955937
9.304,-0.06876134162200742,21.82677380050768
9.305,-0.06634339368349629,21.839114613606398
9.306,-0.06385030921035195,21.851408676614597
9.307,-0.0614172894498779,21.86378310704856
9.308,-0.05917521696710537,21.876362840163324
9.309,-0.05724694229547822,21.889267600062112
9.31,-0.055743636035685995,21.90260911081498
9.311,-0.054761410216087825,21.916488719230756
9.312,-0.05437839707246894,21.930995579587602
9.313,-0.054652439230835625,21.94620548296041
9.314,-0.055619504685637366,21.962180295233907
9.315,-0.057292903401048534,21.978967835885328
9.316,-0.059663350446385266,21.996601945111706
9.317,-0.06269988862379705,22.0151024790606
9.318,-0.06635164460681153,22.034475020456853
9.319,-0.07055034199913734,22.054710158074727
9.32,-0.07521344039253108,22.075782252222325
9.321,-0.08024772716669304,22.097647660304347
9.322,-0.08555316493470855,22.1202424575431
9.323,-0.09102679133559377,22.14347977120167
9.324,-0.0965664792923917,22.167246951464563
9.325,-0.10207438842599004,22.19140290211442
9.326,-0.10745995973752542,22.21577596524685
9.327,-0.1126423227937039,22.240162789408146
9.328,-0.11755200450716075,22.264328599340615
9.329,-0.12213185914583846,22.288009206038623
9.33,-0.1263371861618907,22.310914940601947
9.331,-0.13013506417701137,22.33273648810689
9.332,-0.1335029938519483,22.3531523834954
9.333,-0.13642699569788874,22.37183776274685
9.334,-0.13889934281576188,22.388473876247303
9.335,-0.14091612114600593,22.402757862882936
9.336,-0.14247480703716064,22.414412314215724
9.337,-0.14357203944973662,22.423194190243862
9.338,-0.14420173703217642,22.428902668967794
9.339,-0.14435366472014266,22.431385533972616
9.34,-0.14401250092089413,22.430543750269294
9.341,-0.1431574096274062,22.42633396435224
9.342,-0.1417620891244269,22.418768790376475
9.343,-0.13979524892181416,22.40791489403682
9.344,-0.1372214491939303,22.393889024566192
9.345,-0.13400221381914434,22.376852234672924
9.346,-0.1300973096947473,22.357002559414354
9.347,-0.12546608986417596,22.33456643451143
9.348,-0.1200688224073474,22.309789169855435
9.349,-0.11386794667293998,22.28292486384896
9.35,-0.1068291976139335,22.254226213026413
9.351,-0.09892252453664696,22.223934696741367
9.352,-0.09012272472546101,22.192271582461444
9.353,-0.080409736065576,22.159430113969847
9.354,-0.06976858517339224,22.125569135785668
9.355,-0.05818904464285879,22.090808302260257
9.356,-0.04566509327048607,22.05522495145283
9.357,-0.032194294244277444,22.018852704872074
9.358,-0.017777212469468395,21.98168185699535
9.359,-0.0024169830220444055,21.94366159789763
9.36,0.01388087559212181,21.90470404670168
9.361,0.03110832282436604,21.864689966932474
9.362,0.04925426057900495,21.823475897595358
9.363,0.0683035545423536,21.780902290394465
9.364,0.08823561987424,21.736802140413715
9.365,0.10902265521508525,21.69100957515866
9.366,0.13062769624252724,21.64336792768904
9.367,0.1530027363832005,21.593736930957903
9.368,0.17608719277961882,21.541998789880495
9.369,0.19980696145398724,21.488062985223905
9.37,0.22407422482081074,21.431869728917945
9.371,0.2487880817898258,21.373392029134834
9.372,0.2738359941870385,21.312636350766184
9.373,0.29909599711425017,21.249641887435132
9.374,0.3244395946030636,21.184478498434828
9.375,0.3497352271413092,21.117243407844626
9.376,0.37485214035075387,21.048056823139518
9.377,0.3996644223052499,20.977056719136385
9.378,0.42405494184947656,20.90439314467244
9.379,0.44791892682269463,20.830222511033867
9.38,0.47116696139130454,20.754702365590788
9.381,0.493727239312193,20.677987110832873
9.382,0.5155469697180024,20.600225003212017
9.383,0.5365928842377343,20.52155658840536
9.384,0.5568508413726931,20.442114536322038
9.385,0.5763245753113324,20.362024662755402
9.386,0.5950336912090961,20.281407787120088
9.387,0.6130110541229215,20.20038198609018
9.388,0.6302997423929355,20.119064768900785
9.389,0.6469497389867911,20.03757473599626
9.39,0.6630145249226871,19.95603238804233
9.391,0.6785477250519989,19.87455989391026
9.392,0.693599944401285,19.79327976580953
9.393,0.7082159243727801,19.712312517144824
9.394,0.7224321320511535,19.63177349811906
9.395,0.7362748638480525,19.551769201923662
9.396,0.749758906007628,19.472393384584166
9.397,0.7628867647732704,19.393723335766026
9.398,0.7756484617316346,19.31581659410199
9.399,0.7880218793258109,19.238708351149057
9.4,0.7999736341619155,19.16240975679068
9.401,0.8114604514842085,19.086907314254177
9.402,0.8224310088716038,19.012163498089535
9.403,0.8328281994482722,18.938118631243242
9.404,0.8425917284827165,18.864693945266026
9.405,0.8516609116202289,18.79179565429706
9.406,0.859977503502364,18.719319817986957
9.407,0.867488362405652,18.647157754349223
9.408,0.8741477583276946,18.575201769658634
9.409,0.8799191626809488,18.503350962512627
9.41,0.8847764076983822,18.43151681838549
9.411,0.8887041558298279,18.359628266525192
9.412,0.8916976643388352,18.287635867786435
9.413,0.8937618683087294,18.215514861288625
9.414,0.89490984232134,18.14326690162943
9.415,0.8951607434287325,18.07092042939189
9.416,0.894537383220495,17.998529708251453
9.417,0.8930636139269836,17.926172627169308
9.418,0.8907617335931945,17.853947413524452
9.419,0.8876501142066218,17.7819684344945
9.42,0.8837412311784192,17.7103612755908
9.421,0.8790402213290918,17.639257285115377
9.422,0.8735440256365337,17.568787780040793
9.423,0.8672411013293413,17.499078125653455
9.424,0.8601116351771907,17.430241912549832
9.425,0.8521281568104087,17.36237545270035
9.426,0.8432564283233432,17.295552808684306
9.427,0.8334564766608992,17.229821556300408
9.428,0.8226836466127452,17.1651994514973
9.429,0.8108895845866755,17.10167213328384
9.43,0.79802311088838,17.03919195887636
9.431,0.784030989250482,16.977678033611255
9.432,0.7688586349362367,16.917017453149015
9.433,0.7524508006205224,16.8570677209176
9.434,0.7347522535817461,16.797660256902986
9.435,0.7157084366061781,16.738604884789652
9.436,0.6952660996448685,16.67969516255198
9.437,0.6733738857502658,16.620714391377533
9.438,0.649982841627434,16.56144210186335
9.439,0.6250468137619691,16.5016607948711
9.44,0.5985227092577361,16.441162722859758
9.441,0.570370645113826,16.379756530845384
9.442,0.5405540504299324,16.317273612277177
9.443,0.5090398003860628,16.253574055990953
9.444,0.4757984572820533,16.18855207128979
9.445,0.44080468909567116,16.12214079717876
9.446,0.40403792806614547,16.054316429452115
9.447,0.36548330795790207,15.985101618225826
9.448,0.3251328750924358,15.914568090072294
9.449,0.28298701369817536,15.842838441475806
9.45,0.23905597509258314,15.770087043543754
9.451,0.19336136493041067,15.696539995070339
9.452,0.14593742783858943,15.622474060921832
9.453,0.09683197328263304,15.548214535513353
9.454,0.04610680872917783,15.474131984995324
9.455,-0.006162416567235596,15.400637851855663
9.456,-0.059887007331440145,15.328178937716643
9.457,-0.11496665980746457,15.257230795734813
9.458,-0.17129149800291543,15.188290072113205
9.459,-0.22874461918172528,15.12186587063593
9.46,-0.2872050079017754,15.058470294304016
9.461,-0.34655063149273246,14.998608418762728
9.462,-0.40666150557478886,14.942768023852295
9.463,-0.4674225242705461,14.891409428759857
9.464,-0.5287258847973817,14.844955759420372
9.465,-0.5904729940135667,14.803783949873491
9.466,-0.6525758073561292,14.768216748525333
9.467,-0.7149575920284406,14.738515953637261
9.468,-0.7775531144252454,14.714877037123529
9.469,-0.840308242258061,14.697425256031693
9.47,-0.9031789520898883,14.686213325247422
9.471,-0.9661297562682876,14.681220731918188
9.472,-1.0291316002610529,14.682354779915045
9.473,-1.0921593160741168,14.689453422343604
9.474,-1.155188746214435,14.702289852378385
9.475,-1.2181936814623668,14.720578694607866
9.476,-1.2811427820262224,14.743983511853799
9.477,-1.343996662189511,14.772125248167072
9.478,-1.406705306462527,14.804591181689943
9.479,-1.4692059585541983,14.840943973013623
9.48,-1.531421597230974,14.880730467322905
9.481,-1.5932600925769975,14.923490014000322
9.482,-1.6546141162493768,14.968762161561813
9.483,-1.7153618466113585,15.016093643955742
9.484,-1.7753684607442892,15.065044599453245
9.485,-1.8344883508719931,15.11519396663789
9.486,-1.8925679510998634,15.166143994968934
9.487,-1.9494490127890458,15.217523811403225
9.488,-2.004972130598162,15.26899201921924
9.489,-2.0589803096858077,15.32023836115468
9.49,-2.1113223809361443,15.370984522538151
9.491,-2.161856104590697,15.420984160704961
9.492,-2.21045084270645,15.470022236923569
9.493,-2.2569897257624234,15.517913722592994
9.494,-2.3013712879661625,15.5645017684393
9.495,-2.3435105871499218,15.609655461936313
9.496,-2.383339840647409,15.653267334185216
9.497,-2.4208085998175193,15.695250788603175
9.498,-2.4558834828660565,15.735537607548054
9.499,-2.4885475109555273,15.774075661543293
9.5,-2.5187991265037226,15.81082689539437
9.501,-2.546650979881406,15.8457655919849
9.502,-2.572128551364358,15.878876845416016
9.503,-2.5952686563894076,15.910155148706394
9.504,-2.6161178749628107,15.939603023552877
9.505,-2.634730939844985,15.967229664213392
9.506,-2.6511691078684407,15.99304960849122
9.507,-2.6654985347919364,16.017081478665773
9.508,-2.6777886864472293,16.039346850373363
9.509,-2.6881108418917847,16.059869296490888
9.51,-2.6965367604290122,16.078673617254935
9.511,-2.703137584424212,16.0957852330622
9.512,-2.7079830418897473,16.11122970690394
9.513,-2.711141007606784,16.125032379646882
9.514,-2.7126774758924057,16.13721812821325
9.515,-2.7126569784048797,16.14781127635831
9.516,-2.711143437503324,16.15683568777297
9.517,-2.708201384222889,16.16431505239882
9.518,-2.703897404073132,16.170273350048433
9.519,-2.6983016213905557,16.174735445729993
9.52,-2.691489015058096,16.17772773455033
9.521,-2.683540386890286,16.179278714921793
9.522,-2.674542862086696,16.179419345333372
9.523,-2.6645898558732597,16.178183047339985
9.524,-2.653780475255644,16.175605258616883
9.525,-2.642218346008576,16.171722513250643
9.526,-2.630009877380189,16.166571125488986
9.527,-2.6172620141354628,16.160185653920053
9.528,-2.6040795781441375,16.152597387530818
9.529,-2.5905623518411858,16.143833099398307
9.53,-2.5768020874771764,16.133914266594843
9.531,-2.5628796402055514,16.12285687944791
9.532,-2.5488624210222497,16.11067187270612
9.533,-2.5348023404692412,16.097366119816797
9.534,-2.5207343706989604,16.082943870744543
9.535,-2.5066758121744215,16.067408497306474
9.536,-2.4926263244499296,16.05076440299831
9.537,-2.4785687620887984,16.033018923010218
9.538,-2.464470831956419,16.01418400721593
9.539,-2.450287544465027,15.994277486954388
9.54,-2.4359643680304544,15.973323782548732
9.541,-2.421440930577205,15.951353993485668
9.542,-2.4066550696970808,15.928405406295155
9.543,-2.3915470217915527,15.904520532323545
9.544,-2.3760635460490676,15.879745824651309
9.545,-2.360161790051734,15.85413021608258
9.546,-2.343812721982431,15.827723596031888
9.547,-2.3270039788341137,15.800575343246464
9.548,-2.3097420022645565,15.77273305889912
9.549,-2.2920533535692584,15.744241656122654
9.55,-2.2739851311918073,15.715142917243611
9.551,-2.2556044703150064,15.68547553865119
9.552,-2.236997175860097,15.655275580288958
9.553,-2.218265606093155,15.624577150198775
9.554,-2.199525969035335,15.593413111265818
9.555,-2.1809052121644754,15.561815618764967
9.556,-2.162537677389878,15.529816379597946
9.557,-2.1445616694527416,15.497446646697199
9.558,-2.1271160645810596,15.4647371017154
9.559,-2.110337073653568,15.431717894334838
9.56,-2.094355264103683,15.398419133027346
9.561,-2.0792929295178055,15.364872017417497
9.562,-2.0652618666094895,15.33111059710859
9.563,-2.052361571907909,15.297173933715612
9.564,-2.040677820310975,15.263108328475369
9.565,-2.0302815607374214,15.22896928522323
9.566,-2.0212280690797115,15.19482296695162
9.567,-2.0135563217116896,15.160747011692479
9.568,-2.007288580362001,15.126830654390233
9.569,-2.0024302086847,15.093174141087388
9.57,-1.9989697690477897,15.059887437843486
9.571,-1.996879461794606,15.027088258081676
9.572,-1.9961159533751243,14.994899468199264
9.573,-1.9966215939246013,14.963445970627845
9.574,-1.9983259704827105,14.9328511954144
9.575,-2.0011477065796726,14.903233355558768
9.576,-2.004996412736091,14.874701635245742
9.577,-2.009774706080748,14.847352472812304
9.578,-2.0153802389971816,14.821266070082174
9.579,-2.0217077006068394,14.796503232471082
9.58,-2.028650775034862,14.773102658098878
9.581,-2.036104051036773,14.751078856025288
9.582,-2.0439648794947516,14.730420941118041
9.583,-2.05213517358402,14.711092566228103
9.584,-2.0605231418816174,14.693033180176258
9.585,-2.0690449307732024,14.676160656329898
9.586,-2.0776261226349106,14.660375166597305
9.587,-2.0862029992202906,14.645564031351455
9.588,-2.094723460848172,14.631607191821558
9.589,-2.1031475096989425,14.618382934671331
9.59,-2.111447254357927,14.60577353055669
9.591,-2.1196064513637793,14.593670495481888
9.592,-2.127619643142566,14.581979217037542
9.593,-2.1354909664352135,14.570622711661713
9.594,-2.1432327011555117,14.559544327405774
9.595,-2.1508636275289064,14.548709296596712
9.596,-2.1584072660936044,14.538105152367052
9.597,-2.1658900837550163,14.527741124592012
9.598,-2.1733397516411515,14.517646718018796
9.599,-2.1807835298926648,14.507869740828369
9.6,-2.1882468268125876,14.498474068985615
9.601,-2.1957519407191057,14.489537378607906
9.602,-2.2033169543020676,14.481148965134139
9.603,-2.2109547227739768,14.473407635551098
9.604,-2.2186718847267457,14.466419564861667
9.605,-2.2264678338464137,14.460295993175464
9.606,-2.234333622860845,14.455150699939395
9.607,-2.2422508244524124,14.451097274457311
9.608,-2.250190438367781,14.448246254512696
9.609,-2.2581119935778133,14.446702211065599
9.61,-2.2659630248180065,14.446560832514024
9.611,-2.2736790817225483,14.447906040361318
9.612,-2.2811843526473012,14.4508071791347
9.613,-2.288392879393541,14.45531636902217
9.614,-2.2952102467884288,14.461466166777655
9.615,-2.3015355842169356,14.469267720363518
9.616,-2.307263713191901,14.478709595996179
9.617,-2.3122872925207503,14.489757384048175
9.618,-2.3164988352809814,14.502354071236482
9.619,-2.319792505755231,14.51642104923394
9.62,-2.3220656566406888,14.531859552346646
9.621,-2.323220120086148,14.54855229066061
9.622,-2.32316329175228,14.566365070377628
9.623,-2.3218090385586265,14.585148265783005
9.624,-2.319078438933275,14.604738103867703
9.625,-2.3149003541947195,14.62495779641472
9.626,-2.309211839590148,14.645618571634486
9.627,-2.3019584200933423,14.66652063700144
9.628,-2.29309425785209,14.687454097525574
9.629,-2.2825822182524007,14.708199878754954
9.63,-2.2703938150431213,14.728530730915281
9.631,-2.2565090036962374,14.748212390006984
9.632,-2.2409158048055815,14.767004954886602
9.633,-2.2236097655624008,14.784664532003603
9.634,-2.2045932880162127,14.800945200729416
9.635,-2.1838748539964854,14.815601342258333
9.636,-2.1614681595564207,14.828390341566319
9.637,-2.137391155245041,14.839075616582932
