,cop_x_mm,cop_y_mm
15.87,-11.060334870054096,1.7468351072183737
15.871,-11.073170233889739,1.7659046217840455
15.872,-11.086098478285678,1.786336992875789
15.873,-11.09901764429486,1.8077495161265063
15.874,-11.111862000513572,1.8297639841654814
15.875,-11.124601363165773,1.8520085233535895
15.876,-11.137239089357946,1.8741175483998234
15.877,-11.149808810196408,1.895730716002646
15.878,-11.162369855220778,1.9164916378214798
15.879,-11.17500130563025,1.93604706648307
15.88,-11.187794741751002,1.9540473023749598
15.881,-11.200845972069612,1.9701485375594814
15.882,-11.214246242491106,1.984017666634145
15.883,-11.228073539875906,1.9953397977495797
15.884,-11.24238461256338,2.003828374283046
15.885,-11.25720826222359,2.0092375133456812
15.886,-11.272540335395496,2.011375909316598
15.887,-11.288340672820702,2.010121475607747
15.888,-11.304532086857325,2.0054358116398134
15.889,-11.321001282261296,1.9973775372751277
15.89,-11.337601568634799,1.9861134941128569
15.891,-11.354157227425942,1.9719267750704148
15.892,-11.370469406572358,1.9552205210684122
15.893,-11.386323344310659,1.9365164560412893
15.894,-11.401496580089743,1.9164473125112238
15.895,-11.415767672841483,1.8957426760719045
15.896,-11.428924887951313,1.8752082794187572
15.897,-11.44077434293901,1.8556993179771553
15.898,-11.45114716923479,1.8380889185428657
15.899,-11.459905316838324,1.8232334386600257
15.9,-11.466945719465128,1.8119366673882382
15.901,-11.472202685325756,1.8049150739867628
15.902,-11.475648573371023,1.8027660227666047
15.903,-11.477292995959074,1.8059405367018826
15.904,-11.477180883319386,1.8147219037300886
15.905,-11.475389716402173,1.8292111676424554
15.906,-11.472026119494183,1.8493202921424938
15.907,-11.467221891368336,1.8747735627453324
15.908,-11.461129504324141,1.9051175827568727
15.909,-11.45391710393193,1.9397399282318872
15.91,-11.445763063597033,1.9778961095388468
15.911,-11.436850176815833,2.018743976909093
15.912,-11.427359607166155,2.0613840817809432
15.913,-11.417464754341438,2.1049037192370292
15.914,-11.407325231856273,2.1484215516968277
15.915,-11.397081191220162,2.1911291474090717
15.916,-11.386848257816965,2.2323257283266003
15.917,-11.376713354811987,2.2714430264665566
15.918,-11.366731691199618,2.3080583425596615
15.919,-11.356925181073484,2.3418954407580657
15.92,-11.347282521067365,2.3728144217677425
15.921,-11.337761066482008,2.400792851583219
15.922,-11.3282905284487,2.425901011684772
15.923,-11.318778383510669,2.4482742360004863
15.924,-11.309116749057052,2.4680851398929065
15.925,-11.29919033970502,2.485518318284875
15.926,-11.288884998321786,2.5007497529456657
15.927,-11.278096214771107,2.5139325317422845
15.928,-11.266737022892883,2.5251895283361137
15.929,-11.254744703501355,2.5346127059618766
15.93,-11.242085814576928,2.5422679826033345
15.931,-11.228759208050603,2.5482041578395354
15.932,-11.21479684365721,2.552464168165443
15.933,-11.200262348675894,2.5550968889388344
15.934,-11.18524741245866,2.5561678464669058
15.935,-11.169866281759875,2.555767524470184
15.936,-11.154248848776115,2.554016407385575
15.937,-11.138533048836056,2.551066413471659
15.938,-11.122857394701045,2.5470987788323214
15.939,-11.107354371552999,2.542318640309645
15.94,-11.092145123749859,2.5369465970537703
15.941,-11.077335525005687,2.5312076048952292
15.942,-11.06301349807999,2.5253177543874585
15.943,-11.049247405908124,2.519469673127105
15.944,-11.036085413884209,2.513817345648704
15.945,-11.02355580961202,2.5084611190574435
15.946,-11.011668298138256,2.5034337038871115
15.947,-11.000416260357749,2.4986881208310194
15.948,-10.989779876737307,2.494088711813646
15.949,-10.979729910549548,2.4894064350182816
15.95,-10.97023186949324,2.48431956997905
15.951,-10.961250236270484,2.478420550248302
15.952,-10.952752443925476,2.4712289590203227
15.953,-10.944712258396033,2.4622099712872796
15.954,-10.937112257473562,2.4507969114557113
15.955,-10.929945195684093,2.4364162597611028
15.956,-10.923214188547758,2.4185134290067367
15.957,-10.91693177371482,2.396577822251004
15.958,-10.911117987081775,2.3701658831984957
15.959,-10.905797653742278,2.3389210201080743
15.96,-10.90099716119884,2.3025895120709663
15.961,-10.896741057390322,2.2610318329505787
15.962,-10.893048877003771,2.2142291644125294
15.963,-10.889932593273759,2.1622851023786893
15.964,-10.887394971594862,2.1054226910233353
15.965,-10.885428902395429,2.0439770615117823
15.966,-10.884017621261345,1.9783841995032674
15.967,-10.883135646221024,1.9091666667406457
15.968,-10.882750240303583,1.836917315535402
15.969,-10.882823182450375,1.7622820612449743
15.97,-10.883312599701553,1.6859426510988555
15.971,-10.884174628670497,1.6086002176914462
15.972,-10.88536476452286,1.5309602892211558
15.973,-10.886838881141378,1.4537197431157836
15.974,-10.88855398443999,1.377555848065498
15.975,-10.89046874489633,1.3031171394853516
15.976,-10.89254378831797,1.2310155870887343
15.977,-10.894741699999033,1.161819440323569
15.978,-10.897026764157543,1.0960463147545738
15.979,-10.899364575260543,1.0341564621443524
15.98,-10.901721743130325,0.9765465546217058
15.981,-10.904065935213582,0.9235444860061364
15.982,-10.906366471419181,0.8754056110237229
15.983,-10.908595615480731,0.8323106594908438
15.984,-10.910730575538944,0.7943654411366481
15.985,-10.912756051808136,0.7616024299662172
15.986,-10.914667014027176,0.7339842925940729
15.987,-10.916471296658173,0.7114093039812701
15.988,-10.918191554081263,0.6937183883410114
15.989,-10.919866125795783,0.6807033435396477
15.99,-10.921548471576761,0.6721157461991538
15.991,-10.923305061253012,0.6676760693452763
15.992,-10.925211861888371,0.6670825677366565
15.993,-10.927349742323507,0.6700194524727294
15.994,-10.929799169896542,0.6761638792096676
15.995,-10.932634563744813,0.6851914340691678
15.996,-10.935918669268654,0.6967801031653664
15.997,-10.939697342004095,0.7106129709148092
15.998,-10.943995135713028,0.7263799064423893
15.999,-10.94881204872686,0.7437782548608141
16.0,-10.954121700885715,0.7625122584441613
16.001,-10.959871105579722,0.7822908436468197
16.002,-10.965982066625473,0.802823656273091
16.003,-10.97235407298722,0.8238157517280911
16.004,-10.978868424292964,0.8449618955818323
16.005,-10.98539324576242,0.8659417018863564
16.006,-10.991789056069457,0.8864167404730381
16.007,-10.99791460712831,0.9060304197779772
16.008,-11.00363277158997,0.924411045242266
16.009,-11.008816260473917,0.9411780149242759
16.01,-11.013352891739434,0.9559507113571044
16.011,-11.017150055244281,0.9683594118483825
16.012,-11.020138019387456,0.9780575238474398
16.013,-11.022271824614215,0.984734535673681
16.014,-11.023531649474576,0.9881290558834053
16.015,-11.0239216556899,0.9880411238858073
16.016,-11.023467412164061,0.9843427588065197
16.017,-11.02221208151502,0.9769857196847909
16.018,-11.020211635891041,0.9660057797053128
16.019,-11.017529445594711,0.9515233147108404
16.02,-11.014230633743981,0.933740406171836
16.021,-11.010376597155899,0.9129348186874324
16.022,-11.006020071646923,0.8894511855967551
16.023,-11.001201096348916,0.8636896663294635
16.024,-10.995944198431943,0.83609232719175
16.025,-10.990257023031026,0.807127571750442
16.026,-10.984130440636,0.7772731120457195
16.027,-10.977539931726644,0.746998221702114
16.028,-10.97044788819066,0.7167462776801585
16.029,-10.96280644614847,0.6869187556927727
16.03,-10.954560531800317,0.6578618366623914
16.031,-10.945650872142975,0.6298566374899792
16.032,-10.936016771684496,0.6031137791576953
16.033,-10.92559853117049,0.5777724809891254
16.034,-10.914339491362487,0.5539036989087833
16.035,-10.90218774388744,0.5315162563641707
16.036,-10.889097504852254,0.5105646687712522
16.037,-10.875030059059373,0.49095749168347425
16.038,-10.859954166450555,0.4725654306301976
16.039,-10.843845909237897,0.45522892114630054
16.04,-10.82668808817601,0.43876518164569234
16.041,-10.808469381754415,0.4229747738441745
16.042,-10.789183530987234,0.4076475832344215
16.043,-10.7688287986093,0.39256796980305353
16.044,-10.747407884812457,0.3775186956571588
16.045,-10.724928386577789,0.3622832716508526
16.046,-10.701403790424035,0.34664676676109707
16.047,-10.676854909756711,0.33039578183201
16.048,-10.651311642679229,0.3133188012130006
16.049,-10.624814947779766,0.29520820259486413
16.05,-10.597418971239815,0.27586483899105474
16.051,-10.569193231493607,0.25510550121484243
16.052,-10.540224674231519,0.23277296926676172
16.053,-10.510619349269675,0.208747972020916
16.054,-10.480503502021579,0.18296221453778116
16.055,-10.450023954189344,0.1554115330363004
16.056,-10.419347659636752,0.12616808905318067
16.057,-10.388660251612098,0.09539042534552777
16.058,-10.358163351383915,0.06333032622194423
16.059,-10.32807048646283,0.030335702617236393
16.06,-10.298601667779634,-0.003151014710539357
16.061,-10.269976918838676,-0.03659929262030914
16.062,-10.242409256611236,-0.06940183584859483
16.063,-10.21609774821716,-0.10089071077001677
16.064,-10.191221290744902,-0.13035785001920885
16.065,-10.167933692421425,-0.15707929007959365
16.066,-10.14636048676354,-0.18034226973372824
16.067,-10.1265976912205,-0.1994741230169268
16.068,-10.108712461554907,-0.21387178275878682
16.069,-10.092745377611612,-0.22303071277912068
16.07,-10.078713983819167,-0.22657215759502947
16.071,-10.066617163170807,-0.22426761106916615
16.072,-10.056439884802185,-0.2160592998298796
16.073,-10.048157846359931,-0.2020753697794646
16.074,-10.041741584703981,-0.18263857759075108
16.075,-10.037159738197264,-0.15826772649850795
16.076,-10.03438125089698,-0.1296716863676579
16.077,-10.033376407073366,-0.09773630659827859
16.078,-10.034116723689966,-0.06350470042497136
16.079,-10.036573917790829,-0.0281513605337409
16.08,-10.040718322747399,0.007049368592703331
16.081,-10.046517148978257,0.04075965195124809
16.082,-10.053932860860467,0.07161818309387513
16.083,-10.062921772252157,0.09828242964206879
16.084,-10.073432851512447,0.11947157346193649
16.085,-10.08540668369828,0.13400864800451018
16.086,-10.098774514043031,0.1408605372724594
16.087,-10.113457275305375,0.13917468650336673
16.088,-10.129364510042915,0.1283114022037637
16.089,-10.146393161745573,0.10787047144106054
16.09,-10.164426318148266,0.07771071068856372
16.091,-10.18333210222767,0.03796114309960785
16.092,-10.202962963479127,-0.010977190128215852
16.093,-10.2231556060223,-0.06843931986668395
16.094,-10.24373173601417,-0.13351432769852067
16.095,-10.264499747888786,-0.205072637006964
16.096,-10.285257384725865,-0.28180153424020205
16.097,-10.305795286140205,-0.3622474043674231
16.098,-10.325901196200059,-0.4448627832336456
16.099,-10.34536449169251,-0.5280560227232343
16.1,-10.363980662569283,-0.6102412014906804
16.101,-10.381555460966975,-0.6898859289624113
16.102,-10.397908586263693,-0.7655548437190305
16.103,-10.412876884966918,-0.835946862070557
16.104,-10.426317055033937,-0.8999246493261523
16.105,-10.43810778678831,-0.9565354657734417
16.106,-10.448151214011098,-1.0050234300488512
16.107,-10.456373546036586,-1.0448340787911548
16.108,-10.462724836325702,-1.075612610181679
16.109,-10.467177983375008,-1.0971973304871199
16.11,-10.469727167549687,-1.109609714314871
16.111,-10.470385941915428,-1.1130422499758765
16.112,-10.469185131496634,-1.1078448893597965
16.113,-10.46617059663079,-1.0945105303705134
16.114,-10.461400808686998,-1.0736597011961635
16.115,-10.45494410658613,-1.0460245712606024
16.116,-10.44687550849483,-1.0124324603206105
16.117,-10.437273059623456,-0.9737889929572816
16.118,-10.426213841967908,-0.9310609501208091
16.119,-10.413769891764817,-0.8852588105865777
16.12,-10.40000436220268,-0.8374189830148282
16.121,-10.384968341620809,-0.7885857412194355
16.122,-10.368698760734755,-0.7397928788106469
16.123,-10.351217760715231,-0.692045150054696
16.124,-10.332533755904288,-0.6462996690570151
16.125,-10.312644251465935,-0.6034475353288542
16.126,-10.29154030086261,-0.5642959971685286
16.127,-10.269212330108937,-0.5295514960668868
16.128,-10.245656927935453,-0.4998040322111592
16.129,-10.220884103795237,-0.47551344759023095
16.13,-10.194924447129507,-0.456998328396395
16.131,-10.16783559359884,-0.4444281802763612
16.132,-10.139707432960895,-0.43781930565782545
16.133,-10.110665585759225,-0.43703446362039244
16.134,-10.08087282407392,-0.44178607161185823
16.135,-10.050528285617991,-0.45164260975960246
16.136,-10.019864501105916,-0.4660380559453472
16.137,-9.98914242432128,-0.484284442211532
16.138,-9.958644839713788,-0.5055877680391916
16.139,-9.928668710146132,-0.5290674254034684
16.14,-9.8995171515902,-0.5537789737272476
16.141,-9.871491700596112,-0.578739633850148
16.142,-9.844885363785389,-0.6029554416515452
16.143,-9.819976694113597,-0.625448793532712
16.144,-9.797024925006056,-0.6452851269854705
16.145,-9.77626604501938,-0.661597578480297
16.146,-9.757909609674329,-0.6736086020498817
16.147,-9.742136069326344,-0.6806478164751297
16.148,-9.729094442841832,-0.682165828928504
16.149,-9.718900260946842,-0.6777443054418484
16.15,-9.711633810747221,-0.6671028982789551
16.151,-9.707338817053266,-0.6501037151794833
16.152,-9.706021775553502,-0.6267538984880332
16.153,-9.707652175143568,-0.5972066844189499
16.154,-9.712163794843232,-0.5617611232640058
16.155,-9.719457162023701,-0.5208605042241459
16.156,-9.729403166109893,-0.4750894020705516
16.157,-9.741847749898481,-0.4251690531883128
16.158,-9.756617505408821,-0.3719504567449121
16.159,-9.773525861314722,-0.3164042780138061
16.16,-9.792379435081509,-0.2596064300622061
16.161,-9.812984126440103,-0.20271824706713915
16.162,-9.83515063842874,-0.1469605535399694
16.163,-9.858699228161692,-0.0935816925640438
16.164,-9.883463546109637,-0.043820518071896686
16.165,-9.909293434343004,0.001133836886140216
16.166,-9.93605656118235,0.04018318831083434
16.167,-9.96363879312579,0.07236030278380667
16.168,-9.991943249743255,0.09686569487337238
16.169,-10.020888060779553,0.11309953045036991
16.17,-10.05040295128115,0.12068719323590926
16.171,-10.080424901905925,0.1194972812098456
16.172,-10.110893241261902,0.10965099741471818
16.173,-10.14174461440547,0.09152215672401098
16.174,-10.172908329962935,0.06572743924084534
16.175,-10.204302600073845,0.03310709498080655
16.176,-10.235832127347821,-0.00530304780050983
16.177,-10.267387341239623,-0.04830681409885074
16.178,-10.298845354056226,-0.09458822118639887
16.179,-10.330072445570854,-0.14275509808010156
16.18,-10.360927652356418,-0.19138349092068552
16.181,-10.39126687520825,-0.23906074172123226
16.182,-10.420946863607458,-0.2844254965905293
16.183,-10.449828516327763,-0.3262033260135411
16.184,-10.477779135485079,-0.3632370116010293
16.185,-10.504673524984149,-0.39451082725506126
16.186,-10.530394052798156,-0.41916838591808414
16.187,-10.554829938757843,-0.43652397968361356
16.188,-10.577876074044873,-0.4460678558115774
16.189,-10.599431659572314,-0.44746638357821666
16.19,-10.619398914897625,-0.4405583391036316
16.191,-10.637682093636425,-0.42534846708386453
16.192,-10.654187054627737,-0.4019991601672075
16.193,-10.668821639069998,-0.37082067470015545
16.194,-10.681497022307575,-0.33225988276939233
16.195,-10.692130024878402,-0.2868872437285859
16.196,-10.700646149969133,-0.2353815434037756
16.197,-10.70698296941335,-0.17851200482539298
16.198,-10.711093471629066,-0.11711759085940798
16.199,-10.71294909403915,-0.05208364530574272
16.2,-10.712542307432225,0.015683658216147478
16.201,-10.70988871957983,0.08528438245943448
16.202,-10.705028700190454,0.15585262748058426
16.203,-10.698028533035004,0.2265841822950847
16.204,-10.688981096905561,0.29676296595206964
16.205,-10.67800605559609,0.3657849726144491
16.206,-10.665249514107112,0.4331782934049784
16.207,-10.650883121638481,0.49861787665560087
16.208,-10.635102666887102,0.5619339955578653
16.209,-10.61812624077139,0.6231137240313842
16.21,-10.600191982368043,0.682294972730574
16.211,-10.581555319972768,0.7397529355892516
16.212,-10.562485578198341,0.7958792754280637
16.213,-10.543261908414149,0.851154984122843
16.214,-10.52416866923593,0.9061184529306558
16.215,-10.505490524528845,0.9613307592247224
16.216,-10.487507548441654,1.017340396738632
16.217,-10.470490521402864,1.0746496008795248
