,cop_x_mm,cop_y_mm
16.751,-0.7331283754696162,1.320515403591429
16.752,-0.726253445565982,1.3227995261390504
16.753,-0.7181106754338682,1.3226074792804923
16.754,-0.7090542943523307,1.3197276620252012
16.755,-0.6994820207520328,1.314016652236603
16.756,-0.6898207254892899,1.3054078184201785
16.757,-0.6805111417673618,1.2939170927174644
16.758,-0.6719922276696325,1.27964479700168
16.759,-0.6646858439404261,1.2627728354093506
16.76,-0.6589824199870187,1.2435570833775955
16.761,-0.6552282518209271,1.2223153565335565
16.762,-0.6537149720482233,1.1994119153283407
16.763,-0.6546715304426232,1.1752399497511021
16.764,-0.6582587887093448,1.1502036969824871
16.765,-0.6645666696015046,1.1247016730318933
16.766,-0.6736137405678524,1.0991120681196946
16.767,-0.6853491110779183,1.0737809023675595
16.768,-0.6996565296086542,1.0490132250597242
16.769,-0.7163605422264372,1.0250674689910682
16.77,-0.735234495610829,1.0021529498205552
16.771,-0.7560100499604462,0.9804303706047506
16.772,-0.7783877600306935,0.9600150640333993
16.773,-0.8020482233140912,0.9409825833408547
16.774,-0.8266633018605556,0.9233761088244137
16.775,-0.8519070162557284,0.9072149585693978
16.776,-0.8774658813093013,0.8925032847147634
16.777,-0.9030486276784562,0.8792378342696452
16.778,-0.9283953108730988,0.8674135920843185
16.779,-0.9532856811134832,0.8570263743313831
16.78,-0.977546425245503,0.8480720005238709
16.781,-1.0010566387682371,0.8405423289113401
16.782,-1.0237507951983846,0.8344189811911065
16.783,-1.045618631247853,0.8296659461537672
16.784,-1.0667017305941218,0.8262224501849573
16.785,-1.0870870542727544,0.8239974827507979
16.786,-1.1068980921703875,0.822867143910031
16.787,-1.1262845795983845,0.8226756124063002
16.788,-1.1454117729346447,0.8232401150769135
16.789,-1.1644501289601517,0.8243598441142694
16.79,-1.183565976767136,0.825828323361435
16.791,-1.2029134992279322,0.827448304825225
16.792,-1.2226280877946503,0.8290479642077742
16.793,-1.2428209275745017,0.8304970508980318
16.794,-1.2635745731479084,0.8317217375850987
16.795,-1.2849393280220658,0.832717100821128
16.796,-1.306930392858249,0.8335563492299229
16.797,-1.3295259053380055,0.8343960868571401
16.798,-1.3526660937968824,0.8354770757068479
16.799,-1.376253794840857,0.8371201921690101
16.8,-1.4001565575573647,0.8397176675150888
16.801,-1.4242104817074535,0.843720312488756
16.802,-1.448225805603557,0.8496220491536519
16.803,-1.4719940857566005,0.8579433478434453
16.804,-1.4952966536562649,0.8692149029077427
16.805,-1.517913939049976,0.8839622044274336
16.806,-1.5396351896818845,0.9026908829856382
16.807,-1.5602680544113436,0.9258721635488598
16.808,-1.5796474520820318,0.95392771314215
16.809,-1.5976431791362475,0.987213600718917
16.81,-1.6141658137699566,1.026003748809984
16.811,-1.6291705902439455,1.0704738679323782
16.812,-1.6426590120826092,1.1206872745264889
16.813,-1.6546780839626587,1.1765840989466767
16.814,-1.6653171931902302,1.2379751273560373
16.815,-1.6747028187541753,1.3045409980393856
16.816,-1.6829913411812725,1.3758369459013693
16.817,-1.6903602917002316,1.4513029065921899
16.818,-1.6969984754697522,1.5302784564989622
16.819,-1.7030955450165197,1.6120216581971931
16.82,-1.7088317346568038,1.695730513608794
16.821,-1.7143685427018065,1.7805656005233175
16.822,-1.7198411507360942,1.8656725825449314
16.823,-1.725353279350261,1.950203472628175
16.824,-1.7309749625091257,2.0333357057396597
16.825,-1.7367433851979714,2.1142882432529575
16.826,-1.7426665465896312,2.192334057065125
16.827,-1.74872918241642,2.2668083970532393
16.828,-1.7549001709558059,2.3371123751384744
16.829,-1.761140562411731,2.4027118490738246
16.83,-1.767411380377905,2.4631324004481883
16.831,-1.7736804338395307,2.5179520535431834
16.832,-1.7799275443440445,2.5667938089326867
16.833,-1.7861477810166464,2.6093198539234663
16.834,-1.792352448313025,2.645228665041884
16.835,-1.798567722719286,2.6742555041460605
16.836,-1.804831054715022,2.6961762137597134
16.837,-1.8111857205935245,2.710813717985104
16.838,-1.817674139595815,2.7180462153273766
16.839,-1.8243307174935566,2.717815786713004
16.84,-1.8311750352553737,2.710136137821337
16.841,-1.838206161746866,2.695098463731341
16.842,-1.8453987108956191,2.672874843745632
16.843,-1.8527009926495868,2.6437189855773795
16.844,-1.8600353034658883,2.607964472203861
16.845,-1.867300196513336,2.566020911491364
16.846,-1.8743745238340588,2.518368507002151
16.847,-1.881123066564818,2.465551522831703
16.848,-1.8874035312783586,2.408170936817328
16.849,-1.8930745483203992,2.3468763105124992
16.85,-1.898004127049984,2.282356581288923
16.851,-1.9020779023329826,2.2153292132183537
16.852,-1.905206502108138,2.146527141512081
16.853,-1.9073314573463362,2.076683327341442
16.854,-1.9084292141679342,2.0065133559675132
16.855,-1.9085129724217198,1.9366970487537287
16.856,-1.9076322571383617,1.8678602966331255
16.857,-1.9058703050905106,1.800558245256667
16.858,-1.903339502505221,1.7352606818454888
16.859,-1.9001752493855493,1.6723401250072243
16.86,-1.8965287519329699,1.6120628529870658
16.861,-1.892559328812063,1.5545830467104338
16.862,-1.8884268250398604,1.4999403627609809
16.863,-1.8842846540564318,1.448061485585697
16.864,-1.880273861933619,1.3987664547607608
16.865,-1.8765184730326707,1.3517807134645068
16.866,-1.873122274184493,1.306753660910715
16.867,-1.8701671235409347,1.263283798055113
16.868,-1.8677127893892604,1.220949357906278
16.869,-1.8657982185844433,1.179342001637167
16.87,-1.864444043676284,1.1381003064339552
16.871,-1.8636560944103868,1.0969396974966799
16.872,-1.8634296657015725,1.0556760660770976
16.873,-1.8637542753316665,1.0142412238065504
16.874,-1.8646185947388003,0.9726893105031138
16.875,-1.866015150270302,0.931194188627245
16.876,-1.8679443148745525,0.8900386852179167
16.877,-1.870417120590369,0.8495972270379468
16.878,-1.8734565565997483,0.8103138095055442
16.879,-1.8770972383632707,0.7726771952600018
16.88,-1.881383580609173,0.7371948285816075
16.881,-1.8863668358741619,0.7043664710581368
16.882,-1.892101515257186,0.6746582565495487
16.883,-1.8986417163377516,0.6484777869438858
16.884,-1.9060377285008312,0.6261509708075437
16.885,-1.914333060201446,0.6079013892576484
16.886,-1.9235618603276683,0.593832923518363
16.887,-1.933746632364036,0.5839162374223861
16.888,-1.9448961293102887,0.5779796251472078
16.889,-1.9570033333367778,0.5757047285485157
16.89,-1.9700434840838608,0.5766275461759847
16.891,-1.9839722532049864,0.5801449065460531
16.892,-1.998724327697977,0.5855262893038287
16.893,-2.0142127483204435,0.591930712039499
16.894,-2.0303292857414528,0.5984283285147853
16.895,-2.0469459779314985,0.6040262845012876
16.896,-2.0639177998058207,0.6076982191668208
16.897,-2.081086345718816,0.6084165959215682
16.898,-2.0982843701108957,0.6051867875104335
16.899,-2.115341017211844,0.5970815521546342
16.9,-2.1320875421324295,0.5832742946093958
16.901,-2.148363259655796,0.5630693865660703
16.902,-2.1640213551816685,0.5359278941102161
16.903,-2.1789341008548395,0.5014873357902729
16.904,-2.1929970233172704,0.459574484382415
16.905,-2.2061317135227396,0.41021063980744543
16.906,-2.218287185871282,0.3536092394441255
16.907,-2.2294398588992883,0.2901661311139492
16.908,-2.239592291303905,0.22044321836403924
16.909,-2.248770811474528,0.14514642292257918
16.91,-2.257022189251738,0.0650990699757017
16.911,-2.264409538862754,-0.018787977516751653
16.912,-2.2710076949736706,-0.10554781036319127
16.913,-2.276898334740598,-0.1941886888414217
16.914,-2.2821651115111106,-0.28372294669617304
16.915,-2.2868890438425575,-0.37319167389620134
16.916,-2.291144403139343,-0.46168374750786256
16.917,-2.2949953667999954,-0.5483485651465969
16.918,-2.2984937080122387,-0.6324026969317345
16.919,-2.301677732938459,-0.7131313311147096
16.92,-2.304572556978426,-0.7898857125762504
16.921,-2.307191690032955,-0.8620778522452497
16.922,-2.3095398269561223,-0.92917382635531
16.923,-2.3116167116110047,-0.990687114740723
16.924,-2.313421912561074,-1.0461735760047475
16.925,-2.314960268820024,-1.095229596312464
16.926,-2.316247632221873,-1.137494460366952
16.927,-2.3173163946239037,-1.1726570718147968
16.928,-2.3182202119967252,-1.2004660739323754
16.929,-2.3190373709605443,-1.220741589096349
16.93,-2.319872378737074,-1.233386457352907
16.931,-2.3208555469593444,-1.2383949847339295
16.932,-2.3221405398104795,-1.2358576147802296
16.933,-2.3239000408842423,-1.225960440558481
16.934,-2.326319835606814,-1.2089790236756244
16.935,-2.329591691428365,-1.1852665868164252
16.936,-2.333905463217079,-1.1552372783330611
16.937,-2.339440885500372,-1.119345805149095
16.938,-2.346359527253946,-1.0780651956631573
16.939,-2.35479734307197,-1.0318646769538589
16.94,-2.3648581709908587,-0.9811895544177389
16.941,-2.3766084723346474,-0.9264446004266631
16.942,-2.3900736108362968,-0.8679819390532373
16.943,-2.405235962901854,-0.806093895839922
16.944,-2.4220350598514107,-0.7410108024152748
16.945,-2.440369787893885,-0.6729033180463944
16.946,-2.460102487580711,-0.6018885285151612
16.947,-2.4810646619184102,-0.5280389690108223
16.948,-2.5030639138299957,-0.4513937456829922
16.949,-2.5258916650072667,-0.37197098764494285
16.95,-2.5493311786649877,-0.28978087967681176
16.951,-2.573165441148661,-0.20483852638722055
16.952,-2.5971845200232826,-0.11717593011877625
16.953,-2.621192061572489,-0.026852442959892642
16.954,-2.6450106210628666,0.06603681748362078
16.955,-2.6684855768124502,0.16135490486877302
16.956,-2.6914874889125473,0.258919409205447
16.957,-2.7139129050100017,0.3585011022827018
16.958,-2.7356837480020366,0.45982456559124785
16.959,-2.7567455226470434,0.5625704247222245
16.96,-2.777064649225502,0.6663787687166689
16.961,-2.7966252624510104,0.7708533382949554
16.962,-2.8154257811225016,0.8755661986968164
16.963,-2.833475460339861,0.9800628405611747
16.964,-2.8507910321140097,1.0838678012969183
16.965,-2.8673934860344583,1.1864908956678448
16.966,-2.883305058955445,1.2874341261638165
16.967,-2.898546553725262,1.3861993826494086
16.968,-2.913135144512749,1.4822969821025254
16.969,-2.9270828323479665,1.5752548381855718
16.97,-2.940395693944145,1.664627720890735
16.971,-2.95307402451849,1.7500058492691437
16.972,-2.9651134079906654,1.8310220350993802
16.973,-2.9765066538300142,1.9073568059947092
16.974,-2.9872464303238435,1.9787413404838787
16.975,-2.997328325416008,2.0449584031993595
16.976,-3.006754007686194,2.1058415439908913
16.977,-3.0155341585591575,2.161272710743418
16.978,-3.0236909065876874,2.211178390390586
16.979,-3.0312596031683663,2.255524506774975
16.98,-3.038289888870192,2.294310444387065
16.981,-3.044846048294631,2.3275626704666763
16.982,-3.0510066304618517,2.355328505312883
16.983,-3.0568632864327014,2.3776705908548763
16.984,-3.0625188103539176,2.3946624579884315
16.985,-3.068084447381002,2.4063853302038183
16.986,-3.073676573608071,2.4129260683612586
16.987,-3.0794128270719914,2.414376089621868
16.988,-3.0854077441374312,2.410831166565373
16.989,-3.0917680108673626,2.4023920579529374
16.99,-3.098587556052969,2.3891657991810007
16.991,-3.1059428161528215,2.3712672366947913
16.992,-3.1138885601046735,2.3488201872933985
16.993,-3.1224546790040657,2.321957583268727
16.994,-3.1316443022803395,2.290820218014119
16.995,-3.1414334654667795,2.2555542058140645
16.996,-3.1517723381554426,2.2163077898357244
16.997,-3.162587792312053,2.173228381027826
16.998,-3.1737869282814026,2.12646060704796
16.999,-3.185261117935346,2.076145891243982
17.0,-3.1968901613077794,2.0224238649921062
17.001,-3.208546250991951,1.9654357131183247
17.002,-3.2200975643878564,1.905329238122306
17.003,-3.2314114188912546,1.8422650195386723
17.004,-3.24235698486057,1.776422694957688
17.005,-3.2528075465557973,1.7080062783567769
17.006,-3.2626422832795217,1.63724767524036
17.007,-3.27174757017762,1.564408069694565
17.008,-3.2800178773590525,1.4897773526016351
17.009,-3.2873564458838755,1.413672015469217
17.01,-3.2936759989805977,1.3364319994888092
17.011,-3.2988997494732986,1.2584169853582523
17.012,-3.3029628439666743,1.1800025401411744
17.013,-3.30581417498275,1.1015763906243876
17.014,-3.3074182990963434,1.0235349565659533
17.015,-3.307757107818056,0.9462802590257695
17.016,-3.3068309298506646,0.8702174137298755
17.017,-3.304658875115367,0.7957530056807229
17.018,-3.3012784117778406,0.7232945670985771
17.019,-3.296744328876141,0.6532510632186472
17.02,-3.2911273160289096,0.5860338214507124
17.021,-3.2845123668099037,0.5220569968475957
17.022,-3.2769971269558513,0.46173671780161385
17.023,-3.2686902317991158,0.4054885175463596
17.024,-3.259709637518857,0.3537232806257009
17.025,-3.250180931379069,0.3068424240933041
17.026,-3.2402355801301175,0.2652332643611146
17.027,-3.230009014220611,0.22926550163521142
17.028,-3.2196383471300023,0.19928945524912933
17.029,-3.2092594690141936,0.1756360769647074
17.03,-3.1990033308747137,0.1586180353367297
17.031,-3.1889914475020538,0.14853064311441244
17.032,-3.1793308775044196,0.1456513016116503
17.033,-3.170109078351156,0.15023640934316518
17.034,-3.161389074217942,0.1625151402871836
17.035,-3.153205364615654,0.1826799751849819
17.036,-3.145560970808749,0.2108742816222957
17.037,-3.1384259536109664,0.24717759136470363
17.038,-3.131737623476567,0.291589593474157
17.039,-3.125402512355202,0.3440142720118047
17.04,-3.119300022092864,0.4042459259949567
17.041,-3.1132875304957386,0.4719588169165547
17.042,-3.1072066260811715,0.546701849537925
17.043,-3.1008900742239547,0.6278991478627347
17.044,-3.0941691197714305,0.7148568090893832
17.045,-3.0868807821312685,0.8067755793175309
17.046,-3.0788748370938124,0.902768744932473
17.047,-3.070020190709524,1.0018842546779752
17.048,-3.0602103726731937,1.1031299880787913
17.049,-3.049367930696347,1.205501064264439
17.05,-3.0374475800199883,1.308008077926985
17.051,-3.0244380360624996,1.4097051741001394
17.052,-3.010362516323073,1.5097169119612772
17.053,-2.995277933650222,1.6072628817954921
17.054,-2.9792728503031793,1.701679071977793
17.055,-2.9624643654653,1.7924350679787153
17.056,-2.9449942453676408,1.8791462294296934
17.057,-2.9270246891803984,1.9615800078389611
17.058,-2.9087341063227843,2.039655672176309
17.059,-2.8903131870686734,2.1134370352460223
17.06,-2.871961405987141,2.1831183051847347
17.061,-2.853883905776709,2.249003804752732
17.062,-2.8362885039827295,2.3114828399066596
17.063,-2.819382450172107,2.371001311785875
17.064,-2.8033686187767484,2.428031750783134
17.065,-2.7884410110876705,2.4830434139428803
17.066,-2.774779622300778,2.53647394978006
17.067,-2.7625448262948895,2.5887038364252817
17.068,-2.7518714855972894,2.640034386711193
17.069,-2.7428630664161995,2.6906697705920237
17.07,-2.7355861189453563,2.7407033651742267
17.071,-2.730065546453302,2.7901087692920044
17.072,-2.7262811298644243,2.8387358795989144
17.073,-2.7241657700898374,2.8863123949055307
17.074,-2.7236058138339216,2.9324508816957007
17.075,-2.7244436439612336,2.9766610308543875
17.076,-2.7264824961354313,3.018366103518275
17.077,-2.729493262931572,3.056922148079394
17.078,-2.7332228991183873,3.091638636137162
17.079,-2.7374039619558657,3.121799655632543
17.08,-2.7417647893649906,3.146685394674506
17.081,-2.746039783936794,3.1655940078941853
17.082,-2.7499791993925213,3.1778639126923167
17.083,-2.7533577675923584,3.1828961756203853
17.084,-2.7559815578818974,3.180176133353825
17.085,-2.7576926635926338,3.1692929916750927
17.086,-2.7583715839926657,3.149956004312884
17.087,-2.757937396317724,3.122005951699606
17.088,-2.7563459488776374,3.085420950631857
17.089,-2.7535864031864707,3.040316070856761
17.09,-2.749676574066412,2.9869367650146046
17.091,-2.7446576567892795,2.9256466848711398
17.092,-2.7385890099485217,2.85691097841908
17.093,-2.7315436017329198,2.7812764809174553
17.094,-2.7236045232390476,2.699350176663529
17.095,-2.714862688426034,2.6117769677608464
17.096,-2.705415547034175,2.5192174116457977
17.097,-2.695366411747888,2.422325909707723
17.098,-2.6848239230105424,2.321729834251414
17.099,-2.6739012580408157,2.2180101404406685
17.1,-2.6627148662855196,2.111684074742385
17.101,-2.651382697155753,2.0031906988399726
17.102,-2.6400220270725705,1.892880112896819
17.103,-2.6287470829962807,1.7810074055967675
17.104,-2.6176667149174393,1.6677323233984396
17.105,-2.6068823959263616,1.5531253225354078
17.106,-2.596486808331834,1.4371800679610374
17.107,-2.586563190941292,1.3198316921480568
17.108,-2.5771854807684282,1.2009793886793432
17.109,-2.568419120485168,1.080511399500665
17.11,-2.5603222882803465,0.9583302923616941
17.111,-2.5529472873023966,0.8343765575277473
17.112,-2.546341880476612,0.708648863667122
17.113,-2.5405503974315073,0.5812197794977578
17.114,-2.5356144434149956,0.45224635621426046
17.115,-2.53157305400331,0.32197552436960564
17.116,-2.528462216513883,0.19074465532312956
17.117,-2.5263138031776444,0.05897787076617078
17.118,-2.525154070346952,-0.07282121835513067
17.119,-2.5250019351490103,-0.20407971466414665
17.12,-2.5258672571982776,-0.334168118308213
17.121,-2.527749356115318,-0.46241521082578174
17.122,-2.530635999049653,-0.588124976450672
17.123,-2.534503083321558,-0.7105954242926202
