,cop_x_mm,cop_y_mm
10.425,-0.5214312488824444,-3.5596654391084988
10.426,-0.5263990592623348,-3.552564771465278
10.427,-0.5313317315598605,-3.5448270275279206
10.428,-0.5361950033065384,-3.536654227567043
10.429,-0.5409513949281568,-3.5282638971847837
10.43,-0.545561768546714,-3.5198815244744885
10.431,-0.5499870443836793,-3.511732603927655
10.432,-0.5541899498097137,-3.5040344901012754
10.433,-0.5581365908805667,-3.4969883554808217
10.434,-0.5617975843158295,-3.4907715627427605
10.435,-0.565148507588054,-3.4855307156436166
10.436,-0.5681695397327808,-3.4813756127316426
10.437,-0.5708443584006133,-3.4783743608598803
10.438,-0.5731585715880799,-3.4765499900587784
10.439,-0.5750981277176208,-3.4758789599938096
10.44,-0.5766482061526386,-3.476291906421657
10.441,-0.5777930075533942,-3.477676856401589
10.442,-0.5785166582959873,-3.4798849649156978
10.443,-0.5788051893150626,-3.4827385947487155
10.444,-0.5786493344711939,-3.4860412948771695
10.445,-0.578047769042672,-3.4895889834596865
10.446,-0.5770103754942212,-3.4931814692117795
10.447,-0.5755611506070796,-3.4966333918638774
10.448,-0.5737404314124059,-3.4997837518172044
10.449,-0.5716062117294725,-3.5025034159860065
10.45,-0.5692344310741091,-3.504700251694549
10.451,-0.5667182050342631,-3.506321754783399
10.452,-0.5641660060137548,-3.507355176409884
10.453,-0.561698814926024,-3.507825267363099
10.454,-0.5594462903814673,-3.5077898860315844
10.455,-0.5575420603225895,-3.50733382706281
10.456,-0.5561183079337589,-3.5065612768585703
10.457,-0.5552998669780955,-3.505587303168413
10.458,-0.5551980666738148,-3.5045288108079413
10.459,-0.5559046020114711,-3.503495486603145
10.46,-0.557485750141375,-3.5025813685147744
10.461,-0.5599772761862788,-3.5018577259616244
10.462,-0.56338036717613,-3.5013678950757376
10.463,-0.5676589204188147,-3.5011245816438876
10.464,-0.5727384864588398,-3.5011099372123793
10.465,-0.5785070927935642,-3.5012784397289582
10.466,-0.5848180376293904,-3.501562288252701
10.467,-0.591494570888215,-3.501878699982699
10.468,-0.5983362236138711,-3.5021382682850244
10.469,-0.6051264478984711,-3.5022534850475084
10.47,-0.6116411961458191,-3.502146647656826
10.471,-0.6176580773726097,-3.5017565760615783
10.472,-0.6229657408963628,-3.501043752194528
10.473,-0.6273731246458459,-3.4999935965775
10.474,-0.6307181712533364,-3.4986176451549738
10.475,-0.6328755999931734,-3.4969524862366335
10.476,-0.6337633561924383,-3.4950565261798663
10.477,-0.6333474277487638,-3.493004938529039
10.478,-0.6316447908351714,-3.4908834300242946
10.479,-0.6287243103005085,-3.488781634085149
10.48,-0.6247054747424252,-3.486786932147224
10.481,-0.6197549073696444,-3.484979291064358
10.482,-0.6140806957041702,-3.4834273912298563
10.483,-0.6079247411915236,-3.482186050456719
10.484,-0.6015535018230123,-3.4812948014749403
10.485,-0.5952476204935029,-3.480777440380088
10.486,-0.589290978421531,-3.4806423801116533
10.487,-0.5839597149898363,-3.4808836964517447
10.488,-0.5795117319464247,-3.4814828420253163
10.489,-0.5761771463274343,-3.482411075410584
10.49,-0.5741500807459519,-3.4836326069038517
10.491,-0.5735821035205002,-3.485108269518155
10.492,-0.5745775566277425,-3.4867993013228786
10.493,-0.5771909201002731,-3.488670728237648
10.494,-0.5814262518620937,-3.4906938993058065
10.495,-0.5872386274360996,-3.492847868919457
10.496,-0.5945374021062805,-3.495119472646773
10.497,-0.603191032189627,-3.497502106417639
10.498,-0.6130331233015982,-3.4999934101385795
10.499,-0.6238693429110476,-3.50259223911374
10.5,-0.6354848655806339,-3.505295402107378
10.501,-0.6476520953316655,-3.508094616864057
10.502,-0.6601384725467232,-3.5109740229242195
10.503,-0.6727141762427893,-3.51390846273386
10.504,-0.6851594844297381,-3.516862635100042
10.505,-0.6972715016856615,-3.5197911617659523
10.506,-0.7088699468054507,-3.522639595914008
10.507,-0.7198017401458897,-3.525346406415595
10.508,-0.7299442417143426,-3.527845931799994
10.509,-0.7392071278605474,-3.5300721990673014
10.51,-0.7475329981433444,-3.5319634051367297
10.511,-0.754896848838176,-3.533466822332763
10.512,-0.7613045525540304,-3.534543897125196
10.513,-0.7667904739530579,-3.535175299145152
10.514,-0.7714143546539461,-3.5353656209321627
10.515,-0.7752576311868496,-3.535147365423433
10.516,-0.7784193955131218,-3.534583822767093
10.517,-0.7810122204447366,-3.533770428362391
10.518,-0.7831580116623774,-3.5328342217508357
10.519,-0.7849839356312563,-3.531931138490748
10.52,-0.7866183820737025,-3.5312410754807484
10.521,-0.7881869079120394,-3.53096091023692
10.522,-0.7898081738521534,-3.531295853766086
10.523,-0.7915899769281177,-3.5324496546501702
10.524,-0.7936255539717834,-3.5346142657384734
10.525,-0.7959903659663569,-3.537959650393232
10.526,-0.7987395800960128,-3.5426244360666255
10.527,-0.8019064454939326,-3.5487080924699153
10.528,-0.8055017001644201,-3.5562652019665935
10.529,-0.8095140688670086,-3.5653022088930157
10.53,-0.8139118599393742,-3.5757767957093156
10.531,-0.8186456457930461,-3.5875997612755777
10.532,-0.8236519633704087,-3.6006390435980222
10.533,-0.8288578696194572,-3.614725425646432
10.534,-0.8341860722257392,-3.629659494351652
10.535,-0.8395602719756108,-3.645219500398027
10.536,-0.8449103064115338,-3.6611698073499435
10.537,-0.850176675592425,-3.6772696151037403
10.538,-0.855314075846173,-3.6932816215631816
10.539,-0.860293666624935,-3.7089802544594246
10.54,-0.8651039222093412,-3.7241590654003756
10.541,-0.8697500507324868,-3.738636868850221
10.542,-0.8742520860338828,-3.752262279855969
10.543,-0.8786418551732522,-3.7649164551353267
10.544,-0.8829590804107801,-3.776514014646093
10.545,-0.887246895704417,-3.787002266065534
10.546,-0.8915470630722013,-3.796358973565259
10.547,-0.8958951771631868,-3.804589017435791
10.548,-0.9003161510744094,-3.8117203638225705
10.549,-0.9048202709488871,-3.817799770310698
10.55,-0.9094000703582248,-3.8228885919178346
10.551,-0.9140282097640497,-3.8270589657128133
10.552,-0.9186564859883294,-3.830390572033009
10.553,-0.9232160702290819,-3.8329680736568554
10.554,-0.9276190623228164,-3.834879196903502
10.555,-0.9317613947485353,-3.8362132768076345
10.556,-0.9355269835267772,-3.8370600097466325
10.557,-0.9387928512664607,-3.8375081722868933
10.558,-0.9414348442926135,-3.8376441543927693
10.559,-0.9433335722998076,-3.8375502785833553
10.56,-0.944380249135187,-3.837302993946201
10.561,-0.9444821366000768,-3.836971103183144
10.562,-0.9435672973526644,-3.83661418314592
10.563,-0.941588391157788,-3.836281331911996
10.564,-0.9385253163335789,-3.8360103765373226
10.565,-0.9343865899947412,-3.835827711140608
10.566,-0.9292094559615988,-3.8357489534092313
10.567,-0.9230587999324013,-3.8357805635477913
10.568,-0.9160250332032435,-3.8359224709909374
10.569,-0.9082211641191915,-3.8361716453153467
10.57,-0.8997793024502421,-3.8365264519361246
10.571,-0.8908468413541368,-3.8369915279811706
10.572,-0.8815825257532817,-3.837582780614473
10.573,-0.8721525306698301,-3.838331987348771
10.574,-0.8627265662566995,-3.8392904389450586
10.575,-0.8534739604159666,-3.840531149141588
10.576,-0.8445596820286323,-3.8421493293058044
10.577,-0.8361403432421108,-3.8442610230817316
10.578,-0.8283603149066409,-3.84699997925108
10.579,-0.821348165946728,-3.850513006274249
10.58,-0.8152136724427045,-3.8549541737727018
10.581,-0.8100456194874303,-3.860478256923572
10.582,-0.8059105287818981,-3.8672337585552783
10.583,-0.8028523077736195,-3.8753557584806764
10.584,-0.8008926899477036,-3.8849588010078713
10.585,-0.8000322787309939,-3.896130046832664
10.586,-0.8002520267582178,-3.908922936734078
10.587,-0.8015150290930525,-3.9233516114005735
10.588,-0.8037685313892265,-3.9393863356246115
10.589,-0.8069460474750288,-3.9569502223277158
10.59,-0.8109694806942525,-3.9759176084483436
10.591,-0.8157511813855244,-3.996114426215066
10.592,-0.8211959448590345,-4.017320815823177
10.593,-0.8272030182759027,-4.039276080446496
10.594,-0.8336681978773988,-4.061685930153025
10.595,-0.8404860579365091,-4.084231793715056
10.596,-0.8475522938863207,-4.10658178768017
10.597,-0.8547661111808803,-4.128402755893625
10.598,-0.8620325518208474,-4.149372697088287
10.599,-0.8692646281326358,-4.169192910614116
10.6,-0.8763851426659797,-4.187599261449075
10.601,-0.8833281043323609,-4.204372033849357
10.602,-0.8900396699423346,-4.219343912381095
10.603,-0.8964785365942312,-4.232405739358179
10.604,-0.9026157118471109,-4.24350984263278
10.605,-0.9084336171326538,-4.252670854023784
10.606,-0.9139245317286976,-4.259964019899366
10.607,-0.9190884603140245,-4.265521078828227
10.608,-0.9239306071157973,-4.2695238970215375
10.609,-0.9284587263402615,-4.272196191572619
10.61,-0.9326806385276175,-4.273793746798841
10.611,-0.9366021513808169,-4.274593500363684
10.612,-0.9402255444503559,-4.274881829904782
10.613,-0.9435486978281491,-4.27494242423152
10.614,-0.946564860126856,-4.275044271370192
10.615,-0.949262963278698,-4.27543041340438
10.616,-0.9516283344420668,-4.276308102474591
10.617,-0.953643659165213,-4.277840869886391
10.618,-0.9552901074978402,-4.280142891340567
10.619,-0.9565486110809693,-4.283275933282454
10.62,-0.9574013428933309,-4.287249048307675
10.621,-0.9578334865250123,-4.292021018280966
10.622,-0.9578353771458412,-4.2975053560179255
10.623,-0.9574050309313521,-4.303577513930897
10.624,-0.9565509499476772,-4.310083822042102
10.625,-0.9552949525113354,-4.3168515752366465
10.626,-0.953674718059588,-4.323699599023661
10.627,-0.9517457696641546,-4.330448568497644
10.628,-0.9495826844205418,-4.33693038741258
10.629,-0.9472793522387452,-4.342996063378287
10.63,-0.94494809311164,-4.348521695550043
10.631,-0.9427174578551151,-4.3534123890206144
10.632,-0.9407286394170014,-4.357604124407604
10.633,-0.9391305899958022,-4.361063813850864
10.634,-0.9380740884131835,-4.363787899381038
10.635,-0.9377050774905759,-4.365799871324895
10.636,-0.9381576117610355,-4.367147063686551
10.637,-0.9395467742620227,-4.367897092298678
10.638,-0.9419619684734559,-4.368134324035872
10.639,-0.945461057376501,-4.367956711666841
10.64,-0.9500658689548124,-4.367473153318303
10.641,-0.9557595740203587,-4.366801305556394
10.642,-0.9624863293284464,-4.366065609549053
10.643,-0.9701533529313895,-4.365395229586231
10.644,-0.9786353026631304,-4.364921607264142
10.645,-0.9877805440811211,-4.364775351511868
10.646,-0.9974186883532165,-4.365082245086069
10.647,-1.007368688024295,-4.365958312302862
10.648,-1.0174468053705636,-4.367504129257031
10.649,-1.0274738881769578,-4.369798758619423
10.65,-1.037281555066419,-4.372893795910159
10.651,-1.0467170701253092,-4.376808047636372
10.652,-1.0556468560559062,-4.381523365297485
10.653,-1.0639587376247552,-4.386982134904054
10.654,-1.071563096211309,-4.393086833937894
10.655,-1.0783931408910574,-4.399701890170712
10.656,-1.0844044829749533,-4.406657841061617
10.657,-1.0895741689413516,-4.413757574934778
10.658,-1.0938992906941407,-4.42078428368271
10.659,-1.0973952592712408,-4.427510651446261
10.66,-1.1000938308916142,-4.433708706178183
10.661,-1.102041032679589,-4.439159682204145
10.662,-1.1032952002203287,-4.443663234957234
10.663,-1.1039253271773866,-4.447045443170392
10.664,-1.1040098174397317,-4.449165202197896
10.665,-1.1036355830868299,-4.4499188032828325
10.666,-1.1028973172762944,-4.449242669086149
10.667,-1.1018967123926453,-4.447114354694352
10.668,-1.100741375639551,-4.4435520090408165
10.669,-1.099543206353841,-4.438612514389023
10.67,-1.0984160512145333,-4.432388503853709
10.671,-1.0974725525114544,-4.4250044493892915
10.672,-1.0968202329935768,-4.41661202674287
10.673,-1.0965569894258276,-4.407384947117878
10.674,-1.0967662833482865,-4.3975133708236145
10.675,-1.0975124133799168,-4.387197951308107
10.676,-1.0988363007179052,-4.376643580604144
10.677,-1.1007521989974738,-4.366053007192638
10.678,-1.103245670282198,-4.355620574266705
10.679,-1.106273076925021,-4.345526305455489
10.68,-1.1097627278930924,-4.335930480892173
10.681,-1.113617684421031,-4.326968796369561
10.682,-1.117720083126497,-4.318748224231699
10.683,-1.121936698509793,-4.311343749227219
10.684,-1.1261253681704257,-4.304796178375142
10.685,-1.1301418557007143,-4.299111206367754
10.686,-1.133846720188206,-4.294259847627647
10.687,-1.1371117861209992,-4.290180204048542
10.688,-1.1398258557854752,-4.286780350597315
10.689,-1.1418993652172675,-4.283941976840755
10.69,-1.1432677494076602,-4.281524402387069
10.691,-1.1438933714446575,-4.279368697094475
10.692,-1.1437659949232772,-4.277301813896084
10.693,-1.1429019111196308,-4.275140790371428
10.694,-1.1413419313425226,-4.272697146756691
10.695,-1.139148505935323,-4.2697816143955665
10.696,-1.1364022409413137,-4.266209294622404
10.697,-1.1331980604346594,-4.261805281468295
10.698,-1.1296412198615855,-4.256410691091134
10.699,-1.1258433281916433,-4.249888955507383
10.7,-1.1219184879517834,-4.242132189085536
10.701,-1.1179796122548749,-4.233067418921932
10.702,-1.1141349410223749,-4.222662436006756
10.703,-1.1104847739305967,-4.210930923072303
10.704,-1.1071184702870502,-4.197936363208245
10.705,-1.1041118269823147,-4.183794130016702
10.706,-1.1015250058076593,-4.168671204216018
10.707,-1.0994011871436273,-4.152783156049062
10.708,-1.097766043609374,-4.13638830517773
10.709,-1.09662799007854,-4.119779253369564
10.71,-1.0959790536459968,-4.103272237254409
10.711,-1.0957961645068546,-4.087194930036558
10.712,-1.0960426850853078,-4.071873406575948
10.713,-1.0966700357927865,-4.057618981985243
10.714,-1.0976193172852133,-4.044715576679924
10.715,-1.0988228695731455,-4.0334081903733505
10.716,-1.1002057625374269,-4.023892993344105
10.717,-1.1016872783559089,-4.016309452618135
10.718,-1.1031824911953376,-4.010734808825652
10.719,-1.1046040529771366,-4.007181126680731
10.72,-1.1058642778949324,-4.005595046365855
10.721,-1.1068776061650747,-4.005860220134403
10.722,-1.1075635038954998,-4.007802211981157
10.723,-1.1078497847241902,-4.0111954236380445
10.724,-1.1076762065749648,-4.015771486752448
10.725,-1.1069980364415344,-4.021228586617552
10.726,-1.1057891569732445,-4.027241310507065
10.727,-1.1040442809986357,-4.033470733129383
10.728,-1.1017799697025608,-4.039574493593633
10.729,-1.0990343718205882,-4.045216603140328
10.73,-1.0958658200607168,-4.050076714084504
10.731,-1.0923505515589635,-4.053858615612315
10.732,-1.0885798325925522,-4.056297797181817
10.733,-1.0846566953364072,-4.057168011080902
10.734,-1.080692399898197,-4.05628684072338
10.735,-1.0768026731198688,-4.053520310290407
10.736,-1.0731037601279458,-4.048786544580004
10.737,-1.0697083381583523,-4.042058421720942
10.738,-1.0667213788877128,-4.033365081072569
10.739,-1.064236113219051,-4.022792075303936
10.74,-1.0623303348372932,-4.0104799068668155
10.741,-1.0610633374331158,-3.996620684056125
10.742,-1.0604737890517755,-3.981452692376681
10.743,-1.0605787882143582,-3.9652528124611317
10.744,-1.061374207307456,-3.9483269024923553
10.745,-1.0628362373919398,-3.9309984533946185
10.746,-1.064923882908452,-3.913595986054549
10.747,-1.0675820827759004,-3.896439787468018
10.748,-1.0707451492527236,-3.8798286769716324
10.749,-1.0743402486406919,-3.864027538363691
10.75,-1.0782906582062186,-3.8492563236498705
10.751,-1.0825185560376642,-3.8356811223082197
10.752,-1.086947178636509,-3.823407734822807
10.753,-1.091502304747592,-3.812478060804736
10.754,-1.0961131462406328,-3.802869542082885
10.755,-1.1007127999399258,-3.794497834933999
10.756,-1.1052384145483385,-3.7872227366148663
10.757,-1.1096311796793645,-3.7808571452736524
10.758,-1.1138362109656843,-3.7751785674070417
10.759,-1.117802419986874,-3.7699424914995405
10.76,-1.1214824883585974,-3.7648968408485257
10.761,-1.1248330570675857,-3.759796663041981
10.762,-1.1278151816406303,-3.7544181807871913
10.763,-1.1303950214864584,-3.748571350808599
10.764,-1.1325446631405784,-3.7421102010180776
10.765,-1.1342429450526468,-3.7349404247458495
10.766,-1.135476167153423,-3.727023924652235
10.767,-1.1362386198284928,-3.7183801599179653
10.768,-1.136532921168644,-3.709084281226708
10.769,-1.1363701880105919,-3.6992621886106445
10.77,-1.1357700887424544,-3.689082811913437
10.771,-1.1347608319566231,-3.678748056144045
10.772,-1.13337912075865,-3.668480979047835
10.773,-1.1316700547384109,-3.6585128994387968
10.774,-1.1296869257013848,-3.649070239782442
10.775,-1.1274908548439981,-3.6403619071585043
10.776,-1.1251502443772612,-3.6325678815189497
10.777,-1.1227400304847555,-3.6258294730613088
10.778,-1.1203407081818157,-3.6202415404773105
10.779,-1.1180370663783763,-3.615846889023075
10.78,-1.1159165563929108,-3.612633052464483
10.781,-1.1140672440586876,-3.610531611651951
10.782,-1.112575359765063,-3.6094200703200587
10.783,-1.1115225269374793,-3.60912615275747
10.784,-1.110982783355299,-3.609434299984171
10.785,-1.1110195175664896,-3.6100941350325435
10.786,-1.1116824590725505,-3.6108306627862077
10.787,-1.1130049024718045,-3.6113558973425035
10.788,-1.1150013995527492,-3.6113814968232156
10.789,-1.1176661931619711,-3.6106318948265734
10.79,-1.1209726605068266,-3.608857360720355
10.791,-1.1248739580089173,-3.60584637547937
10.792,-1.129304919874682,-3.6014366805369527
10.793,-1.134185089586798,-3.595524378365398
10.794,-1.1394225984215873,-3.58807055773489
10.795,-1.1449184862612034,-3.5791050707776155
10.796,-1.1505710150815174,-3.5687272737815894
10.797,-1.156279561515471,-3.5571037397562457
10.798,-1.1619477739874908,-3.5444631434541396
10.799,-1.1674858107365005,-3.5310886823340004
10.8,-1.1728116124865455,-3.5173084895960507
10.801,-1.177851294301381,-3.5034844858377867
10.802,-1.1825388460541808,-3.4900000304913417
10.803,-1.1868153801967265,-3.477246662741742
10.804,-1.1906281559076328,-3.4656102306278136
10.805,-1.1939295850183862,-3.4554567796173226
10.806,-1.1966764325027814,-3.447118658643598
