0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0025.792|RX|3,73|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.812|RX|3,86|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.832|RX|3,97|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.852|RX|4,01|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.872|RX|3,98|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.892|RX|3,84|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.912|RX|3,71|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.932|RX|3,63|0,00|210,97|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.952|RX|3,59|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.972|RX|3,61|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0025.992|RX|3,68|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.012|RX|3,73|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.032|RX|3,75|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.052|RX|3,75|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.072|RX|3,76|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.092|RX|3,77|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.112|RX|3,74|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.132|RX|3,70|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.152|RX|3,65|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.172|RX|3,58|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.192|RX|3,54|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.212|RX|3,58|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.232|RX|3,64|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.252|RX|3,74|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.272|RX|3,86|-0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.292|RX|3,94|-0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.312|RX|3,97|-0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.332|RX|3,90|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.352|RX|3,80|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.372|RX|3,68|0,00|210,96|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.392|RX|3,57|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.412|RX|3,51|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.432|RX|3,49|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.452|RX|3,51|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.472|RX|3,56|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.492|RX|3,63|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.512|RX|3,71|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.532|RX|3,76|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.552|RX|3,73|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.572|RX|3,68|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.592|RX|3,65|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.612|RX|3,64|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.632|RX|3,60|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.652|RX|3,60|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.672|RX|3,56|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.692|RX|3,52|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.712|RX|3,51|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.732|RX|3,55|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.752|RX|3,59|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.772|RX|3,65|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.792|RX|3,77|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.812|RX|3,82|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.832|RX|3,83|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.852|RX|3,79|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.872|RX|3,72|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.892|RX|3,64|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.912|RX|3,56|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.932|RX|3,53|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.952|RX|3,53|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.972|RX|3,54|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0026.992|RX|3,57|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.012|RX|3,59|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.032|RX|3,59|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.052|RX|3,61|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.072|RX|3,62|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.092|RX|3,61|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.112|RX|3,65|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.132|RX|3,65|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.152|RX|3,62|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.172|RX|3,58|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.192|RX|3,54|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.212|RX|3,51|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.232|RX|3,50|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.252|RX|3,51|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.272|RX|3,56|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.292|RX|3,61|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.312|RX|3,71|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0027.334|RX|3,79|0,00|210,95|2,58|11|0,06|0,05|TX|16,46|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
