0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0049.589|RX|9,48|-10,53|230,92|4,28|11|-0,81|0,02|TX|-15,11|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0049.609|RX|9,83|-11,00|219,33|4,06|11|-0,81|0,02|TX|-15,34|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0049.629|RX|10,48|-11,51|207,32|3,84|11|-0,81|0,02|TX|-15,54|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0049.648|RX|9,06|-11,73|194,74|3,61|11|-0,81|0,02|TX|-15,73|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0049.668|RX|5,29|-11,32|182,37|3,38|11|-0,81|0,02|TX|-15,89|0,00|2,11|0,50|0,20|20,00|-200,00|1,00|-0,00
0049.688|RX|2,08|-10,31|170,69|3,16|11|-0,81|0,02|TX|-16,02|0,00|2,11|0,50|0,20|20,00|-200,00|1,00|-0,00
0049.708|RX|0,63|-8,74|160,50|2,97|11|-0,81|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-200,00|1,00|-0,00
0049.728|RX|0,42|-6,96|152,04|2,82|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-200,00|1,00|-0,00
0049.748|RX|1,75|-5,73|145,46|2,69|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|1,00|-0,00
0049.768|RX|0,87|-4,80|139,71|2,59|11|-0,81|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|1,00|-0,00
0049.790|RX|0,52|-3,97|135,02|2,50|11|-0,81|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|1,00|-0,00
0049.808|RX|0,85|-3,26|131,27|2,43|11|-0,82|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.828|RX|0,88|-2,70|128,11|2,37|11|-0,82|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.848|RX|0,90|-2,20|125,49|2,32|11|-0,81|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.869|RX|0,84|-1,79|123,33|2,28|11|-0,81|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.888|RX|1,03|-1,44|121,53|2,25|11|-0,81|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.908|RX|1,30|-1,14|120,12|2,22|11|-0,81|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.928|RX|1,60|-0,92|119,02|2,20|11|-0,81|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.948|RX|2,03|-0,75|118,15|2,19|11|-0,81|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.968|RX|2,51|-0,61|117,43|2,17|11|-0,81|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0049.988|RX|3,33|-0,49|116,85|2,16|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.008|RX|4,73|-0,37|116,39|2,16|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.028|RX|7,93|-0,25|116,06|2,15|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.049|RX|10,24|-0,24|115,82|2,14|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.068|RX|8,41|-0,28|115,54|2,14|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.088|RX|5,81|-0,27|115,25|2,13|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.108|RX|4,01|-0,24|114,98|2,13|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.130|RX|2,98|-0,19|114,76|2,13|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.148|RX|2,38|-0,15|114,58|2,12|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.168|RX|2,05|-0,11|114,44|2,12|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.188|RX|1,88|-0,09|114,34|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.208|RX|1,76|-0,07|114,26|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.229|RX|1,76|-0,05|114,20|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.248|RX|1,82|-0,04|114,16|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.268|RX|1,96|-0,02|114,13|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.288|RX|2,26|-0,01|114,11|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.308|RX|2,76|0,00|114,11|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.328|RX|4,05|0,03|114,12|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.348|RX|6,73|0,06|114,17|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.368|RX|7,19|-0,00|114,20|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.390|RX|5,38|-0,05|114,17|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.408|RX|4,01|-0,05|114,12|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.428|RX|3,24|-0,04|114,07|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.448|RX|2,92|-0,03|114,03|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.468|RX|2,81|-0,02|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.488|RX|2,77|-0,01|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.508|RX|2,73|-0,01|113,98|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.528|RX|2,66|-0,01|113,97|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.548|RX|2,64|0,00|113,96|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.568|RX|2,71|0,00|113,96|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.588|RX|2,96|0,01|113,96|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.608|RX|3,48|0,02|113,98|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.628|RX|4,49|0,03|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.650|RX|5,62|0,03|114,04|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.668|RX|5,43|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.688|RX|4,24|-0,02|114,04|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.708|RX|3,28|-0,03|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.728|RX|2,69|-0,02|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.748|RX|2,37|-0,01|113,97|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.768|RX|2,24|-0,01|113,96|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.788|RX|2,27|-0,00|113,95|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.808|RX|2,45|0,00|113,95|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.829|RX|2,84|0,01|113,96|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.848|RX|3,49|0,02|113,98|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.868|RX|4,27|0,03|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.888|RX|4,82|0,02|114,03|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.909|RX|4,71|0,00|114,04|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.928|RX|4,24|-0,01|114,04|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.948|RX|3,72|-0,01|114,03|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.968|RX|3,38|-0,01|114,02|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0050.988|RX|3,19|-0,01|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.008|RX|3,08|-0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.028|RX|2,99|-0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.048|RX|2,92|-0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.068|RX|2,91|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.090|RX|2,95|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.108|RX|3,09|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.128|RX|3,35|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.148|RX|3,73|0,01|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.170|RX|4,14|0,01|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.188|RX|4,32|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.208|RX|4,15|0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.228|RX|3,73|-0,00|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.248|RX|3,33|-0,01|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.268|RX|3,04|-0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.288|RX|2,88|-0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.308|RX|2,90|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.328|RX|3,10|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.349|RX|3,42|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.369|RX|3,80|0,01|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.388|RX|4,00|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.408|RX|3,87|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.428|RX|3,55|-0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.448|RX|3,25|-0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.468|RX|3,07|-0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.488|RX|3,03|-0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.508|RX|3,13|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.528|RX|3,37|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.548|RX|3,64|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.568|RX|3,81|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.588|RX|3,80|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.609|RX|3,64|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.628|RX|3,47|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.648|RX|3,36|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.668|RX|3,32|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.688|RX|3,36|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.708|RX|3,44|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.728|RX|3,49|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.748|RX|3,45|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.768|RX|3,36|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.789|RX|3,28|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.808|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.828|RX|3,32|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.848|RX|3,45|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.870|RX|3,59|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.888|RX|3,68|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.908|RX|3,67|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.928|RX|3,55|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.948|RX|3,39|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.968|RX|3,27|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0051.988|RX|3,24|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.008|RX|3,31|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.028|RX|3,46|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.048|RX|3,61|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.068|RX|3,69|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.088|RX|3,60|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.108|RX|3,41|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.129|RX|3,25|-0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.148|RX|3,16|-0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.168|RX|3,17|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.188|RX|3,27|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.208|RX|3,44|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.228|RX|3,61|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.248|RX|3,69|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.268|RX|3,67|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.288|RX|3,55|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.309|RX|3,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.328|RX|3,30|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.348|RX|3,28|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.368|RX|3,32|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.390|RX|3,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.408|RX|3,49|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.428|RX|3,53|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.448|RX|3,51|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.468|RX|3,42|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.488|RX|3,32|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.508|RX|3,28|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.528|RX|3,33|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.548|RX|3,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.569|RX|3,50|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.588|RX|3,60|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.608|RX|3,60|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.628|RX|3,51|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.650|RX|3,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.668|RX|3,33|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.688|RX|3,31|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.714|RX|3,36|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.728|RX|3,43|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.748|RX|3,49|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.768|RX|3,52|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.788|RX|3,48|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.808|RX|3,42|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.829|RX|3,35|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.848|RX|3,32|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.868|RX|3,34|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.888|RX|3,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.908|RX|3,50|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.928|RX|3,55|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.948|RX|3,55|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.968|RX|3,49|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0052.988|RX|3,40|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.008|RX|3,34|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.028|RX|3,33|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.048|RX|3,35|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.068|RX|3,41|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.089|RX|3,46|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.108|RX|3,47|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.128|RX|3,45|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0053.148|RX|3,41|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
